step,epoch,elapsed_sec,eta_sec,val_loss,mean_auroc,mean_auprc,mean_f1,mean_precision,mean_recall,mean_specificity,auroc/Atelectasis,auprc/Atelectasis,f1/Atelectasis,precision/Atelectasis,recall/Atelectasis,specificity/Atelectasis,n_pos/Atelectasis,n_excluded/Atelectasis,auroc/Cardiomegaly,auprc/Cardiomegaly,f1/Cardiomegaly,precision/Cardiomegaly,recall/Cardiomegaly,specificity/Cardiomegaly,n_pos/Cardiomegaly,n_excluded/Cardiomegaly,auroc/Consolidation,auprc/Consolidation,f1/Consolidation,precision/Consolidation,recall/Consolidation,specificity/Consolidation,n_pos/Consolidation,n_excluded/Consolidation,auroc/Edema,auprc/Edema,f1/Edema,precision/Edema,recall/Edema,specificity/Edema,n_pos/Edema,n_excluded/Edema,auroc/Pleural Effusion,auprc/Pleural Effusion,f1/Pleural Effusion,precision/Pleural Effusion,recall/Pleural Effusion,specificity/Pleural Effusion,n_pos/Pleural Effusion,n_excluded/Pleural Effusion,valid200_mean_auroc,valid200_mean_auprc,valid200_mean_f1,valid200_mean_precision,valid200_mean_recall,valid200_mean_specificity,valid200_auroc/Atelectasis,valid200_auprc/Atelectasis,valid200_f1/Atelectasis,valid200_precision/Atelectasis,valid200_recall/Atelectasis,valid200_specificity/Atelectasis,valid200_n_pos/Atelectasis,valid200_n_excluded/Atelectasis,valid200_auroc/Cardiomegaly,valid200_auprc/Cardiomegaly,valid200_f1/Cardiomegaly,valid200_precision/Cardiomegaly,valid200_recall/Cardiomegaly,valid200_specificity/Cardiomegaly,valid200_n_pos/Cardiomegaly,valid200_n_excluded/Cardiomegaly,valid200_auroc/Consolidation,valid200_auprc/Consolidation,valid200_f1/Consolidation,valid200_precision/Consolidation,valid200_recall/Consolidation,valid200_specificity/Consolidation,valid200_n_pos/Consolidation,valid200_n_excluded/Consolidation,valid200_auroc/Edema,valid200_auprc/Edema,valid200_f1/Edema,valid200_precision/Edema,valid200_recall/Edema,valid200_specificity/Edema,valid200_n_pos/Edema,valid200_n_excluded/Edema,valid200_auroc/Pleural Effusion,valid200_auprc/Pleural Effusion,valid200_f1/Pleural Effusion,valid200_precision/Pleural Effusion,valid200_recall/Pleural Effusion,valid200_specificity/Pleural Effusion,valid200_n_pos/Pleural Effusion,valid200_n_excluded/Pleural Effusion
7800,3,2340.54,2497.18,0.431603,0.806532,0.611291,0.451176,0.745766,0.414664,0.915913,0.729068,0.522427,0.264636,0.621655,0.168097,0.953789,5943,0,0.875941,0.626698,0.557172,0.63279,0.497697,0.94533,3040,0,0.686832,0.325338,0.001052,1.0,0.000526,1.0,3800,0,0.85856,0.730213,0.643227,0.71443,0.584931,0.891554,6052,0,0.882259,0.85178,0.789792,0.759957,0.822067,0.788894,8565,0,0.880518,0.733959,0.432808,0.668613,0.389478,0.956741,0.842248,0.734693,0.309278,0.882353,0.1875,0.987013,80,0,0.806697,0.730621,0.361446,1.0,0.220588,1.0,68,0,0.890773,0.531943,0.0,0.0,0.0,1.0,33,0,0.939153,0.810436,0.758621,0.785714,0.733333,0.952381,45,0,0.92372,0.862102,0.734694,0.675,0.80597,0.844311,67,0
8400,4,2512.87,2310.05,0.429175,0.806399,0.611388,0.464919,0.656484,0.422101,0.912195,0.730628,0.525241,0.348851,0.596498,0.246508,0.924679,5943,0,0.876105,0.626884,0.525801,0.691895,0.424013,0.964259,3040,0,0.683623,0.320655,0.003672,0.538462,0.001842,0.999608,3800,0,0.859002,0.731819,0.662199,0.680439,0.644911,0.859519,6052,0,0.882637,0.852341,0.784074,0.775128,0.793228,0.812909,8565,0,0.869731,0.718865,0.446248,0.643641,0.405982,0.951964,0.832955,0.708775,0.392523,0.777778,0.2625,0.961039,80,0,0.780962,0.696844,0.341463,1.0,0.205882,1.0,68,0,0.881275,0.530726,0.0,0.0,0.0,1.0,33,0,0.940153,0.805908,0.747253,0.73913,0.755556,0.936508,45,0,0.913308,0.852072,0.75,0.701299,0.80597,0.862275,67,0
9000,4,2670.69,2113.41,0.429531,0.805762,0.61031,0.472006,0.677014,0.430515,0.904656,0.73095,0.526209,0.40338,0.579811,0.309271,0.898761,5943,0,0.876267,0.627095,0.49485,0.711728,0.379276,0.970922,3040,0,0.679769,0.313874,0.011476,0.647059,0.005789,0.999216,3800,0,0.859434,0.73231,0.661129,0.686222,0.637806,0.86473,6052,0,0.88239,0.85206,0.789196,0.760251,0.820432,0.789654,8565,0,0.870341,0.716824,0.443875,0.635751,0.410143,0.945394,0.826258,0.696509,0.438596,0.735294,0.3125,0.941558,80,0,0.788271,0.691116,0.278481,1.0,0.161765,1.0,68,0,0.881878,0.545456,0.0,0.0,0.0,1.0,33,0,0.936626,0.797898,0.764045,0.772727,0.755556,0.94709,45,0,0.91867,0.853144,0.738255,0.670732,0.820896,0.838323,67,0
9600,4,2831.18,1923.44,0.42914,0.806917,0.611752,0.464956,0.689535,0.409699,0.917827,0.730183,0.52426,0.391859,0.584195,0.294801,0.905222,5943,0,0.875518,0.626503,0.49904,0.709521,0.384868,0.970174,3040,0,0.685486,0.321908,0.01096,0.65625,0.005526,0.999281,3800,0,0.859896,0.732449,0.640117,0.717717,0.57766,0.89462,6052,0,0.883501,0.853642,0.782806,0.779993,0.785639,0.819839,8565,0,0.866888,0.717003,0.438283,0.637698,0.394287,0.952137,0.809294,0.672193,0.413793,0.666667,0.3,0.922078,80,0,0.778127,0.685937,0.25641,1.0,0.147059,1.0,68,0,0.89507,0.56695,0.0,0.0,0.0,1.0,33,0,0.939624,0.813111,0.758621,0.785714,0.733333,0.952381,45,0,0.912325,0.846826,0.76259,0.736111,0.791045,0.886228,67,0
10200,4,2976.32,1728.02,0.428826,0.806754,0.612255,0.461992,0.673945,0.417699,0.915063,0.731952,0.528431,0.32003,0.607529,0.21723,0.936612,5943,0,0.876377,0.627875,0.528477,0.680664,0.431908,0.961644,3040,0,0.682703,0.319507,0.016104,0.62,0.008158,0.998758,3800,0,0.859602,0.732287,0.659584,0.684997,0.635988,0.864347,6052,0,0.883137,0.853177,0.785764,0.776536,0.795213,0.813953,8565,0,0.871893,0.732985,0.424766,0.636986,0.387114,0.953162,0.83336,0.714259,0.330097,0.73913,0.2125,0.961039,80,0,0.776976,0.690907,0.3,1.0,0.176471,1.0,68,0,0.893261,0.591782,0.0,0.0,0.0,1.0,33,0,0.940682,0.818308,0.747253,0.73913,0.755556,0.936508,45,0,0.915185,0.84967,0.746479,0.706667,0.791045,0.868263,67,0
10800,5,3129.71,1542.25,0.428438,0.807945,0.613114,0.48086,0.68618,0.438604,0.904361,0.731799,0.5267,0.44315,0.563963,0.364967,0.872539,5943,0,0.876342,0.628188,0.500318,0.704722,0.387829,0.96924,3040,0,0.687341,0.323599,0.012001,0.69697,0.006053,0.999346,3800,0,0.860472,0.733262,0.663304,0.687279,0.640945,0.86473,6052,0,0.883772,0.853821,0.785524,0.777969,0.793228,0.815947,8565,0,0.877046,0.729856,0.449201,0.621125,0.416188,0.940517,0.823295,0.681317,0.496,0.688889,0.3875,0.909091,80,0,0.788404,0.694613,0.278481,1.0,0.161765,1.0,68,0,0.917383,0.610409,0.0,0.0,0.0,1.0,33,0,0.9398,0.810122,0.73913,0.723404,0.755556,0.931217,45,0,0.916346,0.85282,0.732394,0.693333,0.776119,0.862275,67,0
11000,5,3250.46,1513.53,0.429229,0.807135,0.611898,0.477226,0.673735,0.433276,0.905136,0.730513,0.524561,0.432915,0.5647,0.351001,0.877784,5943,0,0.875967,0.627725,0.490256,0.717364,0.372368,0.972229,3040,0,0.68618,0.32159,0.016619,0.627451,0.008421,0.998758,3800,0,0.859816,0.733006,0.66231,0.680858,0.644746,0.859825,6052,0,0.883201,0.852605,0.78403,0.778302,0.789842,0.817086,8565,0,0.869501,0.721188,0.438964,0.607999,0.413732,0.934466,0.806656,0.652809,0.47619,0.652174,0.375,0.896104,80,0,0.781051,0.683955,0.25641,1.0,0.147059,1.0,68,0,0.90796,0.620972,0.0,0.0,0.0,1.0,33,0,0.935626,0.79607,0.731183,0.708333,0.755556,0.925926,45,0,0.916212,0.852132,0.731034,0.679487,0.791045,0.850299,67,0
11500,5,3374.7,1356.33,0.430397,0.80752,0.612843,0.479317,0.673682,0.431311,0.907114,0.731659,0.526275,0.456821,0.554249,0.388524,0.858858,5943,0,0.875543,0.627401,0.514036,0.6987,0.406579,0.966812,3040,0,0.687089,0.323862,0.009919,0.612903,0.005,0.999216,3800,0,0.860007,0.733138,0.62761,0.732951,0.548744,0.907265,6052,0,0.8833,0.853542,0.788196,0.769607,0.807706,0.803417,8565,0,0.874514,0.726829,0.454646,0.639484,0.410355,0.943374,0.825406,0.685441,0.535433,0.723404,0.425,0.915584,80,0,0.769135,0.676854,0.278481,1.0,0.161765,1.0,68,0,0.918438,0.608317,0.0,0.0,0.0,1.0,33,0,0.942975,0.812123,0.746988,0.815789,0.688889,0.962963,45,0,0.916615,0.851412,0.712329,0.658228,0.776119,0.838323,67,0
12000,5,3526.53,1211.36,0.428402,0.806917,0.612037,0.467744,0.680662,0.420413,0.913417,0.732337,0.528431,0.369533,0.58817,0.269393,0.914798,5943,0,0.875174,0.625409,0.508453,0.695603,0.400658,0.966812,3040,0,0.683377,0.318968,0.015601,0.652174,0.007895,0.998954,3800,0,0.859834,0.733571,0.663546,0.68422,0.644085,0.862124,6052,0,0.883863,0.853806,0.781586,0.783144,0.780035,0.824395,8565,0,0.87531,0.728052,0.429336,0.631488,0.388203,0.951661,0.82918,0.69086,0.381818,0.7,0.2625,0.941558,80,0,0.79301,0.703983,0.278481,1.0,0.161765,1.0,68,0,0.899819,0.584933,0.0,0.0,0.0,1.0,33,0,0.937566,0.80014,0.747253,0.73913,0.755556,0.936508,45,0,0.916972,0.860344,0.73913,0.71831,0.761194,0.88024,67,0
12500,5,3653.95,1058.77,0.428323,0.807579,0.612832,0.473001,0.677074,0.421161,0.914004,0.73309,0.528461,0.407295,0.573876,0.315665,0.894125,5943,0,0.875952,0.627645,0.515421,0.695142,0.409539,0.966002,3040,0,0.685092,0.320485,0.014564,0.622222,0.007368,0.998889,3800,0,0.860271,0.734384,0.645547,0.713771,0.589227,0.890405,6052,0,0.883488,0.853186,0.782178,0.78036,0.784005,0.820598,8565,0,0.874213,0.733046,0.441436,0.644928,0.390773,0.954735,0.828044,0.702749,0.434783,0.714286,0.3125,0.935065,80,0,0.780696,0.692515,0.278481,1.0,0.161765,1.0,68,0,0.911503,0.621606,0.0,0.0,0.0,1.0,33,0,0.935861,0.795379,0.758621,0.785714,0.733333,0.952381,45,0,0.914961,0.852982,0.735294,0.724638,0.746269,0.886228,67,0
13000,5,3806.29,914.09,0.428118,0.8077,0.613389,0.481183,0.667493,0.439256,0.905374,0.733161,0.528897,0.420615,0.572796,0.332324,0.888044,5943,0,0.876156,0.628178,0.523476,0.69989,0.418092,0.966065,3040,0,0.685118,0.322007,0.013531,0.604651,0.006842,0.998889,3800,0,0.860293,0.734036,0.660659,0.687321,0.635988,0.865803,6052,0,0.883771,0.853828,0.787632,0.772809,0.803036,0.808068,8565,0,0.873503,0.729203,0.441358,0.62313,0.406188,0.942975,0.828084,0.69723,0.453782,0.692308,0.3375,0.922078,80,0,0.783088,0.690985,0.278481,1.0,0.161765,1.0,68,0,0.904116,0.603661,0.0,0.0,0.0,1.0,33,0,0.936508,0.801964,0.747253,0.73913,0.755556,0.936508,45,0,0.915721,0.852176,0.727273,0.684211,0.776119,0.856287,67,0
