step,epoch,elapsed_sec,eta_sec,val_loss,mean_auroc,mean_auprc,mean_f1,mean_precision,mean_recall,mean_specificity,auroc/Atelectasis,auprc/Atelectasis,f1/Atelectasis,precision/Atelectasis,recall/Atelectasis,specificity/Atelectasis,n_pos/Atelectasis,n_excluded/Atelectasis,auroc/Cardiomegaly,auprc/Cardiomegaly,f1/Cardiomegaly,precision/Cardiomegaly,recall/Cardiomegaly,specificity/Cardiomegaly,n_pos/Cardiomegaly,n_excluded/Cardiomegaly,auroc/Consolidation,auprc/Consolidation,f1/Consolidation,precision/Consolidation,recall/Consolidation,specificity/Consolidation,n_pos/Consolidation,n_excluded/Consolidation,auroc/Edema,auprc/Edema,f1/Edema,precision/Edema,recall/Edema,specificity/Edema,n_pos/Edema,n_excluded/Edema,auroc/Pleural Effusion,auprc/Pleural Effusion,f1/Pleural Effusion,precision/Pleural Effusion,recall/Pleural Effusion,specificity/Pleural Effusion,n_pos/Pleural Effusion,n_excluded/Pleural Effusion
6600,3,5470.59,16801.34,0.445544,0.802118,0.600627,0.462639,0.611728,0.414979,0.914143,0.723243,0.511459,0.375887,0.568895,0.280666,0.903929,5943,0,0.867217,0.614,0.571526,0.593274,0.551316,0.928456,3040,0,0.697753,0.32827,0.024955,0.385827,0.012895,0.994902,3800,0,0.848115,0.706746,0.57114,0.733541,0.467614,0.921214,6052,0,0.874259,0.842661,0.769684,0.777103,0.762405,0.822212,8565,0
7200,3,5934.2,16211.91,0.439844,0.80109,0.600468,0.477081,0.628921,0.436318,0.898088,0.721751,0.513482,0.411765,0.554574,0.327444,0.881204,5943,0,0.863457,0.602046,0.511533,0.674018,0.412171,0.962267,3040,0,0.69396,0.328255,0.0345,0.478873,0.017895,0.995163,3800,0,0.850785,0.714135,0.648022,0.685404,0.614508,0.869175,6052,0,0.875495,0.844421,0.779583,0.751735,0.809574,0.782629,8565,0
7800,3,6388.07,15618.02,0.438915,0.805123,0.607022,0.445345,0.646483,0.402762,0.912574,0.727855,0.521565,0.266157,0.615619,0.16978,0.952117,5943,0,0.867485,0.612778,0.517642,0.681159,0.417434,0.963014,3040,0,0.700763,0.337645,0.022125,0.494253,0.011316,0.997124,3800,0,0.851629,0.717947,0.634032,0.696107,0.582122,0.882128,6052,0,0.877885,0.845173,0.78677,0.745274,0.833158,0.768486,8565,0
8400,4,6858.49,15080.52,0.442466,0.803717,0.604752,0.476659,0.61657,0.448514,0.892335,0.721779,0.512566,0.378795,0.562479,0.285546,0.899673,5943,0,0.867823,0.611116,0.541659,0.648326,0.465132,0.952242,3040,0,0.699851,0.339846,0.019067,0.45679,0.009737,0.997124,3800,0,0.851661,0.715592,0.656798,0.6811,0.634171,0.862278,6052,0,0.877472,0.844638,0.786976,0.734155,0.847986,0.750356,8565,0
9000,4,7299.79,14494.15,0.440306,0.805582,0.607435,0.513286,0.623739,0.480692,0.878606,0.728842,0.521984,0.479512,0.532457,0.436143,0.827012,5943,0,0.86916,0.614032,0.523027,0.682372,0.424013,0.96264,3040,0,0.7012,0.338603,0.120332,0.48513,0.068684,0.981895,3800,0,0.851213,0.71661,0.660277,0.678403,0.643093,0.858599,6052,0,0.877495,0.845947,0.783283,0.740333,0.831524,0.762886,8565,0
9600,4,7768.9,13975.94,0.442477,0.80369,0.604522,0.483035,0.620246,0.444198,0.890863,0.723919,0.516509,0.45283,0.532787,0.393741,0.844037,5943,0,0.864228,0.606011,0.481242,0.698373,0.367105,0.969988,3040,0,0.701321,0.33858,0.049628,0.434783,0.026316,0.991503,3800,0,0.851093,0.715649,0.647207,0.682359,0.615499,0.867106,6052,0,0.877888,0.845863,0.784268,0.752927,0.81833,0.78168,8565,0
10200,4,8218.54,13431.67,0.445585,0.804554,0.60549,0.470684,0.6097,0.457962,0.885106,0.726478,0.519217,0.321997,0.58987,0.221437,0.930455,5943,0,0.865131,0.607374,0.533257,0.636405,0.458882,0.950374,3040,0,0.701017,0.336773,0.033967,0.462069,0.017632,0.994902,3800,0,0.853586,0.720643,0.680753,0.605561,0.777264,0.765175,6052,0,0.876556,0.843446,0.783448,0.754597,0.814594,0.784623,8565,0
10800,5,8681.07,12917.11,0.451561,0.803101,0.601997,0.53672,0.587412,0.521245,0.864524,0.726192,0.516466,0.515282,0.506085,0.524819,0.76864,5943,0,0.865317,0.606531,0.567674,0.589926,0.547039,0.92802,3040,0,0.697628,0.330905,0.16503,0.400203,0.103947,0.961307,3800,0,0.850233,0.710706,0.663129,0.665502,0.660773,0.845953,6052,0,0.876136,0.845376,0.772485,0.775347,0.769644,0.8187,8565,0
11400,5,9140.63,12404.0,0.44898,0.801987,0.601463,0.488237,0.605539,0.45744,0.89403,0.724287,0.517855,0.405893,0.555199,0.319872,0.884244,5943,0,0.863694,0.600864,0.548854,0.591635,0.511842,0.933126,3040,0,0.696676,0.330651,0.055281,0.444444,0.029474,0.99085,3800,0,0.851005,0.715197,0.664578,0.663102,0.666061,0.843041,6052,0,0.874271,0.842747,0.766576,0.773316,0.759953,0.818889,8565,0
12000,5,9604.0,11900.96,0.449203,0.802771,0.603845,0.486914,0.618288,0.451245,0.89018,0.726585,0.519685,0.409602,0.56405,0.321555,0.88774,5943,0,0.863627,0.60423,0.49087,0.692216,0.380263,0.967995,3040,0,0.694992,0.332605,0.093537,0.437363,0.052368,0.983268,3800,0,0.851795,0.717479,0.677919,0.609769,0.763219,0.773452,6052,0,0.876858,0.845228,0.762639,0.788045,0.738821,0.838443,8565,0
12600,5,10056.15,11388.99,0.444592,0.8027,0.603215,0.514666,0.611757,0.471499,0.884234,0.725949,0.51897,0.441194,0.545184,0.37052,0.860379,5943,0,0.863382,0.601286,0.499793,0.675252,0.396711,0.963885,3040,0,0.698116,0.33788,0.189409,0.418919,0.122368,0.957843,3800,0,0.849856,0.714479,0.668265,0.646968,0.691011,0.825107,6052,0,0.876198,0.84346,0.774667,0.772463,0.776883,0.813953,8565,0
13200,5,10498.01,10871.8,0.44475,0.803138,0.604409,0.497461,0.623295,0.452483,0.899113,0.725033,0.518656,0.415543,0.555305,0.331987,0.879912,5943,0,0.863192,0.602979,0.548783,0.618655,0.493092,0.942466,3040,0,0.699282,0.33805,0.103634,0.475269,0.058158,0.984052,3800,0,0.851776,0.716516,0.645138,0.698786,0.599141,0.880212,6052,0,0.876407,0.845846,0.774205,0.768461,0.780035,0.808923,8565,0
13800,6,10946.31,10367.27,0.464818,0.79859,0.596889,0.514454,0.599968,0.470503,0.888275,0.721463,0.512337,0.440265,0.534615,0.374222,0.852854,5943,0,0.856912,0.588988,0.530455,0.597445,0.476974,0.939166,3040,0,0.694998,0.332488,0.182934,0.411224,0.117632,0.95817,3800,0,0.847657,0.709569,0.661025,0.663779,0.658295,0.84534,6052,0,0.87192,0.841064,0.757591,0.792778,0.725394,0.845847,8565,0
14400,6,11392.78,9865.83,0.454932,0.797246,0.594916,0.490752,0.610587,0.445051,0.895808,0.72019,0.51004,0.403496,0.550291,0.318526,0.88242,5943,0,0.861358,0.594286,0.535834,0.61509,0.474671,0.943773,3040,0,0.689336,0.328734,0.113199,0.437943,0.065,0.979281,3800,0,0.843633,0.701806,0.623908,0.69413,0.56659,0.884197,6052,0,0.871714,0.839712,0.777324,0.755482,0.800467,0.789369,8565,0
15000,6,11841.92,9370.91,0.455557,0.799033,0.596871,0.506984,0.601178,0.464181,0.888125,0.722524,0.514939,0.425163,0.550562,0.34629,0.872311,5943,0,0.859822,0.592973,0.526038,0.616814,0.458553,0.946077,3040,0,0.693011,0.328061,0.15824,0.403452,0.098421,0.963856,3800,0,0.847763,0.708386,0.650691,0.672365,0.63037,0.857526,6052,0,0.872046,0.839997,0.77479,0.762697,0.787274,0.800854,8565,0
