step,epoch,elapsed_sec,eta_sec,train_loss,lr,grad_norm,imgs_per_s,sec_per_step
71,1,134.81,53751.3,0.557304,3.476744186046512e-06,1.168695,707.0,0.0905
72,1,135.01,53080.4,0.544161,3.5116279069767444e-06,1.66859,713.5,0.0897
73,1,135.2,52427.69,0.531598,3.546511627906977e-06,1.377404,719.1,0.089
74,1,135.4,51792.07,0.546426,3.5813953488372097e-06,1.187648,742.6,0.0862
75,1,135.6,51174.64,0.543446,3.6162790697674425e-06,1.182901,731.3,0.0875
76,1,135.8,50574.4,0.591899,3.6511627906976746e-06,2.012413,708.2,0.0904
77,1,136.0,49989.66,0.558704,3.6860465116279074e-06,1.538969,701.7,0.0912
78,1,136.19,49417.24,0.511402,3.72093023255814e-06,1.093463,734.3,0.0872
79,1,136.4,48863.19,0.547721,3.7558139534883723e-06,1.653302,687.1,0.0931
80,1,136.6,48320.5,0.535387,3.790697674418605e-06,1.058121,719.9,0.0889
81,1,136.8,47794.44,0.525755,3.825581395348838e-06,1.520627,688.8,0.0929
82,1,137.01,47280.15,0.555073,3.86046511627907e-06,1.464425,652.2,0.0981
83,1,137.19,46773.35,0.550061,3.895348837209303e-06,1.324643,712.7,0.0898
84,1,137.39,46281.34,0.563365,3.930232558139536e-06,1.267297,719.9,0.0889
85,1,137.59,45802.73,0.510227,3.965116279069768e-06,1.39901,706.0,0.0907
86,1,137.8,45336.52,0.506315,4.000000000000001e-06,2.164716,647.8,0.0988
87,1,137.99,44873.88,0.56019,4.034883720930233e-06,1.314646,740.8,0.0864
88,1,138.19,44426.62,0.512623,4.0697674418604655e-06,1.627869,727.5,0.088
89,1,138.39,43990.95,0.544773,4.104651162790699e-06,1.485299,674.5,0.0949
90,1,138.58,43561.78,0.565716,4.139534883720931e-06,1.260547,709.8,0.0902
91,1,138.78,43142.25,0.545331,4.174418604651164e-06,1.349047,735.2,0.087
92,1,138.97,42731.69,0.533409,4.209302325581397e-06,1.027662,756.7,0.0846
93,1,139.17,42331.16,0.510982,4.2441860465116294e-06,1.175922,741.6,0.0863
94,1,139.37,41939.93,0.557458,4.279069767441863e-06,1.631961,715.3,0.0895
95,1,139.57,41555.1,0.504977,4.313953488372095e-06,1.704087,733.7,0.0872
96,1,139.78,41181.72,0.506272,4.348837209302328e-06,1.288887,663.8,0.0964
97,1,139.97,40811.4,0.560075,4.38372093023256e-06,1.59631,710.0,0.0901
98,1,140.16,40450.34,0.564808,4.4186046511627925e-06,1.385923,747.5,0.0856
99,1,140.37,40098.27,0.511307,4.453488372093025e-06,1.520386,708.7,0.0903
100,1,140.57,39751.94,0.493825,4.488372093023257e-06,1.459501,713.6,0.0897
101,1,140.77,39412.86,0.491448,4.52325581395349e-06,1.416582,743.9,0.086
102,1,140.97,39082.84,0.54453,4.558139534883722e-06,1.427869,659.0,0.0971
103,1,141.17,38754.79,0.548205,4.593023255813955e-06,1.513794,707.1,0.0905
104,1,141.36,38433.93,0.526919,4.627906976744187e-06,1.265289,730.7,0.0876
105,1,141.56,38119.99,0.534026,4.6627906976744204e-06,1.556979,724.9,0.0883
106,1,141.76,37811.76,0.518769,4.697674418604654e-06,1.31652,724.9,0.0883
107,1,141.96,37511.41,0.558323,4.732558139534886e-06,1.370237,669.2,0.0956
108,1,142.16,37214.68,0.530779,4.767441860465119e-06,1.379467,664.9,0.0962
109,1,142.35,36921.22,0.551945,4.802325581395351e-06,1.841593,727.7,0.0879
110,1,142.55,36635.19,0.549311,4.837209302325584e-06,1.309806,726.8,0.0881
111,1,142.75,36354.61,0.537383,4.872093023255818e-06,1.573005,722.2,0.0886
112,1,142.94,36077.97,0.504426,4.90697674418605e-06,1.235166,746.7,0.0857
113,1,143.15,35809.93,0.538918,4.9418604651162825e-06,1.973911,650.3,0.0984
114,1,143.34,35541.73,0.484838,4.976744186046515e-06,1.35506,710.7,0.0901
115,1,143.54,35280.68,0.499821,5.011627906976747e-06,1.415853,696.0,0.092
116,1,143.74,35023.57,0.587038,5.046511627906981e-06,1.480034,708.4,0.0903
117,1,143.94,34770.16,0.520321,5.081395348837213e-06,1.320145,742.9,0.0862
118,1,144.15,34524.7,0.502826,5.116279069767446e-06,1.571627,646.1,0.0991
119,1,144.34,34278.5,0.476692,5.151162790697679e-06,1.284336,700.9,0.0913
120,1,144.53,34036.85,0.54749,5.186046511627911e-06,1.594663,750.4,0.0853
121,1,144.74,33802.28,0.495701,5.220930232558144e-06,1.481382,742.9,0.0862
122,1,144.93,33569.59,0.54336,5.255813953488377e-06,1.622995,748.2,0.0855
123,1,145.13,33341.26,0.493343,5.2906976744186094e-06,1.393517,729.1,0.0878
124,1,145.33,33116.32,0.504801,5.325581395348842e-06,1.119868,735.0,0.0871
125,1,145.53,32895.31,0.516198,5.360465116279075e-06,1.386891,718.0,0.0891
126,1,145.73,32677.23,0.540239,5.3953488372093085e-06,2.199745,731.8,0.0875
127,1,145.93,32465.06,0.473766,5.430232558139541e-06,1.724041,659.6,0.097
128,1,146.12,32251.79,0.584785,5.465116279069773e-06,3.395698,741.8,0.0863
129,1,146.33,32045.2,0.525875,5.500000000000006e-06,1.690461,697.5,0.0918
130,1,146.52,31840.0,0.527583,5.534883720930239e-06,1.764185,720.0,0.0889
131,1,146.73,31640.17,0.524726,5.5697674418604715e-06,1.519381,675.0,0.0948
132,1,146.92,31440.82,0.518309,5.604651162790704e-06,1.696077,747.5,0.0856
133,1,147.13,31247.57,0.534477,5.639534883720936e-06,1.258161,664.2,0.0964
134,1,147.32,31052.78,0.509927,5.674418604651169e-06,1.645701,751.4,0.0852
135,1,147.52,30863.93,0.527932,5.709302325581401e-06,1.811589,711.2,0.09
136,1,147.71,30675.75,0.523186,5.744186046511634e-06,1.676295,766.2,0.0835
137,1,147.91,30492.31,0.56559,5.779069767441866e-06,1.379546,734.1,0.0872
138,1,148.11,30311.63,0.558545,5.813953488372099e-06,1.712645,698.3,0.0917
139,1,148.31,30132.73,0.484602,5.848837209302331e-06,1.890496,697.8,0.0917
140,1,148.5,29955.5,0.527467,5.8837209302325635e-06,1.625322,740.4,0.0864
141,1,148.71,29782.64,0.498845,5.918604651162796e-06,2.166579,736.2,0.0869
142,1,148.91,29611.14,0.475427,5.953488372093028e-06,1.617041,733.2,0.0873
143,1,149.11,29442.87,0.488676,5.988372093023261e-06,1.460817,707.7,0.0904
144,1,149.3,29274.96,0.520077,6.023255813953493e-06,2.488824,765.6,0.0836
145,1,149.51,29112.32,0.539734,6.0581395348837265e-06,2.466347,684.6,0.0935
146,1,149.7,28949.01,0.537846,6.093023255813959e-06,2.321459,733.4,0.0873
147,1,149.9,28789.02,0.51497,6.127906976744191e-06,1.519317,738.5,0.0867
148,1,150.09,28630.8,0.503656,6.162790697674424e-06,1.510333,754.6,0.0848
149,1,150.29,28475.01,0.515456,6.197674418604657e-06,2.032204,755.8,0.0847
150,1,150.49,28323.03,0.48659,6.23255813953489e-06,1.633149,701.6,0.0912
151,1,150.69,28170.25,0.577873,6.267441860465123e-06,2.800582,747.6,0.0856
152,1,150.89,28021.36,0.56228,6.302325581395355e-06,1.773075,715.1,0.0895
153,1,151.09,27874.76,0.547526,6.337209302325588e-06,1.996595,677.3,0.0945
154,1,151.28,27727.47,0.576533,6.372093023255821e-06,2.220782,746.5,0.0857
155,1,151.48,27583.91,0.52458,6.4069767441860535e-06,2.212476,728.9,0.0878
156,1,151.68,27441.65,0.552778,6.441860465116286e-06,2.256338,739.8,0.0865
157,1,151.87,27301.39,0.524981,6.476744186046519e-06,2.15283,744.1,0.086
158,1,152.08,27163.99,0.539989,6.511627906976752e-06,2.274786,690.0,0.0928
159,1,152.27,27026.33,0.588024,6.546511627906984e-06,1.711647,735.0,0.0871
160,1,152.47,26891.04,0.54444,6.581395348837216e-06,1.764369,742.3,0.0862
161,1,152.67,26758.83,0.513572,6.616279069767448e-06,1.899544,746.7,0.0857
162,1,152.87,26627.19,0.500996,6.651162790697681e-06,2.277613,735.7,0.087
163,1,153.07,26497.36,0.521304,6.686046511627914e-06,1.525145,737.7,0.0868
164,1,153.27,26370.43,0.54619,6.720930232558146e-06,1.539802,668.1,0.0958
165,1,153.46,26241.72,0.499307,6.755813953488379e-06,2.465458,755.3,0.0847
166,1,153.67,26117.67,0.523101,6.790697674418611e-06,1.99314,693.3,0.0923
167,1,153.86,25993.01,0.526608,6.8255813953488445e-06,2.094949,726.1,0.0881
168,1,154.05,25869.89,0.504825,6.860465116279076e-06,1.61747,761.1,0.0841
169,1,154.27,25751.42,0.52034,6.8953488372093085e-06,1.372893,644.2,0.0994
170,1,154.45,25630.11,0.478316,6.93023255813954e-06,1.353381,768.9,0.0832
171,1,154.66,25512.84,0.553228,6.965116279069773e-06,1.942317,725.9,0.0882
172,1,154.85,25396.04,0.504853,7.000000000000006e-06,1.741922,728.0,0.0879
173,1,155.05,25280.78,0.479812,7.034883720930238e-06,1.261211,722.2,0.0886
174,1,155.25,25166.66,0.541093,7.0697674418604716e-06,1.850391,723.5,0.0885
175,1,155.45,25053.55,0.52965,7.104651162790703e-06,1.896104,746.4,0.0857
176,1,155.64,24941.68,0.534103,7.139534883720936e-06,1.725888,765.4,0.0836
177,1,155.84,24831.67,0.512725,7.174418604651168e-06,2.149805,746.4,0.0857
178,1,156.04,24722.67,0.5523,7.209302325581401e-06,2.344209,744.2,0.086
179,1,156.24,24615.21,0.473241,7.244186046511635e-06,2.242371,725.8,0.0882
180,1,156.44,24508.47,0.49195,7.279069767441868e-06,1.391712,727.6,0.088
181,1,156.64,24403.96,0.49374,7.3139534883720995e-06,1.251489,737.9,0.0867
182,1,156.84,24299.63,0.450456,7.348837209302331e-06,2.509142,739.5,0.0865
183,1,157.04,24196.61,0.491771,7.3837209302325635e-06,2.991556,729.9,0.0877
184,1,157.24,24095.79,0.521184,7.418604651162795e-06,1.26892,671.8,0.0953
185,1,157.44,23994.47,0.53711,7.453488372093028e-06,1.581413,695.1,0.0921
186,1,157.64,23894.49,0.496083,7.48837209302326e-06,1.791792,720.0,0.0889
187,1,157.83,23795.9,0.529827,7.5232558139534924e-06,1.615533,721.0,0.0888
188,1,158.04,23698.54,0.53214,7.558139534883725e-06,1.978124,703.6,0.091
189,1,158.23,23601.72,0.545162,7.593023255813958e-06,1.865903,722.7,0.0886
190,1,158.43,23506.5,0.543061,7.62790697674419e-06,2.703831,698.1,0.0917
191,1,158.63,23410.9,0.444275,7.662790697674423e-06,1.329135,747.9,0.0856
192,1,158.83,23317.84,0.499957,7.697674418604656e-06,1.600316,710.8,0.09
193,1,159.03,23225.21,0.495691,7.732558139534888e-06,1.230402,713.0,0.0898
194,1,159.23,23133.77,0.508232,7.767441860465121e-06,1.481282,712.9,0.0898
195,1,159.43,23043.46,0.535247,7.802325581395353e-06,1.507903,687.6,0.0931
196,1,159.63,22953.58,0.533128,7.837209302325586e-06,2.391596,730.2,0.0876
197,1,159.83,22864.97,0.546896,7.87209302325582e-06,1.506976,706.3,0.0906
198,1,160.02,22775.88,0.508943,7.906976744186053e-06,1.217383,756.4,0.0846
199,1,160.22,22689.2,0.514463,7.941860465116286e-06,1.382786,717.2,0.0892
200,1,160.42,22603.08,0.496618,7.976744186046518e-06,2.119169,722.6,0.0886
201,1,160.62,22518.08,0.464959,8.011627906976749e-06,1.861367,727.0,0.088
202,1,160.82,22432.96,0.495376,8.04651162790698e-06,1.466694,753.8,0.0849
203,1,161.02,22350.55,0.514028,8.081395348837214e-06,2.070209,676.4,0.0946
204,1,161.21,22266.4,0.552136,8.116279069767446e-06,1.856483,739.4,0.0866
205,1,161.42,22184.81,0.515529,8.151162790697679e-06,1.487572,711.6,0.0899
206,1,161.61,22103.55,0.487216,8.18604651162791e-06,1.573797,708.5,0.0903
207,1,161.81,22022.77,0.50946,8.220930232558142e-06,2.321239,723.3,0.0885
208,1,162.01,21943.12,0.539262,8.255813953488375e-06,1.609011,720.1,0.0889
209,1,162.22,21865.25,0.510482,8.290697674418609e-06,2.495296,663.0,0.0965
210,1,162.4,21785.43,0.50553,8.325581395348842e-06,2.166615,751.1,0.0852
211,1,162.61,21708.47,0.4907,8.360465116279075e-06,1.280576,712.9,0.0898
212,1,162.81,21631.64,0.523944,8.395348837209307e-06,1.956179,721.1,0.0888
213,1,163.01,21555.74,0.558996,8.43023255813954e-06,2.554654,718.8,0.089
214,1,163.2,21480.12,0.499193,8.465116279069772e-06,1.408869,738.1,0.0867
215,1,163.4,21405.49,0.497733,8.500000000000005e-06,2.172177,727.8,0.0879
216,1,163.6,21332.02,0.52435,8.534883720930237e-06,1.972964,696.8,0.0919
217,1,163.79,21257.78,0.467072,8.56976744186047e-06,2.357019,756.8,0.0846
218,1,163.99,21185.43,0.476951,8.604651162790703e-06,2.421087,738.2,0.0867
219,1,164.19,21113.65,0.495503,8.639534883720936e-06,1.651466,727.4,0.088
220,1,164.4,21042.96,0.490666,8.674418604651168e-06,1.632718,689.9,0.0928
221,1,164.61,20973.41,0.505502,8.7093023255814e-06,2.216072,683.1,0.0937
222,1,164.8,20902.56,0.489316,8.744186046511633e-06,2.727627,720.7,0.0888
223,1,164.99,20832.54,0.496372,8.779069767441865e-06,2.225541,763.3,0.0838
224,1,165.19,20764.27,0.461379,8.813953488372096e-06,1.585874,725.3,0.0882
225,1,165.4,20696.62,0.528737,8.84883720930233e-06,2.155915,695.5,0.092
226,1,165.6,20629.16,0.525001,8.883720930232563e-06,1.299921,701.7,0.0912
227,1,165.79,20562.1,0.544378,8.918604651162794e-06,2.911378,711.7,0.0899
228,1,165.99,20495.33,0.492116,8.953488372093028e-06,2.28505,733.0,0.0873
229,1,166.2,20430.79,0.500773,8.98837209302326e-06,2.60892,663.9,0.0964
230,1,166.39,20364.71,0.529149,9.023255813953492e-06,2.805333,724.7,0.0883
231,1,166.59,20300.14,0.485789,9.058139534883726e-06,2.278248,729.0,0.0878
232,1,166.79,20236.43,0.471944,9.093023255813957e-06,2.193318,703.6,0.091
233,1,166.99,20173.33,0.512736,9.127906976744189e-06,1.921015,672.9,0.0951
234,1,167.18,20109.34,0.53443,9.162790697674422e-06,1.94289,729.3,0.0878
235,1,167.38,20046.94,0.521484,9.197674418604656e-06,3.208856,718.6,0.0891
236,1,167.59,19985.37,0.465151,9.232558139534889e-06,1.566983,694.6,0.0921
237,1,167.78,19923.3,0.519766,9.267441860465122e-06,1.823365,736.9,0.0869
238,1,167.98,19862.33,0.532772,9.302325581395355e-06,2.881733,735.0,0.0871
239,1,168.18,19802.13,0.547356,9.337209302325587e-06,1.959943,720.3,0.0889
240,1,168.38,19742.37,0.472747,9.37209302325582e-06,2.123663,712.7,0.0898
241,1,168.58,19683.37,0.498217,9.406976744186052e-06,1.570537,723.8,0.0884
242,1,168.78,19624.69,0.483075,9.441860465116283e-06,1.263853,710.2,0.0901
243,1,168.98,19565.99,0.443318,9.476744186046517e-06,2.156342,737.8,0.0867
244,1,169.18,19508.19,0.51822,9.511627906976748e-06,4.058447,725.6,0.0882
245,1,169.38,19450.61,0.50646,9.546511627906982e-06,1.761837,730.4,0.0876
246,1,169.58,19393.98,0.478386,9.581395348837215e-06,2.755394,704.2,0.0909
247,1,169.78,19338.23,0.483247,9.616279069767448e-06,1.443568,658.6,0.0972
248,1,169.97,19281.08,0.527835,9.651162790697681e-06,1.743063,726.9,0.088
249,1,170.17,19225.62,0.494906,9.686046511627915e-06,2.009665,717.7,0.0892
250,1,170.37,19170.19,0.442454,9.720930232558148e-06,2.876925,748.1,0.0855
251,1,170.57,19115.3,0.483615,9.755813953488381e-06,2.072408,747.4,0.0856
252,1,170.77,19061.25,0.482338,9.790697674418615e-06,1.925743,717.9,0.0892
253,1,170.97,19007.3,0.50142,9.825581395348846e-06,2.00681,719.4,0.089
254,1,171.17,18953.63,0.522768,9.86046511627908e-06,1.726992,750.0,0.0853
255,1,171.37,18900.84,0.458806,9.895348837209313e-06,1.823751,718.6,0.0891
256,1,171.57,18848.93,0.483507,9.930232558139544e-06,2.001705,667.8,0.0958
257,1,171.77,18796.83,0.503822,9.965116279069776e-06,1.77977,657.1,0.0974
258,1,171.96,18744.11,0.454563,1.0000000000000008e-05,1.896492,730.7,0.0876
259,1,172.16,18692.71,0.496721,1.003488372093024e-05,1.601109,723.8,0.0884
260,1,172.36,18641.44,0.504331,1.006976744186047e-05,1.827859,735.4,0.087
261,1,172.57,18591.81,0.498977,1.0104651162790704e-05,1.564869,724.3,0.0884
262,1,172.77,18542.2,0.488268,1.0139534883720937e-05,2.446848,669.3,0.0956
263,1,172.98,18492.61,0.483965,1.0174418604651169e-05,2.010483,656.2,0.0975
264,1,173.17,18442.31,0.495391,1.02093023255814e-05,1.875585,734.2,0.0872
265,1,173.37,18393.61,0.454621,1.0244186046511634e-05,1.745124,694.6,0.0921
266,1,173.57,18344.71,0.50929,1.0279069767441867e-05,1.759747,714.1,0.0896
267,1,173.77,18296.28,0.533456,1.03139534883721e-05,2.300844,728.5,0.0879
268,1,173.97,18248.54,0.508929,1.0348837209302334e-05,3.18329,700.9,0.0913
269,1,174.17,18200.6,0.518879,1.0383720930232567e-05,1.635571,719.6,0.0889
270,1,174.36,18153.33,0.510256,1.04186046511628e-05,1.736932,720.8,0.0888
271,1,174.57,18107.32,0.534088,1.0453488372093032e-05,2.342474,654.0,0.0979
272,1,174.76,18059.66,0.472628,1.0488372093023265e-05,2.072885,735.1,0.0871
273,1,174.96,18013.46,0.477593,1.0523255813953498e-05,1.943782,729.0,0.0878
274,1,175.16,17967.61,0.472038,1.0558139534883732e-05,1.989167,712.5,0.0898
275,1,175.36,17921.95,0.511316,1.0593023255813965e-05,1.850726,715.9,0.0894
276,1,175.56,17876.42,0.526264,1.0627906976744198e-05,3.019323,737.8,0.0867
277,1,175.76,17831.48,0.52513,1.066279069767443e-05,2.046439,722.3,0.0886
278,1,175.95,17786.43,0.534691,1.0697674418604661e-05,2.522413,753.6,0.0849
279,1,176.16,17742.62,0.459324,1.0732558139534895e-05,1.873771,708.0,0.0904
280,1,176.35,17698.24,0.477406,1.0767441860465126e-05,1.970389,740.0,0.0865
281,1,176.56,17655.22,0.524094,1.0802325581395358e-05,2.723465,726.1,0.0881
282,1,176.76,17612.12,0.496032,1.0837209302325591e-05,2.416078,708.1,0.0904
283,1,176.96,17569.1,0.50923,1.0872093023255825e-05,1.256507,713.6,0.0897
284,1,177.16,17526.55,0.459861,1.0906976744186056e-05,1.599534,709.0,0.0903
285,1,177.36,17483.93,0.547461,1.094186046511629e-05,2.314525,721.4,0.0887
286,1,177.57,17442.51,0.459848,1.0976744186046523e-05,1.547744,669.0,0.0957
287,1,177.75,17399.51,0.485702,1.1011627906976754e-05,1.401332,755.0,0.0848
288,1,177.95,17357.92,0.51855,1.1046511627906986e-05,2.538161,744.5,0.086
289,1,178.16,17317.42,0.498909,1.1081395348837217e-05,2.425751,671.0,0.0954
290,1,178.36,17276.32,0.479365,1.111627906976745e-05,1.783741,688.0,0.093
291,1,178.55,17234.76,0.496988,1.1151162790697682e-05,2.32749,742.9,0.0861
292,1,178.76,17194.84,0.443187,1.1186046511627916e-05,2.039095,695.3,0.092
293,1,178.95,17154.54,0.485053,1.1220930232558147e-05,3.266964,737.7,0.0868
294,1,179.15,17114.66,0.465242,1.1255813953488379e-05,1.611389,718.7,0.089
295,1,179.35,17075.09,0.500065,1.129069767441861e-05,2.162981,709.3,0.0902
296,1,179.55,17035.56,0.497571,1.1325581395348842e-05,2.766818,731.6,0.0875
297,1,179.75,16996.35,0.496302,1.1360465116279075e-05,2.33444,732.0,0.0874
298,1,179.95,16957.82,0.523613,1.1395348837209307e-05,3.328008,717.0,0.0893
299,1,180.16,16919.98,0.535949,1.1430232558139539e-05,3.035964,666.4,0.096
300,1,180.35,16880.9,0.496514,1.1465116279069772e-05,2.050597,738.7,0.0866
301,1,190.64,17783.82,0.480734,1.1500000000000005e-05,2.979961,686.3,0.0933
302,1,190.87,17745.39,0.485292,1.1534883720930237e-05,2.773851,700.6,0.0913
303,1,191.06,17704.61,0.478634,1.1569767441860468e-05,4.369721,734.7,0.0871
304,1,191.26,17663.73,0.525904,1.1604651162790702e-05,2.585834,750.1,0.0853
305,1,191.46,17623.37,0.491967,1.1639534883720933e-05,2.606235,747.0,0.0857
306,1,191.65,17583.27,0.490448,1.1674418604651166e-05,1.47178,747.2,0.0857
307,1,191.85,17543.53,0.491361,1.17093023255814e-05,2.289359,741.7,0.0863
308,1,192.05,17503.85,0.520275,1.1744186046511633e-05,2.703072,750.4,0.0853
309,1,192.25,17464.77,0.524455,1.1779069767441866e-05,2.400525,728.4,0.0879
310,1,192.45,17425.81,0.501739,1.18139534883721e-05,2.497257,725.7,0.0882
311,1,192.65,17387.72,0.493724,1.1848837209302333e-05,2.600046,675.7,0.0947
312,1,192.84,17348.51,0.532937,1.1883720930232566e-05,3.965486,735.0,0.0871
313,1,193.04,17309.97,0.455321,1.1918604651162798e-05,1.761894,750.8,0.0852
314,1,193.24,17271.87,0.516128,1.1953488372093031e-05,1.471013,746.4,0.0857
315,1,193.44,17234.19,0.491625,1.1988372093023264e-05,2.373858,727.1,0.088
316,1,193.63,17196.54,0.464213,1.2023255813953496e-05,2.113317,728.9,0.0878
317,1,193.83,17159.17,0.436576,1.2058139534883728e-05,2.52287,734.3,0.0872
318,1,194.03,17122.07,0.444168,1.2093023255813959e-05,2.020439,733.8,0.0872
319,1,194.23,17085.46,0.479363,1.2127906976744192e-05,1.919014,709.9,0.0902
320,1,194.43,17049.16,0.482917,1.2162790697674426e-05,2.1376,697.0,0.0918
321,1,194.64,17013.89,0.512515,1.2197674418604657e-05,2.090912,636.2,0.1006
