step,epoch,elapsed_sec,eta_sec,val_loss,mean_auroc,mean_auprc,mean_f1,mean_precision,mean_recall,mean_specificity,auroc/Atelectasis,auprc/Atelectasis,f1/Atelectasis,precision/Atelectasis,recall/Atelectasis,specificity/Atelectasis,n_pos/Atelectasis,n_excluded/Atelectasis,auroc/Cardiomegaly,auprc/Cardiomegaly,f1/Cardiomegaly,precision/Cardiomegaly,recall/Cardiomegaly,specificity/Cardiomegaly,n_pos/Cardiomegaly,n_excluded/Cardiomegaly,auroc/Consolidation,auprc/Consolidation,f1/Consolidation,precision/Consolidation,recall/Consolidation,specificity/Consolidation,n_pos/Consolidation,n_excluded/Consolidation,auroc/Edema,auprc/Edema,f1/Edema,precision/Edema,recall/Edema,specificity/Edema,n_pos/Edema,n_excluded/Edema,auroc/Pleural Effusion,auprc/Pleural Effusion,f1/Pleural Effusion,precision/Pleural Effusion,recall/Pleural Effusion,specificity/Pleural Effusion,n_pos/Pleural Effusion,n_excluded/Pleural Effusion,valid200_mean_auroc,valid200_mean_auprc,valid200_mean_f1,valid200_mean_precision,valid200_mean_recall,valid200_mean_specificity,valid200_auroc/Atelectasis,valid200_auprc/Atelectasis,valid200_f1/Atelectasis,valid200_precision/Atelectasis,valid200_recall/Atelectasis,valid200_specificity/Atelectasis,valid200_n_pos/Atelectasis,valid200_n_excluded/Atelectasis,valid200_auroc/Cardiomegaly,valid200_auprc/Cardiomegaly,valid200_f1/Cardiomegaly,valid200_precision/Cardiomegaly,valid200_recall/Cardiomegaly,valid200_specificity/Cardiomegaly,valid200_n_pos/Cardiomegaly,valid200_n_excluded/Cardiomegaly,valid200_auroc/Consolidation,valid200_auprc/Consolidation,valid200_f1/Consolidation,valid200_precision/Consolidation,valid200_recall/Consolidation,valid200_specificity/Consolidation,valid200_n_pos/Consolidation,valid200_n_excluded/Consolidation,valid200_auroc/Edema,valid200_auprc/Edema,valid200_f1/Edema,valid200_precision/Edema,valid200_recall/Edema,valid200_specificity/Edema,valid200_n_pos/Edema,valid200_n_excluded/Edema,valid200_auroc/Pleural Effusion,valid200_auprc/Pleural Effusion,valid200_f1/Pleural Effusion,valid200_precision/Pleural Effusion,valid200_recall/Pleural Effusion,valid200_specificity/Pleural Effusion,valid200_n_pos/Pleural Effusion,valid200_n_excluded/Pleural Effusion
5500,3,8733.27,12599.72,0.429709,0.806422,0.608183,0.47219,0.606328,0.434907,0.909083,0.733463,0.525972,0.371044,0.587036,0.271243,0.91381,5943,0,0.872151,0.616119,0.533463,0.652857,0.450987,0.954608,3040,0,0.682492,0.316123,0.001575,0.333333,0.000789,0.999608,3800,0,0.859408,0.729651,0.670827,0.666721,0.674983,0.843501,6052,0,0.884596,0.853048,0.784039,0.791691,0.776532,0.833887,8565,0,0.886034,0.73286,0.452696,0.634168,0.407489,0.955487,0.836891,0.700428,0.428571,0.75,0.3,0.948052,80,0,0.809931,0.698383,0.317073,0.928571,0.191176,0.993976,68,0,0.924092,0.607699,0.0,0.0,0.0,1.0,33,0,0.927807,0.806129,0.765957,0.734694,0.8,0.931217,45,0,0.931451,0.85166,0.75188,0.757576,0.746269,0.904192,67,0
6000,3,9518.82,11795.41,0.430178,0.806952,0.608655,0.454803,0.64676,0.391328,0.925486,0.735113,0.526907,0.395614,0.578743,0.300522,0.901193,5943,0,0.873731,0.61747,0.473114,0.722786,0.351645,0.974471,3040,0,0.681246,0.314252,0.0021,0.4,0.001053,0.999608,3800,0,0.860271,0.731875,0.625344,0.734776,0.544283,0.908875,6052,0,0.884397,0.85277,0.777844,0.797498,0.759136,0.843284,8565,0,0.888273,0.741473,0.444942,0.65964,0.380267,0.964277,0.839692,0.708461,0.396396,0.709677,0.275,0.941558,80,0,0.806343,0.70381,0.320988,1.0,0.191176,1.0,68,0,0.927936,0.632073,0.0,0.0,0.0,1.0,33,0,0.934156,0.811674,0.738095,0.794872,0.688889,0.957672,45,0,0.933238,0.851347,0.769231,0.793651,0.746269,0.922156,67,0
6500,3,10292.94,10981.78,0.428625,0.808186,0.610384,0.481031,0.645141,0.446518,0.9045,0.736537,0.529982,0.398274,0.581395,0.302877,0.901497,5943,0,0.874021,0.619563,0.541602,0.653346,0.4625,0.953549,3040,0,0.68461,0.316984,0.007318,0.538462,0.003684,0.999216,3800,0,0.860563,0.731681,0.674036,0.668073,0.680106,0.843271,6052,0,0.8852,0.853709,0.783924,0.784428,0.783421,0.824964,8565,0,0.889849,0.738845,0.461045,0.655669,0.41043,0.960285,0.837865,0.698634,0.428571,0.75,0.3,0.948052,80,0,0.813253,0.712067,0.341463,1.0,0.205882,1.0,68,0,0.931328,0.620027,0.0,0.0,0.0,1.0,33,0,0.934274,0.815108,0.765957,0.734694,0.8,0.931217,45,0,0.932523,0.848391,0.769231,0.793651,0.746269,0.922156,67,0
7000,3,11078.02,10183.86,0.427599,0.807951,0.609998,0.473983,0.608075,0.435325,0.90677,0.736835,0.529188,0.393064,0.579103,0.297493,0.902333,5943,0,0.874318,0.619996,0.516207,0.665283,0.421711,0.959838,3040,0,0.682684,0.315098,0.002099,0.333333,0.001053,0.999477,3800,0,0.86112,0.73265,0.668028,0.688717,0.648546,0.86404,6052,0,0.884801,0.853059,0.790517,0.773937,0.807823,0.808163,8565,0,0.887129,0.738634,0.45566,0.646566,0.41054,0.955115,0.830073,0.689037,0.424779,0.727273,0.3,0.941558,80,0,0.805058,0.705171,0.320988,1.0,0.191176,1.0,68,0,0.930574,0.633528,0.0,0.0,0.0,1.0,33,0,0.933216,0.806187,0.755556,0.755556,0.755556,0.941799,45,0,0.936724,0.859246,0.776978,0.75,0.80597,0.892216,67,0
7500,3,11866.02,9389.98,0.427498,0.809286,0.612573,0.460273,0.63027,0.414957,0.912038,0.737698,0.532157,0.365244,0.59156,0.264176,0.91761,5943,0,0.875086,0.622647,0.479244,0.721084,0.358882,0.973724,3040,0,0.686327,0.319652,0.003145,0.375,0.001579,0.999346,3800,0,0.861697,0.73451,0.658583,0.697524,0.623761,0.87454,6052,0,0.885623,0.853901,0.795147,0.766183,0.826386,0.794969,8565,0,0.888651,0.742149,0.448541,0.645315,0.404081,0.955216,0.837419,0.69412,0.4,0.733333,0.275,0.948052,80,0,0.800408,0.692585,0.320988,1.0,0.191176,1.0,68,0,0.934796,0.646285,0.0,0.0,0.0,1.0,33,0,0.933686,0.813505,0.741573,0.75,0.733333,0.941799,45,0,0.936947,0.864248,0.780142,0.743243,0.820896,0.886228,67,0
8000,3,12647.35,8592.29,0.426724,0.809849,0.612955,0.479397,0.630589,0.436194,0.910094,0.738355,0.533602,0.411095,0.577298,0.319199,0.894429,5943,0,0.875044,0.620331,0.534599,0.66997,0.444737,0.958531,3040,0,0.687974,0.321605,0.00419,0.421053,0.002105,0.999281,3800,0,0.862146,0.73496,0.658119,0.702343,0.619134,0.878296,6052,0,0.885727,0.854275,0.78898,0.782279,0.795797,0.819934,8565,0,0.886702,0.73782,0.45559,0.642941,0.40707,0.954912,0.826461,0.680428,0.431034,0.694444,0.3125,0.928571,80,0,0.809709,0.712474,0.320988,1.0,0.191176,1.0,68,0,0.932233,0.636288,0.0,0.0,0.0,1.0,33,0,0.931335,0.800049,0.755556,0.755556,0.755556,0.941799,45,0,0.933774,0.859861,0.77037,0.764706,0.776119,0.904192,67,0
8500,4,13436.17,7800.88,0.427063,0.809923,0.612833,0.480022,0.634557,0.438972,0.906756,0.738282,0.531606,0.419279,0.572344,0.330809,0.888348,5943,0,0.875057,0.621041,0.529132,0.665503,0.439145,0.958219,3040,0,0.68868,0.322269,0.005753,0.458333,0.002895,0.99915,3800,0,0.861614,0.734261,0.654379,0.701721,0.61302,0.879139,6052,0,0.885983,0.854988,0.791569,0.774883,0.80899,0.808923,8565,0,0.887888,0.738345,0.452164,0.638674,0.403666,0.952517,0.834172,0.68664,0.444444,0.702703,0.325,0.928571,80,0,0.799167,0.699061,0.320988,1.0,0.191176,1.0,68,0,0.935323,0.640853,0.0,0.0,0.0,1.0,33,0,0.938389,0.809328,0.727273,0.744186,0.711111,0.941799,45,0,0.932389,0.855844,0.768116,0.746479,0.791045,0.892216,67,0
9000,4,14215.99,7005.32,0.426907,0.809009,0.611811,0.473386,0.646121,0.427966,0.911395,0.73826,0.532223,0.400929,0.58465,0.305065,0.902105,5943,0,0.874398,0.620023,0.505994,0.680756,0.402632,0.964259,3040,0,0.685147,0.318456,0.007313,0.482759,0.003684,0.99902,3800,0,0.861696,0.734309,0.661756,0.705102,0.62343,0.879062,6052,0,0.885547,0.854042,0.790938,0.777339,0.80502,0.81253,8565,0,0.883102,0.728703,0.448761,0.642846,0.400126,0.955254,0.830032,0.680654,0.424779,0.727273,0.3,0.941558,80,0,0.79332,0.687262,0.320988,1.0,0.191176,1.0,68,0,0.928615,0.629018,0.0,0.0,0.0,1.0,33,0,0.933568,0.796529,0.733333,0.733333,0.733333,0.936508,45,0,0.929976,0.850055,0.764706,0.753623,0.776119,0.898204,67,0
9500,4,14992.15,6209.91,0.427104,0.810087,0.612913,0.464427,0.644477,0.414076,0.915719,0.738135,0.531893,0.380052,0.587676,0.280835,0.910998,5943,0,0.874709,0.62045,0.501782,0.691508,0.39375,0.96675,3040,0,0.689866,0.323556,0.005233,0.454545,0.002632,0.999216,3800,0,0.861901,0.734473,0.645656,0.711868,0.590714,0.889102,6052,0,0.885826,0.854194,0.78941,0.776786,0.802452,0.81253,8565,0,0.880347,0.725896,0.442555,0.640068,0.393666,0.955115,0.824797,0.677859,0.396396,0.709677,0.275,0.941558,80,0,0.786588,0.68532,0.320988,1.0,0.191176,1.0,68,0,0.924921,0.617369,0.0,0.0,0.0,1.0,33,0,0.93398,0.793515,0.727273,0.744186,0.711111,0.941799,45,0,0.931451,0.855416,0.768116,0.746479,0.791045,0.892216,67,0
10000,4,15777.62,5419.61,0.42671,0.810086,0.613039,0.475763,0.637834,0.434492,0.909672,0.739541,0.5331,0.388663,0.5908,0.289584,0.909402,5943,0,0.874786,0.620142,0.52046,0.672046,0.424671,0.960772,3040,0,0.688441,0.323087,0.007827,0.454545,0.003947,0.998824,3800,0,0.862004,0.734533,0.670888,0.695776,0.64772,0.868639,6052,0,0.885659,0.854335,0.790977,0.776005,0.806538,0.810726,8565,0,0.880993,0.724861,0.445782,0.639552,0.405959,0.954436,0.830682,0.686655,0.385321,0.724138,0.2625,0.948052,80,0,0.797617,0.696311,0.320988,1.0,0.191176,1.0,68,0,0.916629,0.601384,0.0,0.0,0.0,1.0,33,0,0.933098,0.793562,0.757895,0.72,0.8,0.925926,45,0,0.926937,0.846392,0.764706,0.753623,0.776119,0.898204,67,0
10500,4,16548.83,4625.79,0.427021,0.80988,0.612477,0.483476,0.652524,0.440181,0.909407,0.738504,0.532028,0.423727,0.575346,0.335353,0.888196,5943,0,0.874895,0.618612,0.537697,0.659341,0.453947,0.955604,3040,0,0.688429,0.322946,0.01094,0.538462,0.005526,0.998824,3800,0,0.861868,0.734445,0.658751,0.704212,0.618804,0.879445,6052,0,0.885703,0.854353,0.786264,0.785257,0.787274,0.824964,8565,0,0.883187,0.73611,0.450198,0.643536,0.398181,0.956351,0.829261,0.686055,0.434783,0.714286,0.3125,0.935065,80,0,0.790663,0.695782,0.320988,1.0,0.191176,1.0,68,0,0.928464,0.627872,0.0,0.0,0.0,1.0,33,0,0.938154,0.81804,0.719101,0.727273,0.711111,0.936508,45,0,0.929395,0.8528,0.776119,0.776119,0.776119,0.91018,67,0
11000,5,17343.37,3839.19,0.426744,0.810366,0.613546,0.478765,0.642029,0.434638,0.90826,0.739006,0.533383,0.436459,0.57829,0.350496,0.884548,5943,0,0.87474,0.619984,0.498224,0.683095,0.392105,0.965567,3040,0,0.690107,0.324541,0.007311,0.466667,0.003684,0.998954,3800,0,0.862227,0.735735,0.660882,0.703752,0.622935,0.878372,6052,0,0.885749,0.854086,0.790949,0.778343,0.80397,0.813859,8565,0,0.883557,0.730713,0.451079,0.63323,0.405611,0.951358,0.828571,0.680443,0.42735,0.675676,0.3125,0.922078,80,0,0.79713,0.695464,0.320988,1.0,0.191176,1.0,68,0,0.927635,0.625855,0.0,0.0,0.0,1.0,33,0,0.935097,0.802204,0.733333,0.733333,0.733333,0.936508,45,0,0.92935,0.849597,0.773723,0.757143,0.791045,0.898204,67,0
11500,5,18118.41,3048.62,0.426947,0.810213,0.613036,0.48323,0.651808,0.439271,0.908886,0.738861,0.532679,0.43908,0.575245,0.35504,0.881584,5943,0,0.87457,0.618622,0.51596,0.668586,0.420066,0.960585,3040,0,0.68983,0.324406,0.010422,0.526316,0.005263,0.998824,3800,0,0.862181,0.735438,0.665046,0.700897,0.632683,0.87477,6052,0,0.885622,0.854034,0.785643,0.787996,0.783304,0.828666,8565,0,0.883369,0.731796,0.455796,0.640455,0.405196,0.952657,0.835674,0.695042,0.483333,0.725,0.3625,0.928571,80,0,0.791549,0.695269,0.320988,1.0,0.191176,1.0,68,0,0.926353,0.621883,0.0,0.0,0.0,1.0,33,0,0.935215,0.800278,0.719101,0.727273,0.711111,0.936508,45,0,0.928054,0.846508,0.755556,0.75,0.761194,0.898204,67,0
12000,5,18902.59,2260.43,0.427152,0.809991,0.612601,0.478216,0.651654,0.434991,0.908132,0.738353,0.531733,0.421199,0.57904,0.330978,0.891313,5943,0,0.873933,0.61756,0.507365,0.670996,0.407895,0.962142,3040,0,0.689976,0.32438,0.009906,0.527778,0.005,0.998889,3800,0,0.861928,0.735228,0.660394,0.705827,0.620456,0.880058,6052,0,0.885766,0.854104,0.792218,0.774629,0.810625,0.808258,8565,0,0.884437,0.731487,0.446241,0.634026,0.398666,0.952657,0.830357,0.682953,0.417391,0.685714,0.3,0.928571,80,0,0.801825,0.702042,0.320988,1.0,0.191176,1.0,68,0,0.927559,0.628532,0.0,0.0,0.0,1.0,33,0,0.934568,0.797662,0.719101,0.727273,0.711111,0.936508,45,0,0.927876,0.846246,0.773723,0.757143,0.791045,0.898204,67,0
