step,epoch,elapsed_sec,eta_sec,val_loss,mean_auroc,mean_auprc,mean_f1,mean_precision,mean_recall,mean_specificity,auroc/Atelectasis,auprc/Atelectasis,f1/Atelectasis,precision/Atelectasis,recall/Atelectasis,specificity/Atelectasis,n_pos/Atelectasis,n_excluded/Atelectasis,auroc/Cardiomegaly,auprc/Cardiomegaly,f1/Cardiomegaly,precision/Cardiomegaly,recall/Cardiomegaly,specificity/Cardiomegaly,n_pos/Cardiomegaly,n_excluded/Cardiomegaly,auroc/Consolidation,auprc/Consolidation,f1/Consolidation,precision/Consolidation,recall/Consolidation,specificity/Consolidation,n_pos/Consolidation,n_excluded/Consolidation,auroc/Edema,auprc/Edema,f1/Edema,precision/Edema,recall/Edema,specificity/Edema,n_pos/Edema,n_excluded/Edema,auroc/Pleural Effusion,auprc/Pleural Effusion,f1/Pleural Effusion,precision/Pleural Effusion,recall/Pleural Effusion,specificity/Pleural Effusion,n_pos/Pleural Effusion,n_excluded/Pleural Effusion
6600,3,7037.54,21613.78,0.353825,0.796485,0.594331,0.414843,0.679337,0.367756,0.930796,0.719178,0.506566,0.158572,0.606943,0.0912,0.973322,5943,0,0.862075,0.601616,0.516961,0.651174,0.428618,0.956538,3040,0,0.677723,0.313416,0.016116,0.659574,0.008158,0.998954,3800,0,0.846305,0.704524,0.659891,0.649592,0.670522,0.832235,6052,0,0.877144,0.845536,0.722672,0.829401,0.64028,0.892928,8565,0
7200,3,7637.27,20864.6,0.347638,0.797242,0.597374,0.412494,0.675717,0.37336,0.927188,0.71811,0.501658,0.112353,0.622034,0.061753,0.983051,5943,0,0.867364,0.613042,0.508881,0.683685,0.405263,0.964508,3040,0,0.673148,0.311095,0.019171,0.616667,0.009737,0.998497,3800,0,0.848743,0.713439,0.657619,0.662806,0.652512,0.84603,6052,0,0.878846,0.847634,0.764446,0.793394,0.737536,0.843854,8565,0
7800,3,8235.98,20135.93,0.346767,0.798344,0.596079,0.402603,0.677762,0.354856,0.930985,0.715157,0.49987,0.116677,0.631405,0.064277,0.983051,5943,0,0.86497,0.604461,0.499585,0.675448,0.396382,0.963948,3040,0,0.684903,0.323562,0.02473,0.585366,0.012632,0.997778,3800,0,0.847938,0.707263,0.585201,0.736525,0.485459,0.919451,6052,0,0.878753,0.845238,0.786821,0.760065,0.815528,0.790698,8565,0
8400,4,8843.21,19444.53,0.363483,0.792738,0.591911,0.428689,0.640208,0.37234,0.924347,0.709119,0.495552,0.226216,0.574468,0.140838,0.952877,5943,0,0.861092,0.600521,0.512229,0.647562,0.423684,0.956351,3040,0,0.677323,0.32084,0.042778,0.488506,0.022368,0.994183,3800,0,0.845233,0.70816,0.594061,0.726469,0.502479,0.912247,6052,0,0.870923,0.834483,0.768159,0.764033,0.772329,0.806075,8565,0
9000,4,9444.6,18752.78,0.357386,0.793631,0.590496,0.413213,0.654558,0.3514,0.931085,0.713496,0.500387,0.217873,0.583578,0.133939,0.956829,5943,0,0.853669,0.590151,0.468371,0.685914,0.355592,0.969178,3040,0,0.682491,0.318308,0.025648,0.505051,0.013158,0.996797,3800,0,0.844115,0.705409,0.58562,0.723451,0.491904,0.912784,6052,0,0.874383,0.838227,0.768552,0.774798,0.762405,0.819839,8565,0
9600,4,10044.03,18068.79,0.362027,0.793992,0.590032,0.410393,0.670773,0.354922,0.927741,0.713349,0.498053,0.192259,0.58778,0.114925,0.963594,5943,0,0.855238,0.587358,0.43937,0.718447,0.316447,0.976526,3040,0,0.682433,0.321451,0.03073,0.571429,0.015789,0.997059,3800,0,0.845351,0.705099,0.612475,0.711165,0.537839,0.898682,6052,0,0.87359,0.838199,0.777133,0.765045,0.789609,0.802848,8565,0
10200,4,10644.91,17397.13,0.364513,0.792434,0.589707,0.4171,0.645262,0.351823,0.932827,0.709253,0.498159,0.213766,0.582335,0.13091,0.957589,5943,0,0.856875,0.59538,0.476644,0.695707,0.3625,0.969988,3040,0,0.681149,0.318609,0.040714,0.452514,0.021316,0.993595,3800,0,0.842626,0.700507,0.597504,0.705512,0.518176,0.899678,6052,0,0.872269,0.83588,0.756875,0.790243,0.726211,0.843284,8565,0
10800,5,11247.01,16735.14,0.405155,0.784735,0.579643,0.45404,0.604921,0.40044,0.908948,0.700718,0.488913,0.296205,0.548182,0.202928,0.924451,5943,0,0.8458,0.574327,0.483585,0.649473,0.385197,0.960648,3040,0,0.668946,0.306351,0.089788,0.386774,0.050789,0.98,3800,0,0.841873,0.698697,0.642973,0.665664,0.621778,0.85515,6052,0,0.86634,0.829926,0.75765,0.774512,0.741506,0.82449,8565,0
11400,5,11844.4,16073.06,0.414494,0.781862,0.569984,0.427206,0.607177,0.388344,0.908847,0.706383,0.489667,0.161464,0.588983,0.093555,0.97051,5943,0,0.836687,0.548325,0.48237,0.622465,0.39375,0.954795,3040,0,0.674852,0.313591,0.090738,0.42511,0.050789,0.982941,3800,0,0.831613,0.682689,0.639517,0.640736,0.638301,0.833998,6052,0,0.859775,0.815649,0.761944,0.758593,0.765324,0.801993,8565,0
12000,5,12441.47,15417.06,0.425442,0.779559,0.568538,0.426323,0.610502,0.382912,0.91129,0.698629,0.478883,0.193351,0.557785,0.116944,0.958121,5943,0,0.835522,0.547224,0.483454,0.625261,0.394079,0.955293,3040,0,0.673928,0.316991,0.067772,0.460265,0.036579,0.989346,3800,0,0.829044,0.680268,0.620648,0.646837,0.596497,0.848942,6052,0,0.860671,0.819322,0.76639,0.762361,0.770461,0.804746,8565,0
12600,5,13040.34,14768.7,0.417432,0.780237,0.569754,0.442928,0.613271,0.38987,0.907036,0.702434,0.480735,0.345571,0.519231,0.25896,0.891693,5943,0,0.832631,0.545967,0.453001,0.654444,0.346382,0.96538,3040,0,0.673053,0.315144,0.039758,0.454023,0.020789,0.993791,3800,0,0.832346,0.684686,0.614377,0.672363,0.565598,0.872164,6052,0,0.860722,0.822238,0.761933,0.766297,0.757618,0.81215,8565,0
