step,epoch,elapsed_sec,eta_sec,val_loss,mean_auroc,mean_auprc,mean_f1,mean_precision,mean_recall,mean_specificity,auroc/Atelectasis,auprc/Atelectasis,f1/Atelectasis,precision/Atelectasis,recall/Atelectasis,specificity/Atelectasis,n_pos/Atelectasis,n_excluded/Atelectasis,auroc/Cardiomegaly,auprc/Cardiomegaly,f1/Cardiomegaly,precision/Cardiomegaly,recall/Cardiomegaly,specificity/Cardiomegaly,n_pos/Cardiomegaly,n_excluded/Cardiomegaly,auroc/Consolidation,auprc/Consolidation,f1/Consolidation,precision/Consolidation,recall/Consolidation,specificity/Consolidation,n_pos/Consolidation,n_excluded/Consolidation,auroc/Edema,auprc/Edema,f1/Edema,precision/Edema,recall/Edema,specificity/Edema,n_pos/Edema,n_excluded/Edema,auroc/Pleural Effusion,auprc/Pleural Effusion,f1/Pleural Effusion,precision/Pleural Effusion,recall/Pleural Effusion,specificity/Pleural Effusion,n_pos/Pleural Effusion,n_excluded/Pleural Effusion
6600,3,4460.01,13697.63,0.472724,0.797832,0.594745,0.422857,0.590732,0.447807,0.867695,0.719332,0.508284,0.134685,0.669173,0.074878,0.983279,5943,0,0.862681,0.60542,0.548048,0.638112,0.480263,0.948443,3040,0,0.692988,0.326139,0.001576,0.375,0.000789,0.999673,3800,0,0.841646,0.694363,0.653825,0.519953,0.880535,0.622931,6052,0,0.872515,0.839517,0.776153,0.751421,0.802569,0.784148,8565,0
7200,3,4763.46,13013.51,0.448886,0.797717,0.593783,0.45427,0.611045,0.428739,0.892993,0.721128,0.510127,0.304057,0.574031,0.206798,0.930683,5943,0,0.866714,0.606444,0.511391,0.670043,0.413487,0.961457,3040,0,0.693819,0.328146,0.026558,0.448276,0.013684,0.995817,3800,0,0.836027,0.689563,0.660433,0.599407,0.735294,0.772072,6052,0,0.870897,0.834634,0.76891,0.763467,0.774431,0.804936,8565,0
7800,3,5062.31,12376.7,0.440029,0.801377,0.59929,0.441778,0.643169,0.386359,0.920532,0.721707,0.511115,0.298091,0.587333,0.199731,0.936612,5943,0,0.866365,0.609295,0.494392,0.693175,0.384211,0.967808,3040,0,0.697182,0.327232,0.018571,0.467532,0.009474,0.99732,3800,0,0.848727,0.709208,0.631778,0.694455,0.579478,0.881744,6052,0,0.872903,0.839598,0.766058,0.773349,0.758903,0.819174,8565,0
8400,4,5368.41,11804.12,0.445323,0.799314,0.596691,0.473119,0.600673,0.442814,0.892298,0.72056,0.509662,0.349409,0.561685,0.253576,0.910618,5943,0,0.862446,0.603101,0.518238,0.657562,0.427632,0.957846,3040,0,0.696239,0.328447,0.051622,0.391791,0.027632,0.989346,3800,0,0.845348,0.705673,0.66844,0.634635,0.706048,0.811465,6052,0,0.871977,0.836571,0.777885,0.757693,0.799183,0.792216,8565,0
9000,4,5670.53,11259.16,0.44189,0.800252,0.599949,0.46022,0.635848,0.409682,0.912284,0.721226,0.516345,0.377745,0.571185,0.282181,0.904309,5943,0,0.864918,0.606522,0.49137,0.69752,0.379276,0.968867,3040,0,0.69316,0.325414,0.01552,0.454545,0.007895,0.997647,3800,0,0.847834,0.710503,0.653082,0.668745,0.638136,0.853387,6052,0,0.874124,0.840961,0.763383,0.787247,0.740922,0.837209,8565,0
9600,4,5970.81,10741.24,0.445083,0.798108,0.594959,0.468925,0.61653,0.428777,0.903373,0.719937,0.508565,0.357315,0.561688,0.261989,0.907654,5943,0,0.865382,0.604399,0.525434,0.667511,0.433224,0.959153,3040,0,0.686528,0.320254,0.037251,0.427746,0.019474,0.993529,3800,0,0.845005,0.702408,0.665514,0.634592,0.699603,0.813151,6052,0,0.873688,0.839171,0.759111,0.791113,0.729597,0.843379,8565,0
10200,4,6271.27,10249.22,0.442845,0.802304,0.60115,0.486297,0.630561,0.429544,0.897718,0.72382,0.513189,0.472929,0.525504,0.429918,0.824656,5943,0,0.86558,0.60477,0.429568,0.732171,0.303947,0.978954,3040,0,0.697168,0.331997,0.124972,0.419549,0.073421,0.974771,3800,0,0.850157,0.714242,0.640482,0.691027,0.596827,0.876226,6052,0,0.874794,0.841553,0.763532,0.784553,0.743608,0.833982,8565,0
10800,5,6583.84,9796.51,0.440498,0.801879,0.600506,0.484742,0.621568,0.43783,0.900522,0.726958,0.517436,0.424495,0.556983,0.342924,0.876796,5943,0,0.865687,0.608914,0.521251,0.667351,0.427632,0.959651,3040,0,0.694798,0.328334,0.063902,0.436667,0.034474,0.988954,3800,0,0.847856,0.708824,0.644815,0.676465,0.615995,0.863351,6052,0,0.874098,0.839025,0.769249,0.770375,0.768126,0.813859,8565,0
11400,5,6888.72,9348.11,0.445426,0.797287,0.593558,0.476647,0.625623,0.414681,0.90693,0.715963,0.502705,0.396016,0.544624,0.311122,0.882496,5943,0,0.859074,0.590249,0.487077,0.674229,0.38125,0.965131,3040,0,0.691896,0.326068,0.112966,0.431065,0.065,0.978693,3800,0,0.846385,0.708959,0.620234,0.709273,0.551058,0.895233,6052,0,0.873118,0.83981,0.766944,0.768924,0.764974,0.813099,8565,0
12000,5,7191.23,8911.13,0.444632,0.800295,0.5976,0.492104,0.615174,0.445121,0.896764,0.721731,0.509672,0.423041,0.547276,0.344775,0.871171,5943,0,0.865595,0.604213,0.528471,0.648946,0.445724,0.954359,3040,0,0.695114,0.330907,0.09846,0.434156,0.055526,0.982026,3800,0,0.845696,0.705669,0.639749,0.677378,0.606081,0.86611,6052,0,0.873337,0.837537,0.770797,0.768116,0.773497,0.810157,8565,0
12600,5,7491.44,8484.35,0.44453,0.801418,0.596689,0.491245,0.611201,0.447907,0.89672,0.727991,0.516468,0.411113,0.559548,0.32492,0.884472,5943,0,0.864954,0.600546,0.532177,0.642326,0.454276,0.952117,3040,0,0.696806,0.328774,0.096127,0.423868,0.054211,0.981699,3800,0,0.84469,0.700723,0.659408,0.644084,0.675479,0.82687,6052,0,0.872648,0.836935,0.757398,0.786181,0.730648,0.838443,8565,0
13200,5,7822.32,8100.84,0.444315,0.798639,0.595434,0.503478,0.606406,0.456657,0.891345,0.721107,0.509221,0.434084,0.538788,0.363453,0.859466,5943,0,0.863435,0.600039,0.534054,0.645824,0.455263,0.95274,3040,0,0.689362,0.321393,0.136473,0.397713,0.082368,0.96902,3800,0,0.845702,0.707806,0.639414,0.686576,0.598315,0.873314,6052,0,0.873591,0.83871,0.773369,0.763128,0.783888,0.802183,8565,0
13800,6,8134.91,7704.58,0.453741,0.794477,0.590619,0.491969,0.59457,0.454244,0.890186,0.718268,0.508293,0.416191,0.543066,0.337372,0.871779,5943,0,0.857365,0.587893,0.539191,0.604661,0.486513,0.939788,3040,0,0.682866,0.317968,0.091901,0.388998,0.052105,0.979673,3800,0,0.845104,0.706329,0.638257,0.681554,0.600132,0.869942,6052,0,0.868781,0.832614,0.774304,0.754571,0.795096,0.789748,8565,0
14400,6,8440.46,7309.2,0.458709,0.794236,0.591057,0.486312,0.606164,0.451435,0.890381,0.717474,0.507445,0.378649,0.560541,0.285883,0.898761,5943,0,0.85646,0.590449,0.529665,0.614416,0.465461,0.944707,3040,0,0.685539,0.322882,0.098145,0.455338,0.055,0.98366,3800,0,0.843855,0.703591,0.659547,0.641518,0.678619,0.824111,6052,0,0.867852,0.830919,0.765554,0.759008,0.772212,0.800664,8565,0
15000,6,8751.02,6924.97,0.457093,0.79077,0.587082,0.51026,0.594445,0.473317,0.879869,0.711089,0.499673,0.439271,0.521508,0.379438,0.842745,5943,0,0.85732,0.588754,0.541381,0.619229,0.480921,0.944022,3040,0,0.675708,0.314172,0.157222,0.412752,0.097105,0.965686,3800,0,0.843631,0.704741,0.647218,0.662799,0.632353,0.850782,6052,0,0.866104,0.828071,0.76621,0.755937,0.776766,0.796108,8565,0
15600,7,9361.22,6762.88,0.468099,0.786738,0.578899,0.513255,0.585306,0.471681,0.878176,0.709103,0.497402,0.456189,0.51139,0.411745,0.8223,5943,0,0.851374,0.5686,0.516469,0.603608,0.451316,0.943898,3040,0,0.666789,0.305469,0.192503,0.37292,0.129737,0.945817,3800,0,0.841802,0.697427,0.648407,0.661679,0.635658,0.849249,6052,0,0.864622,0.825598,0.752709,0.776936,0.729947,0.829616,8565,0
16200,7,9664.02,6365.13,0.470193,0.788412,0.582969,0.517324,0.598061,0.469172,0.877829,0.714169,0.502504,0.462862,0.521171,0.416288,0.82724,5943,0,0.849206,0.572796,0.494545,0.640838,0.402632,0.957285,3040,0,0.675294,0.31918,0.235793,0.394444,0.168158,0.935882,3800,0,0.840484,0.697157,0.631458,0.676938,0.591705,0.869022,6052,0,0.862906,0.823209,0.76196,0.756912,0.767075,0.799715,8565,0
