step,epoch,elapsed_sec,eta_sec,val_loss,mean_auroc,mean_auprc,mean_f1,mean_precision,mean_recall,mean_specificity,auroc/Atelectasis,auprc/Atelectasis,f1/Atelectasis,precision/Atelectasis,recall/Atelectasis,specificity/Atelectasis,n_pos/Atelectasis,auroc/Cardiomegaly,auprc/Cardiomegaly,f1/Cardiomegaly,precision/Cardiomegaly,recall/Cardiomegaly,specificity/Cardiomegaly,n_pos/Cardiomegaly,auroc/Consolidation,auprc/Consolidation,f1/Consolidation,precision/Consolidation,recall/Consolidation,specificity/Consolidation,n_pos/Consolidation,auroc/Edema,auprc/Edema,f1/Edema,precision/Edema,recall/Edema,specificity/Edema,n_pos/Edema,auroc/Pleural Effusion,auprc/Pleural Effusion,f1/Pleural Effusion,precision/Pleural Effusion,recall/Pleural Effusion,specificity/Pleural Effusion,n_pos/Pleural Effusion
7200,3,4061.99,18676.69,0.352188,0.796077,0.481319,0.369046,0.637748,0.347957,0.927473,0.694991,0.282586,0.033212,0.526316,0.017147,0.997219,2916,0.875222,0.559113,0.495988,0.619286,0.413634,0.963612,2391,0.708343,0.166262,0.00768,0.714286,0.003861,0.999888,1295,0.831365,0.59931,0.554977,0.618351,0.503386,0.893583,4873,0.870466,0.799322,0.753375,0.710499,0.801758,0.783063,7622
7800,3,4336.54,18071.69,0.349475,0.797061,0.482508,0.354767,0.670571,0.32573,0.936065,0.698117,0.284109,0.007503,0.6875,0.003772,0.999691,2916,0.873145,0.561558,0.4904,0.645933,0.395232,0.968999,2391,0.708197,0.166649,0.003082,0.666667,0.001544,0.999944,1295,0.834232,0.598455,0.51892,0.628613,0.441822,0.910593,4873,0.871616,0.801766,0.753931,0.724142,0.786277,0.801098,7622
8400,4,4633.89,17600.52,0.351441,0.797183,0.483949,0.339025,0.610362,0.281978,0.951533,0.697249,0.283601,0.029314,0.511628,0.015089,0.997405,2916,0.87411,0.56439,0.37172,0.709906,0.251777,0.985277,2391,0.707567,0.163167,0.062812,0.415094,0.033977,0.996518,1295,0.833516,0.604506,0.501333,0.657019,0.405294,0.927532,4873,0.873474,0.80408,0.729945,0.758163,0.703752,0.850932,7622
9000,4,4948.11,17211.16,0.353625,0.798625,0.485421,0.372281,0.597402,0.321797,0.944681,0.696342,0.283953,0.045917,0.526316,0.024005,0.996107,2916,0.873975,0.563441,0.48788,0.63618,0.39565,0.967622,2391,0.715815,0.171164,0.074648,0.424,0.040927,0.995956,1295,0.836008,0.608358,0.519528,0.646987,0.434024,0.918887,4873,0.870985,0.800188,0.733432,0.753529,0.714379,0.844834,7622
9600,4,5315.73,17002.04,0.355018,0.796513,0.48263,0.38613,0.578379,0.353652,0.926793,0.69644,0.283089,0.087227,0.47619,0.048011,0.990484,2916,0.869703,0.558395,0.501829,0.601754,0.430364,0.959244,2391,0.71258,0.172996,0.062004,0.467391,0.033205,0.997248,1295,0.833166,0.599242,0.527414,0.644912,0.446132,0.915864,4873,0.870675,0.799427,0.752176,0.701647,0.810548,0.771127,7622
10200,4,5641.75,16651.47,0.350363,0.797979,0.484827,0.347473,0.625104,0.298535,0.946995,0.694648,0.284467,0.038259,0.5,0.01989,0.996416,2916,0.872366,0.556839,0.436768,0.68795,0.31995,0.979233,2391,0.71492,0.174219,0.021196,0.538462,0.010811,0.999326,1295,0.834151,0.602264,0.498415,0.65239,0.403242,0.926408,4873,0.873809,0.806345,0.742729,0.746718,0.738782,0.833595,7622
10800,5,5935.32,16214.97,0.351658,0.799018,0.48622,0.369891,0.630726,0.334484,0.934033,0.6967,0.287677,0.087172,0.442006,0.048354,0.989001,2916,0.874079,0.567698,0.422502,0.705479,0.301547,0.981986,2391,0.718274,0.171182,0.012242,0.666667,0.006178,0.999775,1295,0.833923,0.601528,0.589853,0.585677,0.59409,0.856048,4873,0.872116,0.803013,0.737688,0.7538,0.722251,0.843353,7622
11400,5,6280.02,15923.15,0.354769,0.795206,0.481489,0.384031,0.583708,0.353677,0.928145,0.698081,0.286945,0.083073,0.465035,0.04561,0.990546,2916,0.868224,0.555713,0.485237,0.628324,0.395232,0.966545,2391,0.710499,0.168662,0.035741,0.5,0.018533,0.998652,1295,0.830521,0.60095,0.57471,0.596468,0.554484,0.871512,4873,0.868706,0.795174,0.741395,0.728713,0.754526,0.813469,7622
12000,5,6591.39,15547.44,0.354003,0.796048,0.484113,0.361001,0.606135,0.316739,0.941026,0.698274,0.284779,0.05661,0.455959,0.030178,0.993512,2916,0.874358,0.573085,0.469755,0.673964,0.360519,0.975043,2391,0.70639,0.163691,0.019697,0.52,0.010039,0.999326,1295,0.830954,0.599016,0.515092,0.648396,0.427252,0.920644,4873,0.870265,0.799995,0.74385,0.732359,0.755707,0.816606,7622
12600,5,6875.0,15116.82,0.356571,0.796503,0.483682,0.382259,0.585409,0.344751,0.93046,0.69752,0.289721,0.088778,0.501767,0.048697,0.991288,2916,0.868583,0.560658,0.44008,0.688948,0.323296,0.979113,2391,0.715532,0.17344,0.071983,0.418033,0.039382,0.996012,1295,0.831759,0.599871,0.594107,0.55806,0.635132,0.827722,4873,0.869123,0.794718,0.716347,0.760236,0.67725,0.858163,7622
13200,5,7168.78,14720.44,0.35426,0.797218,0.482565,0.391294,0.590037,0.370911,0.922785,0.693424,0.282291,0.100092,0.478006,0.055898,0.989001,2916,0.873654,0.561504,0.504425,0.611807,0.429109,0.961039,2391,0.716888,0.169788,0.01673,0.55,0.008494,0.999495,1295,0.829927,0.597629,0.590088,0.580652,0.599836,0.85162,4873,0.872199,0.801615,0.745136,0.72972,0.761218,0.812772,7622
13800,6,7463.07,14333.95,0.364501,0.790095,0.474185,0.406728,0.52886,0.367412,0.926801,0.688965,0.28082,0.13801,0.409475,0.08299,0.978435,2916,0.864976,0.543411,0.51058,0.567195,0.464241,0.949309,2391,0.710259,0.169605,0.107513,0.333333,0.064093,0.990677,1295,0.822345,0.584055,0.555893,0.588667,0.526575,0.873972,4873,0.863928,0.793034,0.721647,0.745628,0.69916,0.84161,7622
14400,6,7752.96,13947.25,0.365517,0.789994,0.471354,0.352085,0.582244,0.288819,0.94952,0.689387,0.276556,0.085226,0.458194,0.046982,0.98999,2916,0.863814,0.541212,0.413793,0.673585,0.29862,0.979293,2391,0.712327,0.170899,0.063785,0.387931,0.034749,0.996012,1295,0.818388,0.577198,0.483594,0.627991,0.393187,0.920222,4873,0.866054,0.790906,0.714026,0.76352,0.670559,0.862084,7622
15000,6,8042.56,13567.8,0.361389,0.790399,0.474934,0.383587,0.552623,0.347185,0.930904,0.686994,0.277595,0.063939,0.471698,0.034294,0.99308,2916,0.865631,0.546681,0.504757,0.585218,0.443747,0.954994,2391,0.711571,0.172236,0.087312,0.374269,0.049421,0.99399,1295,0.820488,0.584831,0.526644,0.601264,0.4685,0.893583,4873,0.86731,0.793327,0.735285,0.730665,0.739963,0.818871,7622
15600,6,8321.74,13178.76,0.363732,0.790961,0.476095,0.373315,0.576036,0.314139,0.94186,0.690217,0.280679,0.13976,0.415254,0.084019,0.978683,2916,0.859258,0.535598,0.395287,0.668327,0.280636,0.980071,2391,0.706911,0.168285,0.07173,0.401575,0.039382,0.995732,1295,0.829722,0.598183,0.519956,0.647401,0.434435,0.918957,4873,0.868696,0.797732,0.739842,0.747622,0.732223,0.83586,7622
16200,7,8619.12,12824.94,0.372787,0.785737,0.469556,0.386509,0.533418,0.346767,0.92883,0.683966,0.274503,0.092486,0.409704,0.052126,0.986468,2916,0.856802,0.538448,0.464117,0.620883,0.370556,0.967622,2391,0.698844,0.15393,0.084168,0.311881,0.048649,0.992193,1295,0.824013,0.588783,0.557242,0.590669,0.527396,0.874815,4873,0.865061,0.792116,0.734531,0.733953,0.735109,0.823053,7622
16800,7,8921.4,12482.0,0.385636,0.784612,0.462677,0.378795,0.532009,0.328306,0.936199,0.681402,0.266904,0.095703,0.430137,0.053841,0.987148,2916,0.852471,0.521532,0.458019,0.605082,0.368465,0.965587,2391,0.707055,0.154956,0.091026,0.267925,0.054826,0.989104,1295,0.8201,0.581692,0.526489,0.613829,0.460907,0.900682,4873,0.862029,0.7883,0.722739,0.743071,0.70349,0.838474,7622
17400,7,9232.53,12153.51,0.377494,0.782779,0.467206,0.386223,0.521327,0.34495,0.92873,0.672442,0.263879,0.096473,0.399002,0.05487,0.985109,2916,0.860567,0.537108,0.466771,0.615332,0.375993,0.966365,2391,0.695533,0.159297,0.088918,0.268482,0.053282,0.989441,1295,0.820153,0.583464,0.544209,0.589701,0.505233,0.879595,4873,0.8652,0.792284,0.734745,0.734119,0.735371,0.82314,7622
18000,7,9534.36,11814.67,0.38636,0.783529,0.465618,0.379592,0.52103,0.328805,0.938767,0.674848,0.26577,0.118506,0.398039,0.069616,0.981031,2916,0.854133,0.523181,0.486144,0.554365,0.432873,0.950206,2391,0.700723,0.155989,0.074074,0.258065,0.043243,0.990958,1295,0.824361,0.590736,0.499248,0.641637,0.408578,0.921839,4873,0.86358,0.792415,0.719989,0.753044,0.689714,0.8498,7622
