step,epoch,stage,elapsed_sec,eta_sec,val_loss,mean_auroc,mean_auprc,mean_f1,mean_precision,mean_recall,mean_specificity,auroc/Atelectasis,auprc/Atelectasis,f1/Atelectasis,precision/Atelectasis,recall/Atelectasis,specificity/Atelectasis,n_pos/Atelectasis,n_excluded/Atelectasis,auroc/Cardiomegaly,auprc/Cardiomegaly,f1/Cardiomegaly,precision/Cardiomegaly,recall/Cardiomegaly,specificity/Cardiomegaly,n_pos/Cardiomegaly,n_excluded/Cardiomegaly,auroc/Consolidation,auprc/Consolidation,f1/Consolidation,precision/Consolidation,recall/Consolidation,specificity/Consolidation,n_pos/Consolidation,n_excluded/Consolidation,auroc/Edema,auprc/Edema,f1/Edema,precision/Edema,recall/Edema,specificity/Edema,n_pos/Edema,n_excluded/Edema,auroc/Effusion,auprc/Effusion,f1/Effusion,precision/Effusion,recall/Effusion,specificity/Effusion,n_pos/Effusion,n_excluded/Effusion
1800,1,finetune_chexpert,795.92,11085.42,0.447117,0.793578,0.587511,0.41258,0.53638,0.378297,0.908554,0.70926,0.491517,0.199415,0.578352,0.120478,0.960325,5943,0,0.86185,0.595975,0.450313,0.704482,0.330921,0.973724,3040,0,0.683766,0.313794,0.0,0.0,0.0,1.0,3800,0,0.84211,0.700482,0.630806,0.670136,0.595836,0.863964,6052,0,0.870905,0.835788,0.782364,0.728931,0.84425,0.744756,8565,0
2400,1,finetune_chexpert,1011.6,10314.09,0.444173,0.797344,0.592619,0.444646,0.647729,0.409111,0.897711,0.714572,0.49699,0.324991,0.550643,0.230523,0.915026,5943,0,0.862952,0.600839,0.472465,0.703776,0.355592,0.971669,3040,0,0.6916,0.32334,0.00524,0.588235,0.002632,0.999542,3800,0,0.843099,0.701565,0.637,0.667633,0.609055,0.859365,6052,0,0.874496,0.840363,0.783533,0.728358,0.847752,0.742952,8565,0
3000,2,finetune_chexpert,1292.94,10287.45,0.44466,0.796539,0.588944,0.399927,0.642571,0.342389,0.934339,0.715923,0.500124,0.170453,0.608471,0.099108,0.971194,5943,0,0.857099,0.581051,0.466768,0.682711,0.354605,0.968804,3040,0,0.687718,0.314623,0.008338,0.421053,0.004211,0.998562,3800,0,0.847452,0.708519,0.584494,0.726492,0.488929,0.914623,6052,0,0.874506,0.840402,0.769583,0.774129,0.76509,0.81851,8565,0
3600,2,finetune_chexpert,1475.83,9539.62,0.447899,0.80072,0.596745,0.411918,0.55548,0.374644,0.914381,0.719299,0.507329,0.263254,0.587755,0.169611,0.946264,5943,0,0.865518,0.605483,0.352284,0.771111,0.228289,0.987173,3040,0,0.692269,0.318877,0.0,0.0,0.0,1.0,3800,0,0.848618,0.708299,0.674311,0.634772,0.719101,0.808093,6052,0,0.877897,0.843738,0.769743,0.783761,0.756217,0.830375,8565,0
4200,2,finetune_chexpert,1677.87,9056.5,0.447627,0.800193,0.598995,0.425168,0.659703,0.356432,0.932034,0.720466,0.510032,0.322144,0.570329,0.224466,0.923615,5943,0,0.864436,0.601415,0.51498,0.669474,0.418421,0.960897,3040,0,0.694687,0.331713,0.018088,0.5,0.009211,0.997712,3800,0,0.844342,0.706742,0.498035,0.776883,0.36649,0.95118,6052,0,0.877033,0.845072,0.772593,0.781829,0.763573,0.826768,8565,0
4800,2,finetune_chexpert,1860.34,8553.69,0.44282,0.803088,0.604123,0.463602,0.653296,0.423858,0.913368,0.725867,0.517477,0.342878,0.583266,0.242807,0.921639,5943,0,0.870026,0.613104,0.564334,0.597646,0.534539,0.93188,3040,0,0.69512,0.331858,0.007324,0.608696,0.003684,0.999412,3800,0,0.846104,0.709937,0.63563,0.685933,0.592201,0.874234,6052,0,0.878322,0.848237,0.767844,0.790939,0.74606,0.839677,8565,0
5400,3,finetune_chexpert,2071.11,8234.6,0.439413,0.804331,0.605501,0.496674,0.629203,0.450135,0.888839,0.724978,0.513175,0.486568,0.518054,0.458691,0.807251,5943,0,0.8696,0.61387,0.466145,0.726829,0.343092,0.975592,3040,0,0.697721,0.335463,0.114115,0.441489,0.065526,0.979412,3800,0,0.849912,0.715708,0.634514,0.693514,0.584765,0.880135,6052,0,0.879443,0.849288,0.782027,0.766129,0.798599,0.801804,8565,0
6000,3,finetune_chexpert,2271.21,7900.02,0.444324,0.802635,0.602899,0.44504,0.657707,0.399485,0.89976,0.721733,0.513285,0.451271,0.541451,0.386842,0.852018,5943,0,0.866302,0.605784,0.323174,0.802872,0.202303,0.990598,3040,0,0.698161,0.336046,0.04281,0.497076,0.022368,0.994379,3800,0,0.850514,0.714855,0.626996,0.700306,0.567581,0.887339,6052,0,0.876462,0.844526,0.780947,0.74683,0.81833,0.774466,8565,0
6600,3,finetune_chexpert,2459.47,7553.56,0.450325,0.803395,0.602614,0.463141,0.634845,0.42215,0.90847,0.725063,0.512821,0.365915,0.56649,0.270234,0.90659,5943,0,0.864917,0.605551,0.526913,0.650556,0.442763,0.954981,3040,0,0.696958,0.331491,0.015548,0.508475,0.007895,0.998105,3800,0,0.850593,0.715641,0.670904,0.625143,0.723893,0.798666,6052,0,0.879443,0.847566,0.736428,0.823563,0.665966,0.884006,8565,0
7200,3,finetune_chexpert,2642.68,7219.66,0.438142,0.805278,0.605942,0.451603,0.621599,0.420515,0.908525,0.724975,0.514174,0.239351,0.609504,0.148915,0.956905,5943,0,0.869437,0.61518,0.536718,0.652994,0.455592,0.954172,3040,0,0.701041,0.33233,0.031424,0.424658,0.016316,0.99451,3800,0,0.851443,0.719034,0.668054,0.647734,0.689689,0.826027,6052,0,0.879496,0.848992,0.782468,0.773105,0.792061,0.811011,8565,0
7800,3,finetune_chexpert,2843.16,6951.16,0.439026,0.806245,0.606926,0.456816,0.641569,0.409738,0.909811,0.728929,0.518748,0.311929,0.586079,0.212519,0.932203,5943,0,0.866087,0.608347,0.517821,0.66172,0.425329,0.958842,3040,0,0.703927,0.34347,0.043774,0.497143,0.022895,0.994248,3800,0,0.85287,0.71708,0.62304,0.721461,0.548249,0.901824,6052,0,0.87941,0.846984,0.787517,0.741443,0.839696,0.761936,8565,0
8400,4,finetune_chexpert,3045.38,6696.22,0.445316,0.800957,0.600451,0.493646,0.614689,0.443301,0.902968,0.724274,0.511126,0.4028,0.54475,0.319536,0.87938,5943,0,0.863302,0.605852,0.556921,0.617883,0.506908,0.94066,3040,0,0.691729,0.327478,0.109633,0.426786,0.062895,0.97902,3800,0,0.849686,0.71603,0.632479,0.703195,0.574686,0.887492,6052,0,0.875795,0.841768,0.766395,0.780834,0.752481,0.828287,8565,0
9000,4,finetune_chexpert,3232.47,6418.24,0.460303,0.799256,0.595909,0.498429,0.619343,0.439425,0.894961,0.723651,0.514065,0.449379,0.536682,0.386505,0.849282,5943,0,0.858879,0.590173,0.487244,0.668772,0.383224,0.964072,3040,0,0.695753,0.332948,0.172737,0.412935,0.109211,0.961438,3800,0,0.845599,0.705206,0.607658,0.719747,0.525777,0.905043,6052,0,0.872399,0.837155,0.775126,0.758578,0.792411,0.794969,8565,0
9600,4,finetune_chexpert,3419.11,6150.83,0.45186,0.799866,0.596851,0.479025,0.622048,0.435424,0.898459,0.722637,0.508991,0.386615,0.542388,0.300353,0.885536,5943,0,0.856629,0.59074,0.512984,0.653103,0.422368,0.957534,3040,0,0.696321,0.329407,0.067416,0.469388,0.036316,0.989804,3800,0,0.848299,0.711993,0.6471,0.691066,0.608394,0.87385,6052,0,0.875445,0.843124,0.781012,0.754296,0.809691,0.785572,8565,0
10200,4,finetune_chexpert,3611.6,5902.48,0.461387,0.798011,0.595236,0.488059,0.617385,0.440133,0.89443,0.719133,0.504717,0.425411,0.535924,0.352684,0.862051,5943,0,0.855904,0.593743,0.490566,0.676301,0.384868,0.965131,3040,0,0.693585,0.327279,0.105093,0.436538,0.059737,0.98085,3800,0,0.846102,0.708988,0.643339,0.674212,0.615169,0.862124,6052,0,0.875333,0.841453,0.775888,0.763947,0.788208,0.801993,8565,0
10800,5,finetune_chexpert,3799.54,5653.57,0.505947,0.789326,0.586449,0.538146,0.572526,0.5252,0.849557,0.710737,0.495994,0.503059,0.48828,0.518762,0.754427,5943,0,0.847255,0.579987,0.535766,0.594151,0.487829,0.936924,3040,0,0.683087,0.32597,0.229575,0.385714,0.163421,0.935359,3800,0,0.841847,0.701582,0.663212,0.623346,0.708526,0.801426,6052,0,0.863703,0.828712,0.759115,0.771139,0.747461,0.819649,8565,0
11400,5,finetune_chexpert,3979.96,5400.88,0.532455,0.782805,0.574995,0.523863,0.562311,0.505927,0.854713,0.707996,0.491249,0.400625,0.526287,0.323406,0.868511,5943,0,0.837705,0.559181,0.538578,0.550705,0.526974,0.918618,3040,0,0.679871,0.320823,0.264825,0.367978,0.206842,0.911765,3800,0,0.830069,0.687506,0.642055,0.646192,0.637971,0.837983,6052,0,0.858382,0.816215,0.773234,0.720391,0.834442,0.736687,8565,0
12000,5,finetune_chexpert,4160.71,5155.81,0.522861,0.782523,0.573279,0.480542,0.595245,0.431917,0.885767,0.704203,0.483026,0.384396,0.517065,0.305906,0.870943,5943,0,0.836372,0.555106,0.448751,0.649626,0.342763,0.965006,3040,0,0.676556,0.315144,0.16799,0.407708,0.105789,0.96183,3800,0,0.832601,0.687321,0.630368,0.656295,0.606411,0.852698,6052,0,0.862882,0.825796,0.771208,0.745532,0.798716,0.778358,8565,0
12600,5,finetune_chexpert,4340.64,4915.95,0.511172,0.781616,0.573782,0.519668,0.571905,0.4857,0.863355,0.706245,0.486129,0.454867,0.493504,0.421841,0.804439,5943,0,0.835517,0.561531,0.516846,0.591025,0.459211,0.939851,3040,0,0.678839,0.316226,0.235857,0.36161,0.175,0.923268,3800,0,0.830674,0.684615,0.627102,0.66347,0.594514,0.860132,6052,0,0.856803,0.820409,0.763668,0.749916,0.777933,0.789084,8565,0
