step,epoch,elapsed_sec,eta_sec,val_loss,mean_auroc,mean_auprc,mean_f1,mean_precision,mean_recall,mean_specificity,auroc/Atelectasis,auprc/Atelectasis,f1/Atelectasis,precision/Atelectasis,recall/Atelectasis,specificity/Atelectasis,n_pos/Atelectasis,auroc/Cardiomegaly,auprc/Cardiomegaly,f1/Cardiomegaly,precision/Cardiomegaly,recall/Cardiomegaly,specificity/Cardiomegaly,n_pos/Cardiomegaly,auroc/Consolidation,auprc/Consolidation,f1/Consolidation,precision/Consolidation,recall/Consolidation,specificity/Consolidation,n_pos/Consolidation,auroc/Edema,auprc/Edema,f1/Edema,precision/Edema,recall/Edema,specificity/Edema,n_pos/Edema,auroc/Pleural Effusion,auprc/Pleural Effusion,f1/Pleural Effusion,precision/Pleural Effusion,recall/Pleural Effusion,specificity/Pleural Effusion,n_pos/Pleural Effusion
6600,3,3976.64,12213.11,0.443333,0.797641,0.59352,0.449647,0.606684,0.41294,0.906131,0.714762,0.496468,0.276454,0.551863,0.184419,0.932355,5943,0.866913,0.609472,0.531029,0.658869,0.444737,0.956413,3040,0.692516,0.321985,0.020021,0.40625,0.010263,0.996275,3800,0.841296,0.69914,0.645596,0.649975,0.641276,0.839822,6052,0.872716,0.840535,0.775136,0.766465,0.784005,0.80579,8565
7200,3,4271.74,11670.16,0.440594,0.801036,0.597394,0.463937,0.632968,0.417091,0.906358,0.720959,0.507463,0.3847,0.551713,0.295305,0.891617,5943,0.867059,0.601982,0.525696,0.651118,0.440789,0.955293,3040,0.693791,0.326463,0.019603,0.493506,0.01,0.997451,3800,0.849189,0.711848,0.609717,0.714222,0.53189,0.901288,6052,0.874183,0.839212,0.779971,0.754281,0.807472,0.786141,8565
7800,3,4566.73,11165.07,0.439771,0.800816,0.599517,0.447577,0.638933,0.391573,0.917618,0.721671,0.509865,0.315635,0.581826,0.216557,0.929695,5943,0.867114,0.608917,0.501582,0.699001,0.391118,0.96812,3040,0.692499,0.325089,0.028528,0.444444,0.014737,0.995425,3800,0.848983,0.713675,0.617891,0.707525,0.548414,0.89485,6052,0.873813,0.840036,0.774249,0.761867,0.78704,0.8,8565
8400,4,4867.14,10701.91,0.441898,0.801312,0.59912,0.45584,0.643646,0.399104,0.911013,0.719116,0.501905,0.381341,0.55328,0.290931,0.893897,5943,0.867708,0.608977,0.461711,0.723001,0.339145,0.975405,3040,0.694514,0.329498,0.04174,0.468927,0.021842,0.993856,3800,0.848168,0.711082,0.610423,0.71378,0.533212,0.900828,6052,0.877055,0.844136,0.783984,0.759243,0.810391,0.791077,8565
9000,4,5173.39,10272.05,0.440273,0.802758,0.60185,0.483809,0.619751,0.437666,0.901218,0.726321,0.515128,0.382042,0.5625,0.289248,0.898381,5943,0.867793,0.610573,0.536131,0.654649,0.453947,0.95467,3040,0.697735,0.330027,0.083015,0.443878,0.045789,0.985752,3800,0.847501,0.712321,0.647164,0.668782,0.6269,0.855993,6052,0.874442,0.841201,0.770691,0.768945,0.772446,0.811296,8565
9600,4,5468.82,9838.17,0.442967,0.80162,0.600538,0.485953,0.622464,0.441425,0.889246,0.718535,0.506133,0.453331,0.518872,0.40249,0.831421,5943,0.865548,0.604029,0.496209,0.689696,0.3875,0.966999,3040,0.697599,0.334333,0.082597,0.44473,0.045526,0.985882,3800,0.849724,0.7146,0.612062,0.7213,0.53156,0.904736,6052,0.876693,0.843597,0.785566,0.737722,0.840047,0.75719,8565
10200,4,5761.91,9416.77,0.443922,0.799936,0.594955,0.449367,0.63239,0.390296,0.913207,0.720933,0.504211,0.38006,0.551536,0.289921,0.893517,5943,0.861742,0.595322,0.437312,0.73354,0.311513,0.97858,3040,0.694551,0.3262,0.038596,0.405263,0.020263,0.992614,3800,0.846581,0.706794,0.614927,0.702783,0.546596,0.892781,6052,0.875871,0.842249,0.77594,0.768825,0.783187,0.808543,8565
10800,5,6059.45,9016.23,0.441954,0.800399,0.599614,0.46062,0.640824,0.394659,0.917649,0.721888,0.51229,0.35491,0.573629,0.256941,0.913734,5943,0.865551,0.603567,0.474064,0.708306,0.35625,0.972229,3040,0.692067,0.325797,0.084661,0.439506,0.046842,0.985163,3800,0.848705,0.714602,0.622398,0.703079,0.558328,0.890635,6052,0.873783,0.841814,0.767068,0.7796,0.754933,0.826483,8565
11400,5,6353.15,8621.33,0.445644,0.79824,0.594557,0.497013,0.600674,0.461536,0.883827,0.719095,0.505519,0.448083,0.523992,0.391385,0.839401,5943,0.861535,0.593212,0.512446,0.641444,0.426645,0.954857,3040,0.690151,0.323372,0.095903,0.415323,0.054211,0.981046,3800,0.8493,0.713875,0.656347,0.664858,0.64805,0.848483,6052,0.871118,0.836809,0.772287,0.757753,0.787391,0.795349,8565
12000,5,6648.86,8239.04,0.444468,0.799422,0.597197,0.484921,0.615106,0.4404,0.89633,0.719684,0.507685,0.424926,0.536723,0.351674,0.862887,5943,0.866302,0.606793,0.511571,0.677699,0.410855,0.963014,3040,0.689605,0.324764,0.069132,0.424332,0.037632,0.98732,3800,0.84557,0.705359,0.647128,0.661887,0.633014,0.850015,6052,0.875949,0.841384,0.771846,0.774888,0.768827,0.818415,8565
12600,5,6941.69,7861.74,0.443896,0.799849,0.59511,0.492306,0.605035,0.451641,0.891215,0.719559,0.507472,0.427444,0.536177,0.355376,0.861139,5943,0.864522,0.597101,0.520293,0.653406,0.432237,0.9566,3040,0.693785,0.323979,0.089482,0.407249,0.050263,0.98183,3800,0.848049,0.709426,0.654028,0.658243,0.649868,0.843501,6052,0.873328,0.837574,0.770281,0.770102,0.770461,0.813004,8565
13200,5,7235.43,7493.05,0.445712,0.800786,0.598024,0.511255,0.589328,0.483558,0.881249,0.719849,0.507999,0.439513,0.527706,0.376577,0.847762,5943,0.863411,0.600802,0.554747,0.586018,0.526645,0.929577,3040,0.697121,0.329337,0.126745,0.401122,0.075263,0.972092,3800,0.848035,0.708825,0.665368,0.654006,0.677132,0.833844,6052,0.875514,0.843158,0.769902,0.777791,0.762172,0.822971,8565
13800,6,7533.95,7135.41,0.455361,0.79648,0.591203,0.496669,0.590596,0.465813,0.885944,0.717573,0.501864,0.374031,0.547519,0.284032,0.893973,5943,0.861828,0.593663,0.551785,0.592747,0.516118,0.932877,3040,0.689456,0.323921,0.13348,0.409459,0.079737,0.971438,3800,0.842773,0.700593,0.660572,0.626594,0.698447,0.806944,6052,0.87077,0.835974,0.763477,0.776664,0.75073,0.82449,8565
14400,6,7828.27,6779.06,0.455416,0.7936,0.587803,0.482215,0.607435,0.424586,0.899914,0.71325,0.498404,0.394088,0.535394,0.311795,0.877784,5943,0.859854,0.58838,0.486229,0.656233,0.386184,0.961706,3040,0.684732,0.320285,0.136462,0.391521,0.082632,0.968105,3800,0.840023,0.696271,0.628261,0.681213,0.582948,0.873467,6052,0.870144,0.835674,0.766033,0.772814,0.75937,0.81851,8565
15000,6,8125.15,6429.7,0.456167,0.795216,0.589561,0.514561,0.593733,0.469781,0.883594,0.71606,0.501478,0.430501,0.531111,0.361938,0.855666,5943,0.858424,0.58556,0.535269,0.616374,0.473026,0.944271,3040,0.686964,0.322294,0.199106,0.381236,0.134737,0.945686,3800,0.84387,0.702123,0.639181,0.673249,0.608394,0.863044,6052,0.870763,0.836352,0.768747,0.766694,0.770811,0.809302,8565
