step,epoch,elapsed_sec,eta_sec,val_loss,mean_auroc,mean_auprc,mean_f1,mean_precision,mean_recall,mean_specificity,auroc/Atelectasis,auprc/Atelectasis,f1/Atelectasis,precision/Atelectasis,recall/Atelectasis,specificity/Atelectasis,n_pos/Atelectasis,auroc/Cardiomegaly,auprc/Cardiomegaly,f1/Cardiomegaly,precision/Cardiomegaly,recall/Cardiomegaly,specificity/Cardiomegaly,n_pos/Cardiomegaly,auroc/Consolidation,auprc/Consolidation,f1/Consolidation,precision/Consolidation,recall/Consolidation,specificity/Consolidation,n_pos/Consolidation,auroc/Edema,auprc/Edema,f1/Edema,precision/Edema,recall/Edema,specificity/Edema,n_pos/Edema,auroc/Pleural Effusion,auprc/Pleural Effusion,f1/Pleural Effusion,precision/Pleural Effusion,recall/Pleural Effusion,specificity/Pleural Effusion,n_pos/Pleural Effusion
5500,3,2948.78,18660.43,0.448779,0.79252,0.5873,0.459156,0.59655,0.426523,0.891531,0.708793,0.492218,0.361869,0.538769,0.272421,0.894657,5943,0.861509,0.597668,0.516633,0.661026,0.424013,0.958842,3040,0.680064,0.315192,0.00987,0.38,0.005,0.997974,3800,0.842745,0.696915,0.627055,0.682685,0.579808,0.875,6052,0.869492,0.834509,0.780352,0.720269,0.851372,0.731182,8565
6000,3,3173.53,18144.63,0.466409,0.788665,0.579274,0.404623,0.635667,0.334775,0.923462,0.70799,0.491288,0.391003,0.520863,0.312973,0.869955,5943,0.850843,0.575499,0.387191,0.737523,0.2625,0.982316,3040,0.682139,0.311586,0.023961,0.382114,0.012368,0.995033,3800,0.8339,0.683418,0.453445,0.766929,0.321877,0.954629,6052,0.868456,0.83458,0.767517,0.770907,0.764156,0.815377,8565
6500,3,3396.22,17662.94,0.447855,0.794907,0.590677,0.45361,0.632413,0.391943,0.9081,0.709964,0.497719,0.433671,0.52177,0.371025,0.846394,5943,0.863116,0.600635,0.413611,0.761695,0.283882,0.983188,3040,0.690159,0.319911,0.054385,0.393617,0.029211,0.988824,3800,0.845303,0.703513,0.606757,0.712662,0.528255,0.901211,6052,0.865992,0.831608,0.759627,0.772321,0.747344,0.820883,8565
7000,3,3631.71,17279.15,0.445663,0.795627,0.589059,0.453682,0.575628,0.413362,0.900681,0.71022,0.493741,0.357845,0.54433,0.266532,0.899217,5943,0.863848,0.597988,0.507291,0.675232,0.40625,0.963014,3040,0.691977,0.318557,0.002617,0.238095,0.001316,0.998954,3800,0.842402,0.700502,0.623783,0.679051,0.576834,0.873544,6052,0.869686,0.834505,0.776876,0.741432,0.815879,0.768676,8565
7500,3,3845.71,16821.12,0.445402,0.796112,0.590197,0.420449,0.635464,0.376865,0.913632,0.712885,0.498463,0.236288,0.581902,0.148242,0.951889,5943,0.861808,0.59532,0.426184,0.723975,0.301974,0.978207,3040,0.690886,0.32348,0.019062,0.45122,0.009737,0.997059,3800,0.846089,0.701411,0.646143,0.669621,0.624256,0.857143,6052,0.868891,0.832311,0.774569,0.750602,0.800117,0.783863,8565
8000,3,4060.51,16396.86,0.451179,0.795057,0.589552,0.450193,0.603739,0.433426,0.897402,0.710525,0.492225,0.258672,0.553532,0.16877,0.938512,5943,0.861776,0.593712,0.553905,0.590757,0.521382,0.931631,3040,0.688812,0.328862,0.005755,0.478261,0.002895,0.999216,3800,0.845173,0.69713,0.665374,0.627176,0.708526,0.804644,6052,0.869,0.835831,0.76726,0.768969,0.765558,0.813004,8565
8500,4,4285.94,16036.99,0.442932,0.798404,0.594743,0.456496,0.629607,0.407053,0.90576,0.71771,0.503945,0.381169,0.536325,0.295642,0.884548,5943,0.865446,0.605055,0.455713,0.723694,0.332566,0.975965,3040,0.689291,0.322189,0.029022,0.445312,0.015,0.995359,3800,0.847048,0.704502,0.648653,0.67216,0.626735,0.858216,6052,0.872524,0.838023,0.767924,0.770542,0.765324,0.814713,8565
9000,4,4518.06,15715.31,0.451602,0.797869,0.594829,0.428208,0.635016,0.361441,0.932196,0.717825,0.50747,0.252083,0.588999,0.160357,0.949457,5943,0.863837,0.603025,0.515079,0.649,0.426974,0.956289,3040,0.691599,0.320859,0.045274,0.413636,0.023947,0.991569,3800,0.844428,0.704439,0.569638,0.733472,0.465631,0.921521,6052,0.871654,0.838353,0.758964,0.789972,0.730298,0.842145,8565
9500,4,4736.09,15357.39,0.445859,0.796547,0.590094,0.425204,0.64485,0.363002,0.922023,0.717126,0.501648,0.324279,0.555284,0.229009,0.917154,5943,0.860141,0.582717,0.408298,0.720466,0.284868,0.979078,3040,0.690084,0.326137,0.021085,0.460674,0.010789,0.996863,3800,0.843157,0.700196,0.600924,0.719254,0.516028,0.906576,6052,0.872228,0.839772,0.771432,0.768571,0.774314,0.810441,8565
10000,4,4975.86,15079.36,0.442255,0.799365,0.595175,0.451788,0.63195,0.395001,0.916385,0.717734,0.50331,0.318044,0.566379,0.2211,0.923539,5943,0.864169,0.595814,0.480186,0.674806,0.372697,0.966002,3040,0.695208,0.327076,0.052983,0.447699,0.028158,0.991373,3800,0.848151,0.711132,0.638457,0.694369,0.590879,0.879368,6052,0.871561,0.838543,0.769267,0.776496,0.762172,0.821642,8565
10500,4,5219.14,14814.9,0.447029,0.797371,0.594383,0.434112,0.651574,0.364408,0.921694,0.719502,0.508432,0.386985,0.5444,0.300185,0.886524,5943,0.859629,0.596656,0.375,0.771516,0.247697,0.986115,3040,0.691101,0.324401,0.052905,0.436735,0.028158,0.99098,3800,0.841551,0.701023,0.590285,0.718313,0.500991,0.908875,6052,0.875074,0.841404,0.765383,0.786903,0.745009,0.835975,8565
11000,5,5445.14,14506.36,0.451248,0.795205,0.590067,0.451289,0.615108,0.403509,0.899436,0.715424,0.501831,0.353902,0.542986,0.262494,0.900205,5943,0.860864,0.593342,0.450667,0.694521,0.333553,0.972229,3040,0.683985,0.318199,0.05501,0.411765,0.029474,0.989542,3800,0.84529,0.703532,0.616207,0.696976,0.552214,0.888642,6052,0.87046,0.833431,0.78066,0.729291,0.839813,0.746559,8565
11500,5,5686.61,14243.73,0.452261,0.792738,0.586942,0.46124,0.602993,0.41799,0.904697,0.712851,0.498574,0.32288,0.549091,0.228672,0.915178,5943,0.857941,0.591126,0.517235,0.644575,0.431908,0.954919,3040,0.681976,0.313056,0.051635,0.393258,0.027632,0.989412,3800,0.840624,0.696243,0.651625,0.647164,0.656147,0.834074,6052,0.870297,0.835713,0.762826,0.780876,0.745593,0.8299,8565
12000,5,5920.27,13964.44,0.447418,0.796213,0.592879,0.456099,0.632328,0.398917,0.908556,0.71283,0.498258,0.3617,0.542003,0.271412,0.896405,5943,0.862841,0.599367,0.459097,0.716179,0.337829,0.974658,3040,0.687858,0.327188,0.063554,0.446735,0.034211,0.989477,3800,0.84585,0.70233,0.623615,0.699692,0.562459,0.888029,6052,0.871688,0.837252,0.77253,0.757032,0.788675,0.79421,8565
12500,5,6140.36,13658.61,0.452732,0.792363,0.586585,0.491842,0.597297,0.450755,0.890256,0.71181,0.495525,0.434741,0.511973,0.377755,0.837349,5943,0.85697,0.585851,0.528455,0.602867,0.470395,0.941345,3040,0.685847,0.324027,0.102339,0.425819,0.058158,0.980523,3800,0.840124,0.69623,0.64915,0.651256,0.647059,0.839286,6052,0.867064,0.831294,0.744524,0.79457,0.700409,0.852776,8565
13000,5,6372.15,13383.97,0.450313,0.798059,0.593638,0.47407,0.621174,0.420706,0.905366,0.716798,0.503979,0.402158,0.541441,0.319872,0.877632,5943,0.861611,0.591961,0.484926,0.683832,0.375658,0.967123,3040,0.692819,0.324898,0.071325,0.422857,0.038947,0.986797,3800,0.84553,0.705189,0.650025,0.666146,0.634666,0.852468,6052,0.873537,0.842165,0.761916,0.791593,0.734384,0.84281,8565
13500,6,6603.37,13111.36,0.456543,0.791389,0.585705,0.473337,0.62096,0.404863,0.90976,0.712924,0.498521,0.371034,0.540941,0.282349,0.891769,5943,0.846442,0.575565,0.456641,0.686469,0.342105,0.970423,3040,0.685448,0.320024,0.155088,0.402426,0.096053,0.964575,3800,0.839843,0.694779,0.62814,0.678688,0.5846,0.871628,6052,0.872286,0.839634,0.755782,0.796277,0.719206,0.850403,8565
14000,6,6817.81,12810.17,0.472175,0.785752,0.578814,0.476908,0.5947,0.463048,0.878099,0.70285,0.487754,0.364957,0.527521,0.278984,0.887132,5943,0.853353,0.579498,0.53579,0.580645,0.497368,0.932005,3040,0.670022,0.311334,0.058007,0.5,0.030789,0.992353,3800,0.834965,0.685026,0.662094,0.587971,0.757601,0.753755,6052,0.86757,0.830459,0.763693,0.777361,0.750496,0.825249,8565
14500,6,7043.69,12535.34,0.467218,0.788775,0.57979,0.458741,0.622261,0.382368,0.912901,0.706563,0.490672,0.406517,0.52504,0.331651,0.864483,5943,0.847791,0.563883,0.405104,0.687402,0.287171,0.97528,3040,0.681809,0.315198,0.149031,0.39019,0.092105,0.964248,3800,0.838369,0.694117,0.587195,0.712568,0.499339,0.906576,6052,0.869346,0.835082,0.745857,0.796105,0.701576,0.853916,8565
15000,6,7272.28,12268.34,0.457025,0.792589,0.585985,0.499836,0.588856,0.462882,0.883755,0.712626,0.499658,0.394659,0.525918,0.315834,0.871399,5943,0.854552,0.582881,0.546872,0.592778,0.507566,0.933998,3040,0.687215,0.322165,0.151411,0.40411,0.093158,0.965882,3800,0.838274,0.692694,0.629279,0.671097,0.592366,0.865343,6052,0.870277,0.832525,0.776958,0.750381,0.805487,0.782155,8565
15500,6,7488.97,11984.76,0.459972,0.792946,0.588533,0.458883,0.604775,0.420641,0.905186,0.710098,0.496417,0.304033,0.560072,0.208649,0.925971,5943,0.859164,0.593438,0.554209,0.585223,0.526316,0.92939,3040,0.684512,0.319942,0.049615,0.4329,0.026316,0.991438,3800,0.84083,0.697378,0.614274,0.687181,0.555354,0.882741,6052,0.870124,0.83549,0.772282,0.7585,0.786573,0.796393,8565
16000,6,7706.64,11706.86,0.457885,0.789845,0.582509,0.467158,0.609486,0.413788,0.900836,0.707503,0.488027,0.394791,0.511653,0.321387,0.861443,5943,0.856095,0.585465,0.477287,0.678593,0.368092,0.966999,3040,0.675363,0.309565,0.073719,0.407407,0.040526,0.985359,3800,0.83787,0.690403,0.619943,0.676367,0.572208,0.873007,6052,0.872392,0.839083,0.770052,0.773407,0.766725,0.817371,8565
