step,epoch,elapsed_sec,eta_sec,val_loss,mean_auroc,mean_auprc,mean_f1,mean_precision,mean_recall,mean_specificity,auroc/Atelectasis,auprc/Atelectasis,f1/Atelectasis,precision/Atelectasis,recall/Atelectasis,specificity/Atelectasis,n_pos/Atelectasis,n_excluded/Atelectasis,auroc/Cardiomegaly,auprc/Cardiomegaly,f1/Cardiomegaly,precision/Cardiomegaly,recall/Cardiomegaly,specificity/Cardiomegaly,n_pos/Cardiomegaly,n_excluded/Cardiomegaly,auroc/Consolidation,auprc/Consolidation,f1/Consolidation,precision/Consolidation,recall/Consolidation,specificity/Consolidation,n_pos/Consolidation,n_excluded/Consolidation,auroc/Edema,auprc/Edema,f1/Edema,precision/Edema,recall/Edema,specificity/Edema,n_pos/Edema,n_excluded/Edema,auroc/Pleural Effusion,auprc/Pleural Effusion,f1/Pleural Effusion,precision/Pleural Effusion,recall/Pleural Effusion,specificity/Pleural Effusion,n_pos/Pleural Effusion,n_excluded/Pleural Effusion
8400,4,3932.11,8645.95,0.440971,0.800612,0.598789,0.440382,0.606311,0.407461,0.903146,0.719676,0.505456,0.258867,0.58245,0.166414,0.946112,5943,0,0.867096,0.609722,0.501574,0.692754,0.393092,0.966999,3040,0,0.692742,0.328726,0.006776,0.351351,0.003421,0.998431,3800,0,0.848815,0.707831,0.653501,0.677059,0.631527,0.860285,6052,0,0.874733,0.84221,0.781193,0.727942,0.842849,0.743901,8565,0
9000,4,4177.73,8295.12,0.442465,0.801438,0.600398,0.472737,0.609823,0.444625,0.885978,0.723718,0.514068,0.405969,0.547062,0.322733,0.879304,5943,0,0.866853,0.608534,0.491368,0.682456,0.383882,0.966189,3040,0,0.695777,0.331398,0.025543,0.434783,0.013158,0.995752,3800,0,0.845932,0.704271,0.658417,0.648909,0.668209,0.832311,6052,0,0.874912,0.843719,0.78239,0.735905,0.835143,0.756336,8565,0
9600,4,4430.68,7970.62,0.441588,0.800345,0.599768,0.471472,0.629528,0.427453,0.894712,0.719257,0.506995,0.433134,0.532254,0.365135,0.855058,5943,0,0.861572,0.603867,0.4566,0.729769,0.332237,0.976712,3040,0,0.696643,0.331668,0.047856,0.45283,0.025263,0.992418,3800,0,0.850266,0.713564,0.640239,0.683944,0.601785,0.871015,6052,0,0.873984,0.842744,0.779532,0.748844,0.812843,0.778358,8565,0
10200,4,4666.34,7626.26,0.447668,0.799479,0.59641,0.446808,0.612851,0.429605,0.89373,0.719451,0.507907,0.266597,0.59684,0.17163,0.947632,5943,0,0.862471,0.596226,0.505204,0.645194,0.415132,0.956787,3040,0,0.693174,0.325636,0.01092,0.456522,0.005526,0.998366,3800,0,0.85,0.712459,0.676514,0.606768,0.764375,0.770233,6052,0,0.872299,0.839821,0.774806,0.75893,0.79136,0.795634,8565,0
10800,5,4909.04,7304.47,0.449839,0.798937,0.599271,0.521198,0.599795,0.492361,0.873845,0.721075,0.514512,0.493754,0.509579,0.478883,0.791822,5943,0,0.864875,0.604769,0.546723,0.618612,0.489803,0.942839,3040,0,0.689648,0.328196,0.145893,0.435294,0.087632,0.971765,3800,0,0.846299,0.708496,0.646601,0.670034,0.624752,0.857296,6052,0,0.872789,0.840384,0.773019,0.765453,0.780736,0.805505,8565,0
11400,5,5144.78,6981.56,0.444999,0.800108,0.598659,0.467061,0.617002,0.43255,0.901015,0.721754,0.512532,0.369661,0.559727,0.275955,0.901953,5943,0,0.86279,0.5971,0.533532,0.61512,0.471053,0.944209,3040,0,0.696237,0.333527,0.01298,0.480769,0.006579,0.998235,3800,0,0.848013,0.709901,0.65753,0.657096,0.657964,0.840742,6052,0,0.871745,0.840235,0.7616,0.772296,0.751197,0.819934,8565,0
12000,5,5380.24,6667.02,0.445347,0.800115,0.598678,0.455966,0.634461,0.414109,0.904323,0.721022,0.509411,0.327778,0.570058,0.230019,0.921639,5943,0,0.863603,0.601857,0.465874,0.704394,0.348026,0.972354,3040,0,0.691604,0.325136,0.052291,0.486111,0.027632,0.992745,3800,0,0.850225,0.714878,0.673145,0.626817,0.726867,0.79928,6052,0,0.874122,0.84211,0.760741,0.784925,0.738004,0.835596,8565,0
12600,5,5614.62,6358.78,0.445939,0.800351,0.598213,0.491377,0.621014,0.439049,0.892301,0.72262,0.512788,0.443643,0.527475,0.382803,0.845101,5943,0,0.860418,0.595781,0.42705,0.72144,0.303289,0.977833,3040,0,0.696108,0.330869,0.161796,0.414317,0.100526,0.964706,3800,0,0.847784,0.708912,0.661438,0.654169,0.66887,0.83599,6052,0,0.874824,0.842715,0.76296,0.787668,0.739755,0.837874,8565,0
13200,5,5853.55,6061.97,0.441008,0.802187,0.599582,0.485101,0.616478,0.438334,0.899635,0.724386,0.513012,0.42219,0.543599,0.345112,0.869119,5943,0,0.863521,0.600756,0.512185,0.652085,0.421711,0.95741,3040,0,0.699039,0.331024,0.072341,0.432277,0.039474,0.987124,3800,0,0.850008,0.711198,0.650867,0.677512,0.626239,0.861741,6052,0,0.873982,0.841921,0.767923,0.776915,0.759136,0.822781,8565,0
13800,6,6111.55,5788.25,0.451938,0.799147,0.595816,0.517428,0.594187,0.478384,0.882924,0.721332,0.510178,0.44806,0.536494,0.384654,0.84989,5943,0,0.860216,0.593428,0.540146,0.588669,0.499013,0.933998,3040,0,0.697721,0.332483,0.184072,0.403743,0.119211,0.956275,3800,0,0.845407,0.705136,0.64776,0.668366,0.628387,0.85538,6052,0,0.871057,0.837855,0.767102,0.773661,0.760654,0.819079,8565,0
14400,6,6349.48,5498.47,0.450601,0.797143,0.592693,0.461167,0.607128,0.413229,0.903848,0.718978,0.506914,0.348923,0.559184,0.253576,0.909706,5943,0,0.859074,0.590313,0.508488,0.62494,0.428618,0.951308,3040,0,0.694364,0.32815,0.060029,0.412752,0.032368,0.988562,3800,0,0.842701,0.700595,0.617203,0.686211,0.560806,0.881055,6052,0,0.870599,0.837495,0.771193,0.752556,0.790776,0.788609,8565,0
15000,6,6584.11,5210.23,0.44918,0.798403,0.595046,0.498722,0.612509,0.445184,0.894591,0.71996,0.509031,0.420039,0.53693,0.344944,0.865623,5943,0,0.859097,0.590764,0.509033,0.641963,0.421711,0.955479,3040,0,0.694939,0.329656,0.160615,0.426304,0.098947,0.966928,3800,0,0.846744,0.707164,0.633375,0.693821,0.582617,0.880748,6052,0,0.871278,0.838613,0.770548,0.763526,0.7777,0.804177,8565,0
15600,6,6819.58,4926.71,0.449859,0.799321,0.594517,0.491404,0.605551,0.441901,0.896784,0.720411,0.503368,0.418356,0.5384,0.342083,0.867523,5943,0,0.860087,0.593573,0.524484,0.6266,0.450987,0.949128,3040,0,0.696927,0.327632,0.113071,0.401929,0.065789,0.975686,3800,0,0.847901,0.710163,0.633976,0.692926,0.58427,0.879905,6052,0,0.871281,0.837848,0.767136,0.767899,0.766375,0.811675,8565,0
16200,7,7064.7,4653.11,0.468451,0.794273,0.589037,0.532157,0.576412,0.50404,0.863468,0.715447,0.496984,0.435361,0.519729,0.374558,0.843657,5943,0,0.854502,0.583754,0.527233,0.588331,0.477632,0.936737,3040,0,0.68824,0.325745,0.268346,0.370766,0.210263,0.911373,3800,0,0.843634,0.703542,0.661319,0.642657,0.681097,0.824341,6052,0,0.869541,0.835161,0.768529,0.760576,0.776649,0.801234,8565,0
16800,7,7300.3,4375.84,0.476226,0.791896,0.586111,0.523259,0.586415,0.478571,0.872848,0.712122,0.495653,0.457296,0.508018,0.415783,0.81812,5943,0,0.852075,0.581507,0.515837,0.60424,0.45,0.944209,3040,0,0.686239,0.323779,0.263317,0.362212,0.206842,0.909542,3800,0,0.842122,0.697527,0.612109,0.696,0.546266,0.889332,6052,0,0.86692,0.832089,0.767734,0.761604,0.773964,0.803037,8565,0
17400,7,7537.08,4102.08,0.470409,0.790286,0.584557,0.517808,0.579821,0.489204,0.865851,0.710951,0.499072,0.452136,0.514378,0.403332,0.828,5943,0,0.851241,0.573816,0.505637,0.603283,0.435197,0.945828,3040,0,0.682506,0.32013,0.203978,0.393825,0.137632,0.947386,3800,0,0.840911,0.699067,0.661293,0.633747,0.691342,0.814684,6052,0,0.865822,0.830703,0.765997,0.753872,0.778517,0.793355,8565,0
18000,7,7784.15,3835.86,0.475385,0.791848,0.583592,0.534166,0.565438,0.516371,0.855193,0.711343,0.493916,0.463813,0.503049,0.430254,0.808011,5943,0,0.853745,0.575152,0.535605,0.555477,0.517105,0.921669,3040,0,0.685792,0.318684,0.245804,0.366146,0.185,0.920458,3800,0,0.840955,0.697206,0.654166,0.645639,0.662921,0.831239,6052,0,0.867407,0.832999,0.771442,0.756881,0.786573,0.794589,8565,0
18600,7,8020.57,3566.14,0.476409,0.79127,0.585054,0.506988,0.590574,0.461939,0.880987,0.712673,0.496941,0.439698,0.516459,0.382803,0.838109,5943,0,0.851104,0.573661,0.503367,0.606398,0.430263,0.947136,3040,0,0.684612,0.322256,0.192469,0.396226,0.127105,0.951895,3800,0,0.841591,0.70101,0.633771,0.673485,0.59848,0.86542,6052,0,0.866368,0.831404,0.765637,0.760304,0.771045,0.802373,8565,0
19200,8,8261.02,3300.11,0.516887,0.784273,0.574771,0.522096,0.572742,0.486077,0.86327,0.703737,0.483584,0.461428,0.492182,0.434292,0.797598,5943,0,0.844216,0.555605,0.527893,0.553829,0.504276,0.923101,3040,0,0.676658,0.315458,0.280598,0.343631,0.237105,0.887516,3800,0,0.835741,0.69382,0.576946,0.71997,0.481328,0.913167,6052,0,0.861013,0.825386,0.763617,0.754098,0.77338,0.794969,8565,0
