step,epoch,stage,elapsed_sec,eta_sec,val_loss,mean_auroc,mean_auprc,mean_f1,mean_precision,mean_recall,mean_specificity,auroc/Atelectasis,auprc/Atelectasis,f1/Atelectasis,precision/Atelectasis,recall/Atelectasis,specificity/Atelectasis,n_pos/Atelectasis,n_excluded/Atelectasis,auroc/Cardiomegaly,auprc/Cardiomegaly,f1/Cardiomegaly,precision/Cardiomegaly,recall/Cardiomegaly,specificity/Cardiomegaly,n_pos/Cardiomegaly,n_excluded/Cardiomegaly,auroc/Consolidation,auprc/Consolidation,f1/Consolidation,precision/Consolidation,recall/Consolidation,specificity/Consolidation,n_pos/Consolidation,n_excluded/Consolidation,auroc/Edema,auprc/Edema,f1/Edema,precision/Edema,recall/Edema,specificity/Edema,n_pos/Edema,n_excluded/Edema,auroc/Effusion,auprc/Effusion,f1/Effusion,precision/Effusion,recall/Effusion,specificity/Effusion,n_pos/Effusion,n_excluded/Effusion
6600,6,pretrain_chestxray14,4818.58,4570.35,0.269465,0.816756,0.254517,0.248701,0.344371,0.213131,0.978083,0.776601,0.347623,0.374846,0.415301,0.341573,0.944008,445,0,0.89817,0.201064,0.144144,0.333333,0.091954,0.996172,87,0,0.672722,0.089075,0.05988,0.2,0.035211,0.995152,142,0,0.87703,0.199624,0.246914,0.240964,0.253165,0.984957,79,0,0.859259,0.435199,0.417722,0.532258,0.34375,0.970126,384,0
7200,6,pretrain_chestxray14,5090.07,4001.36,0.283111,0.816247,0.265855,0.261637,0.385751,0.206269,0.980853,0.767996,0.330306,0.335704,0.457364,0.265169,0.96337,445,0,0.89685,0.282446,0.234234,0.541667,0.149425,0.997368,87,0,0.682258,0.088382,0.084906,0.128571,0.06338,0.985212,142,0,0.872274,0.203764,0.257143,0.295082,0.227848,0.989733,79,0,0.861856,0.424375,0.396197,0.506073,0.325521,0.968581,384,0
7800,7,pretrain_chestxray14,5369.57,3483.34,0.316887,0.808747,0.262531,0.269878,0.379824,0.220077,0.977882,0.773616,0.334183,0.351592,0.405882,0.310112,0.947148,445,0,0.887145,0.245634,0.247934,0.441176,0.172414,0.995455,87,0,0.662734,0.080258,0.076503,0.170732,0.049296,0.991758,142,0,0.851397,0.211243,0.216216,0.375,0.151899,0.995224,79,0,0.868843,0.44134,0.457143,0.506329,0.416667,0.959825,384,0
8400,7,pretrain_chestxray14,5655.72,3002.92,0.328788,0.816187,0.264558,0.267962,0.35074,0.242347,0.977172,0.769906,0.344795,0.334239,0.42268,0.276404,0.956044,445,0,0.883984,0.239806,0.226087,0.464286,0.149425,0.996411,87,0,0.663128,0.082044,0.025157,0.117647,0.014085,0.996364,142,0,0.898281,0.220088,0.287293,0.254902,0.329114,0.981853,79,0,0.865639,0.436058,0.467033,0.494186,0.442708,0.955189,384,0
9000,7,pretrain_chestxray14,5926.93,2541.99,0.345172,0.807971,0.265075,0.239635,0.400091,0.184259,0.983276,0.769437,0.338621,0.309942,0.443515,0.238202,0.965201,445,0,0.876339,0.250181,0.156863,0.533333,0.091954,0.998325,87,0,0.665734,0.095032,0.068966,0.1875,0.042254,0.993697,142,0,0.873611,0.220353,0.25,0.326531,0.202532,0.99212,79,0,0.854735,0.421185,0.412403,0.509579,0.346354,0.967036,384,0
9600,8,pretrain_chestxray14,6216.88,2111.15,0.357147,0.808819,0.270424,0.261521,0.421806,0.213295,0.979404,0.775288,0.33618,0.361076,0.419643,0.316854,0.94898,445,0,0.879511,0.253496,0.213592,0.6875,0.126437,0.998804,87,0,0.664539,0.092081,0.03681,0.142857,0.021127,0.995636,142,0,0.858904,0.23442,0.222222,0.342105,0.164557,0.994031,79,0,0.865855,0.435945,0.473907,0.516923,0.4375,0.959567,384,0
600,1,finetune_chexpert,900.54,39428.61,0.455769,0.784807,0.575132,0.41998,0.530228,0.382498,0.91103,0.706433,0.498576,0.227613,0.598996,0.140501,0.957513,5943,0,0.848114,0.570412,0.480185,0.662233,0.376645,0.963636,3040,0,0.678225,0.310524,0.0,0.0,0.0,1.0,3800,0,0.826988,0.672343,0.634867,0.620543,0.649868,0.815681,6052,0,0.864275,0.823806,0.757234,0.76937,0.745476,0.81832,8565,0
1200,1,finetune_chexpert,1434.68,30690.11,0.444631,0.794965,0.590298,0.432329,0.641566,0.387785,0.909393,0.717095,0.506801,0.308408,0.56553,0.212014,0.926427,5943,0,0.860862,0.594939,0.440422,0.725831,0.316118,0.977397,3040,0,0.684662,0.316835,0.001052,0.5,0.000526,0.999869,3800,0,0.840532,0.697379,0.637246,0.663271,0.613186,0.85561,6052,0,0.871673,0.835538,0.774519,0.753199,0.797081,0.78766,8565,0
1800,1,finetune_chexpert,1970.09,27439.02,0.439643,0.799975,0.598765,0.445487,0.645644,0.399943,0.91046,0.722122,0.513662,0.331422,0.571487,0.233384,0.920955,5943,0,0.866727,0.607707,0.46419,0.72619,0.341118,0.975654,3040,0,0.689576,0.324249,0.005756,0.5,0.002895,0.999281,3800,0,0.845869,0.706014,0.649869,0.663113,0.637145,0.849862,6052,0,0.87558,0.842192,0.7762,0.767431,0.785172,0.80655,8565,0
2400,1,finetune_chexpert,2514.35,25635.85,0.439815,0.801575,0.599552,0.470293,0.616626,0.4271,0.901105,0.724374,0.514368,0.416431,0.549669,0.335184,0.87596,5943,0,0.866577,0.61037,0.519277,0.666495,0.425329,0.959714,3040,0,0.694303,0.326839,0.016508,0.415584,0.008421,0.997059,3800,0,0.845122,0.702029,0.615853,0.697388,0.551388,0.889025,6052,0,0.8775,0.844153,0.783394,0.753996,0.815178,0.783768,8565,0
3000,2,finetune_chexpert,2953.66,23501.31,0.444089,0.801104,0.597975,0.406255,0.660375,0.343283,0.93035,0.721771,0.510854,0.211935,0.618389,0.127882,0.964354,5943,0,0.864301,0.598386,0.452076,0.711661,0.33125,0.974595,3040,0,0.693123,0.325825,0.04693,0.456311,0.024737,0.99268,3800,0,0.850239,0.712087,0.536936,0.76458,0.413748,0.94091,6052,0,0.876087,0.842724,0.7834,0.750937,0.818797,0.779212,8565,0
3600,2,finetune_chexpert,3280.44,21204.4,0.450847,0.802151,0.599951,0.393061,0.647152,0.364732,0.913196,0.723899,0.514308,0.240559,0.597463,0.150597,0.954169,5943,0,0.864454,0.60808,0.271476,0.83277,0.162171,0.993836,3040,0,0.693387,0.323506,0.001051,0.4,0.000526,0.999804,3800,0,0.850605,0.709311,0.677536,0.621246,0.745043,0.789316,6052,0,0.878412,0.844548,0.774685,0.784279,0.765324,0.828856,8565,0
4200,2,finetune_chexpert,3627.93,19582.2,0.440733,0.80397,0.603806,0.442211,0.649648,0.368898,0.932464,0.726265,0.517862,0.343937,0.568711,0.246508,0.915558,5943,0,0.869567,0.613085,0.51159,0.679564,0.410197,0.963387,3040,0,0.697247,0.330606,0.03198,0.45,0.016579,0.994967,3800,0,0.84782,0.710897,0.564292,0.741658,0.455387,0.926426,6052,0,0.878949,0.846579,0.759257,0.808306,0.71582,0.861984,8565,0
4800,2,finetune_chexpert,3972.63,18265.81,0.440161,0.806677,0.609981,0.473318,0.640218,0.440688,0.90659,0.729442,0.523369,0.364203,0.58042,0.265354,0.913354,5943,0,0.871348,0.618575,0.567084,0.621569,0.521382,0.939913,3040,0,0.703093,0.343075,0.005759,0.55,0.002895,0.999412,3800,0,0.849289,0.715128,0.665001,0.649048,0.681758,0.829016,6052,0,0.880212,0.849759,0.764541,0.800051,0.732049,0.851258,8565,0
600,1,finetune_chexpert,411.45,18014.56,0.455769,0.784809,0.575134,0.419892,0.53005,0.382428,0.910943,0.706428,0.498555,0.227582,0.598566,0.140501,0.957437,5943,0,0.848118,0.570418,0.480185,0.662233,0.376645,0.963636,3040,0,0.678235,0.31054,0.0,0.0,0.0,1.0,3800,0,0.826988,0.672345,0.634816,0.620445,0.649868,0.815604,6052,0,0.864277,0.823812,0.756879,0.769008,0.745126,0.818035,8565,0
1200,1,finetune_chexpert,692.96,14823.63,0.44463,0.794967,0.590295,0.4322,0.641363,0.387676,0.909365,0.717101,0.506799,0.308201,0.565335,0.211846,0.926427,5943,0,0.86086,0.594935,0.440321,0.725283,0.316118,0.977335,3040,0,0.684665,0.316823,0.001052,0.5,0.000526,0.999869,3800,0,0.840533,0.697375,0.63684,0.662972,0.61269,0.855533,6052,0,0.871673,0.835544,0.774589,0.753227,0.797198,0.78766,8565,0
1800,1,finetune_chexpert,973.8,13562.82,0.439645,0.799973,0.598761,0.445512,0.645603,0.400041,0.910403,0.722111,0.513644,0.331222,0.571311,0.233216,0.920955,5943,0,0.866735,0.607722,0.46419,0.72619,0.341118,0.975654,3040,0,0.689558,0.324219,0.005756,0.5,0.002895,0.999281,3800,0,0.845874,0.706027,0.650324,0.663344,0.637806,0.849862,6052,0,0.875586,0.842196,0.776066,0.767169,0.785172,0.806265,8565,0
2400,1,finetune_chexpert,1265.51,12902.96,0.439814,0.801575,0.599562,0.470508,0.615666,0.427365,0.901077,0.724369,0.514336,0.416762,0.549917,0.335521,0.87596,5943,0,0.866585,0.610393,0.519574,0.666667,0.425658,0.959714,3040,0,0.694289,0.326868,0.016503,0.410256,0.008421,0.996993,3800,0,0.845127,0.702061,0.616307,0.697495,0.552049,0.888948,6052,0,0.877505,0.844153,0.783394,0.753996,0.815178,0.783768,8565,0
3000,2,finetune_chexpert,1649.65,13125.75,0.444069,0.801106,0.597983,0.406485,0.660792,0.343501,0.930302,0.721761,0.510885,0.212404,0.618506,0.128218,0.964278,5943,0,0.864302,0.598374,0.452424,0.711864,0.331579,0.974595,3040,0,0.693122,0.325856,0.046941,0.458537,0.024737,0.992745,3800,0,0.850259,0.712094,0.53739,0.764168,0.414408,0.940681,6052,0,0.876088,0.842705,0.783264,0.750884,0.818564,0.779212,8565,0
3600,2,finetune_chexpert,1926.47,12452.46,0.450877,0.802131,0.59993,0.392937,0.647307,0.364606,0.913226,0.723885,0.514288,0.240656,0.598662,0.150597,0.954397,5943,0,0.864422,0.608063,0.271,0.832487,0.161842,0.993836,3040,0,0.693357,0.323465,0.001051,0.4,0.000526,0.999804,3800,0,0.850579,0.709288,0.677584,0.621212,0.745208,0.78924,6052,0,0.878413,0.844546,0.774396,0.784175,0.764857,0.828856,8565,0
4200,2,finetune_chexpert,2244.02,12112.38,0.440728,0.803972,0.60379,0.442662,0.650847,0.369216,0.93258,0.726294,0.517914,0.344212,0.56932,0.246677,0.91571,5943,0,0.869566,0.613078,0.5122,0.679913,0.410855,0.963387,3040,0,0.697226,0.330521,0.03297,0.454545,0.017105,0.994902,3800,0,0.847807,0.71085,0.564234,0.741458,0.455387,0.926349,6052,0,0.878967,0.846585,0.759693,0.808996,0.716054,0.862553,8565,0
4800,2,finetune_chexpert,2565.81,11797.4,0.440145,0.806687,0.609987,0.473522,0.640395,0.440936,0.906573,0.729463,0.523407,0.364476,0.581001,0.265522,0.913506,5943,0,0.871347,0.618571,0.567698,0.622109,0.522039,0.939975,3040,0,0.703101,0.343035,0.005759,0.55,0.002895,0.999412,3800,0,0.849307,0.715161,0.664947,0.649095,0.681593,0.829093,6052,0,0.880216,0.84976,0.764731,0.799771,0.732633,0.850878,8565,0
5400,3,finetune_chexpert,3270.0,13001.26,0.437453,0.805921,0.608992,0.517832,0.615103,0.477506,0.88462,0.727116,0.519762,0.476022,0.534241,0.429244,0.830965,5943,0,0.871584,0.619498,0.524551,0.667005,0.432237,0.959153,3040,0,0.697363,0.335368,0.14913,0.42875,0.090263,0.970131,3800,0,0.85335,0.721039,0.654471,0.678002,0.632518,0.860668,6052,0,0.88019,0.849291,0.784985,0.767515,0.803269,0.802183,8565,0
6000,3,finetune_chexpert,3576.24,12439.35,0.449971,0.800268,0.600416,0.468258,0.648043,0.41496,0.895371,0.719143,0.508564,0.473032,0.515796,0.436816,0.814775,5943,0,0.863022,0.603645,0.36083,0.781798,0.234539,0.987609,3040,0,0.693642,0.333749,0.114497,0.466165,0.065263,0.981438,3800,0,0.851321,0.71527,0.614013,0.720356,0.53503,0.903663,6052,0,0.874213,0.840855,0.778916,0.7561,0.803152,0.789369,8565,0
6600,3,finetune_chexpert,3882.09,11922.73,0.455138,0.800601,0.599537,0.473202,0.625219,0.425818,0.907119,0.722744,0.513257,0.407775,0.547829,0.324752,0.878924,5943,0,0.861585,0.596702,0.516836,0.638298,0.434211,0.953425,3040,0,0.692144,0.331574,0.044143,0.470588,0.023158,0.993529,3800,0,0.850139,0.712358,0.668629,0.644775,0.694316,0.822578,6052,0,0.876391,0.843797,0.728624,0.824605,0.652656,0.887138,8565,0
7200,3,finetune_chexpert,4186.47,11437.2,0.440934,0.80253,0.602873,0.475437,0.616145,0.44349,0.898237,0.722942,0.515367,0.329361,0.57868,0.230187,0.924299,5943,0,0.866295,0.608894,0.540429,0.630817,0.472697,0.947634,3040,0,0.695808,0.33159,0.059533,0.456604,0.031842,0.990588,3800,0,0.851221,0.715381,0.668919,0.651724,0.687046,0.829706,6052,0,0.876386,0.843132,0.778946,0.762902,0.79568,0.798956,8565,0
7800,3,finetune_chexpert,4502.35,11007.68,0.445564,0.802873,0.60324,0.473443,0.629515,0.420009,0.907988,0.721781,0.514468,0.341423,0.575879,0.242638,0.919283,5943,0,0.865759,0.608817,0.526357,0.640566,0.446711,0.952553,3040,0,0.699104,0.336699,0.101218,0.461538,0.056842,0.983529,3800,0,0.851245,0.713376,0.615167,0.715538,0.539491,0.900521,6052,0,0.876475,0.842841,0.783048,0.754054,0.814361,0.784053,8565,0
8400,4,finetune_chexpert,4820.82,10600.07,0.487651,0.784046,0.582346,0.508859,0.576086,0.48022,0.868983,0.705736,0.496324,0.423396,0.520363,0.35689,0.85141,5943,0,0.851392,0.584677,0.538557,0.584006,0.499671,0.932628,3040,0,0.663802,0.309519,0.17497,0.379613,0.113684,0.953856,3800,0,0.837292,0.696377,0.631035,0.671703,0.59501,0.865113,6052,0,0.86201,0.824831,0.776338,0.724742,0.835844,0.741908,8565,0
9000,4,finetune_chexpert,5122.95,10171.91,0.493724,0.786732,0.580497,0.486556,0.601094,0.439211,0.888427,0.709109,0.496426,0.432032,0.52373,0.367659,0.848978,5943,0,0.846256,0.569734,0.488276,0.651482,0.390461,0.960461,3040,0,0.674769,0.311931,0.1182,0.395802,0.069474,0.97366,3800,0,0.839569,0.697923,0.62037,0.688356,0.564607,0.881438,6052,0,0.863958,0.826473,0.7739,0.746099,0.803853,0.777598,8565,0
9600,4,finetune_chexpert,5423.19,9756.09,0.494361,0.782273,0.575126,0.492664,0.590302,0.452347,0.880728,0.70092,0.483523,0.434253,0.499672,0.383981,0.826328,5943,0,0.843568,0.563424,0.495053,0.621152,0.411513,0.952491,3040,0,0.668341,0.311631,0.1313,0.410221,0.078158,0.972092,3800,0,0.835693,0.692384,0.634235,0.664735,0.606411,0.858139,6052,0,0.862842,0.824666,0.76848,0.755729,0.78167,0.794589,8565,0
