step,epoch,elapsed_sec,eta_sec,val_loss,mean_auroc,mean_auprc,mean_f1,mean_precision,mean_recall,mean_specificity,auroc/Atelectasis,auprc/Atelectasis,f1/Atelectasis,precision/Atelectasis,recall/Atelectasis,specificity/Atelectasis,n_pos/Atelectasis,n_excluded/Atelectasis,auroc/Cardiomegaly,auprc/Cardiomegaly,f1/Cardiomegaly,precision/Cardiomegaly,recall/Cardiomegaly,specificity/Cardiomegaly,n_pos/Cardiomegaly,n_excluded/Cardiomegaly,auroc/Consolidation,auprc/Consolidation,f1/Consolidation,precision/Consolidation,recall/Consolidation,specificity/Consolidation,n_pos/Consolidation,n_excluded/Consolidation,auroc/Edema,auprc/Edema,f1/Edema,precision/Edema,recall/Edema,specificity/Edema,n_pos/Edema,n_excluded/Edema,auroc/Pleural Effusion,auprc/Pleural Effusion,f1/Pleural Effusion,precision/Pleural Effusion,recall/Pleural Effusion,specificity/Pleural Effusion,n_pos/Pleural Effusion,n_excluded/Pleural Effusion
6600,3,3937.48,12092.83,0.400953,0.801351,0.560368,0.445851,0.616928,0.419902,0.897899,0.714104,0.496404,0.237392,0.56743,0.150093,0.948316,5943,0,0.867257,0.608049,0.51525,0.674654,0.416776,0.961955,3040,0,0.716105,0.170161,0.042773,0.47541,0.022394,0.998203,1295,0,0.835662,0.685884,0.657821,0.607818,0.716788,0.785484,6052,0,0.873627,0.841343,0.776021,0.75933,0.793462,0.795539,8565,0
7200,3,4229.48,11554.7,0.392469,0.80724,0.568394,0.464319,0.631521,0.422896,0.905319,0.719367,0.504836,0.369865,0.552508,0.277974,0.898305,5943,0,0.867578,0.605661,0.532475,0.654049,0.449013,0.955044,3040,0,0.72445,0.176664,0.00614,0.5,0.003089,0.999775,1295,0,0.849589,0.712832,0.635414,0.691276,0.587905,0.878219,6052,0,0.875213,0.841974,0.777702,0.759773,0.796497,0.795254,8565,0
7800,3,4521.66,11054.87,0.39289,0.805918,0.568401,0.447036,0.667758,0.40198,0.913372,0.719864,0.507666,0.289617,0.582994,0.192664,0.937752,5943,0,0.867336,0.609126,0.518755,0.659229,0.427632,0.958157,3040,0,0.718146,0.170516,0.016768,0.647059,0.008494,0.999663,1295,0,0.850317,0.713917,0.633591,0.693168,0.583443,0.880212,6052,0,0.873929,0.840782,0.776452,0.756338,0.797665,0.791077,8565,0
8400,4,4814.34,10585.82,0.394515,0.806968,0.567586,0.458495,0.631176,0.405107,0.908902,0.721966,0.504338,0.382553,0.551124,0.29295,0.892225,5943,0,0.867591,0.608588,0.472967,0.712583,0.353947,0.972976,3040,0,0.721153,0.170581,0.035529,0.428571,0.018533,0.998203,1295,0,0.849833,0.713382,0.622193,0.709479,0.554032,0.894773,6052,0,0.874296,0.841042,0.779233,0.754123,0.806071,0.786331,8565,0
9000,4,5107.13,10140.5,0.394541,0.808471,0.572345,0.464862,0.637094,0.40936,0.917746,0.724992,0.51391,0.317759,0.581729,0.218576,0.929011,5943,0,0.868848,0.615087,0.540927,0.654673,0.460855,0.953985,3040,0,0.726071,0.17921,0.0701,0.475728,0.037838,0.996967,1295,0,0.847642,0.710406,0.62776,0.6938,0.573199,0.882664,6052,0,0.874802,0.843114,0.767763,0.779543,0.756334,0.826103,8565,0
9600,4,5398.92,9712.43,0.394022,0.808003,0.570658,0.480414,0.625388,0.436862,0.895127,0.719363,0.509935,0.447715,0.531959,0.386505,0.846394,5943,0,0.866067,0.605942,0.486915,0.699753,0.373355,0.969676,3040,0,0.726737,0.177252,0.052326,0.444444,0.027799,0.997473,1295,0,0.851113,0.716373,0.630284,0.702478,0.571547,0.887722,6052,0,0.876737,0.84379,0.78483,0.748306,0.825102,0.774371,8565,0
10200,4,5691.77,9302.14,0.397394,0.806465,0.564962,0.444273,0.652725,0.384873,0.916471,0.725621,0.512031,0.392532,0.565149,0.30069,0.895493,5943,0,0.861039,0.596503,0.433218,0.725097,0.308882,0.977833,3040,0,0.725023,0.170545,0.016705,0.5,0.008494,0.999382,1295,0,0.845992,0.704371,0.60745,0.700561,0.536186,0.8937,6052,0,0.874653,0.841358,0.771462,0.772818,0.770111,0.815947,8565,0
10800,5,5985.41,8906.06,0.395751,0.806365,0.56954,0.450424,0.63835,0.388149,0.920189,0.72032,0.511287,0.32656,0.580645,0.227158,0.925895,5943,0,0.865916,0.604525,0.463302,0.702071,0.345724,0.972229,3040,0,0.724103,0.175404,0.065621,0.429907,0.035521,0.996574,1295,0,0.849048,0.715735,0.623242,0.708158,0.55651,0.893624,6052,0,0.872438,0.840747,0.773394,0.770971,0.775832,0.812625,8565,0
11400,5,6276.88,8517.83,0.399306,0.803394,0.561886,0.488084,0.599928,0.455153,0.888165,0.72045,0.509106,0.440154,0.530894,0.375904,0.849966,5943,0,0.859138,0.586663,0.520801,0.628253,0.444737,0.950187,3040,0,0.720653,0.171988,0.056156,0.414894,0.030116,0.996911,1295,0,0.846617,0.706064,0.64803,0.675816,0.622439,0.861511,6052,0,0.870113,0.83561,0.775278,0.749782,0.802569,0.78225,8565,0
12000,5,6570.45,8141.89,0.40047,0.803342,0.56342,0.4819,0.611052,0.451637,0.894887,0.719588,0.509273,0.382668,0.557668,0.291267,0.895645,5943,0,0.862872,0.600839,0.549761,0.622195,0.492434,0.9434,3040,0,0.715681,0.168537,0.048316,0.464789,0.025483,0.997866,1295,0,0.844928,0.699568,0.660049,0.635377,0.686715,0.817213,6052,0,0.873643,0.838881,0.768705,0.775232,0.762288,0.820313,8565,0
12600,5,6860.47,7769.75,0.398898,0.80513,0.56619,0.482895,0.619153,0.435108,0.900033,0.722359,0.51221,0.422955,0.542391,0.346626,0.867903,5943,0,0.862287,0.597189,0.489039,0.680751,0.381579,0.966127,3040,0,0.720226,0.17345,0.08246,0.433824,0.04556,0.995675,1295,0,0.848548,0.709981,0.656279,0.66196,0.650694,0.845877,6052,0,0.872228,0.838121,0.763742,0.776839,0.75108,0.824585,8565,0
13200,5,7150.01,7404.6,0.400807,0.804801,0.564052,0.493109,0.590319,0.475867,0.881859,0.721242,0.507568,0.431361,0.532641,0.362443,0.85635,5943,0,0.861594,0.599532,0.55891,0.587595,0.532895,0.929203,3040,0,0.722231,0.168444,0.041146,0.424242,0.021622,0.997866,1295,0,0.84614,0.704972,0.657131,0.65017,0.664243,0.834227,6052,0,0.872797,0.839744,0.776995,0.756948,0.798132,0.791647,8565,0
13800,6,7444.54,7050.74,0.410763,0.800495,0.55925,0.48319,0.590958,0.451727,0.892122,0.718081,0.506379,0.377526,0.555011,0.286051,0.896405,5943,0,0.858079,0.5897,0.536558,0.611532,0.477961,0.942528,3040,0,0.715503,0.166579,0.080332,0.389262,0.044788,0.994889,1295,0,0.843673,0.701282,0.664083,0.625401,0.707865,0.803342,6052,0,0.86714,0.832311,0.757449,0.773585,0.741973,0.823446,8565,0
14400,6,7736.39,6699.5,0.408537,0.798945,0.554833,0.486167,0.593871,0.446045,0.889639,0.717624,0.501269,0.427994,0.535236,0.356554,0.86015,5943,0,0.857173,0.582919,0.496253,0.645756,0.402961,0.958157,3040,0,0.714931,0.168763,0.098383,0.386243,0.056371,0.993485,1295,0,0.83824,0.688968,0.643374,0.640216,0.646563,0.831468,6052,0,0.866759,0.832247,0.764829,0.761905,0.767776,0.804936,8565,0
15000,6,8028.89,6353.53,0.411813,0.799896,0.55563,0.486347,0.587727,0.439282,0.898189,0.717367,0.504378,0.421881,0.53766,0.347131,0.865167,5943,0,0.856183,0.581652,0.52927,0.608287,0.468421,0.942902,3040,0,0.718965,0.167016,0.100264,0.343891,0.058687,0.991856,1295,0,0.840522,0.693685,0.619764,0.681323,0.568407,0.876686,6052,0,0.866441,0.831419,0.760558,0.767475,0.753765,0.814333,8565,0
