step,epoch,elapsed_sec,eta_sec,val_loss,mean_auroc,mean_auprc,mean_f1,mean_precision,mean_recall,mean_specificity,auroc/Atelectasis,auprc/Atelectasis,f1/Atelectasis,precision/Atelectasis,recall/Atelectasis,specificity/Atelectasis,n_pos/Atelectasis,n_excluded/Atelectasis,auroc/Cardiomegaly,auprc/Cardiomegaly,f1/Cardiomegaly,precision/Cardiomegaly,recall/Cardiomegaly,specificity/Cardiomegaly,n_pos/Cardiomegaly,n_excluded/Cardiomegaly,auroc/Consolidation,auprc/Consolidation,f1/Consolidation,precision/Consolidation,recall/Consolidation,specificity/Consolidation,n_pos/Consolidation,n_excluded/Consolidation,auroc/Edema,auprc/Edema,f1/Edema,precision/Edema,recall/Edema,specificity/Edema,n_pos/Edema,n_excluded/Edema,auroc/Pleural Effusion,auprc/Pleural Effusion,f1/Pleural Effusion,precision/Pleural Effusion,recall/Pleural Effusion,specificity/Pleural Effusion,n_pos/Pleural Effusion,n_excluded/Pleural Effusion,valid200_mean_auroc,valid200_mean_auprc,valid200_mean_f1,valid200_mean_precision,valid200_mean_recall,valid200_mean_specificity,valid200_auroc/Atelectasis,valid200_auprc/Atelectasis,valid200_f1/Atelectasis,valid200_precision/Atelectasis,valid200_recall/Atelectasis,valid200_specificity/Atelectasis,valid200_n_pos/Atelectasis,valid200_n_excluded/Atelectasis,valid200_auroc/Cardiomegaly,valid200_auprc/Cardiomegaly,valid200_f1/Cardiomegaly,valid200_precision/Cardiomegaly,valid200_recall/Cardiomegaly,valid200_specificity/Cardiomegaly,valid200_n_pos/Cardiomegaly,valid200_n_excluded/Cardiomegaly,valid200_auroc/Consolidation,valid200_auprc/Consolidation,valid200_f1/Consolidation,valid200_precision/Consolidation,valid200_recall/Consolidation,valid200_specificity/Consolidation,valid200_n_pos/Consolidation,valid200_n_excluded/Consolidation,valid200_auroc/Edema,valid200_auprc/Edema,valid200_f1/Edema,valid200_precision/Edema,valid200_recall/Edema,valid200_specificity/Edema,valid200_n_pos/Edema,valid200_n_excluded/Edema,valid200_auroc/Pleural Effusion,valid200_auprc/Pleural Effusion,valid200_f1/Pleural Effusion,valid200_precision/Pleural Effusion,valid200_recall/Pleural Effusion,valid200_specificity/Pleural Effusion,valid200_n_pos/Pleural Effusion,valid200_n_excluded/Pleural Effusion
5500,3,5593.67,16268.44,0.428261,0.807593,0.612494,0.456483,0.695583,0.414654,0.91314,0.729902,0.523658,0.320464,0.600277,0.218576,0.934256,5943,0,0.87446,0.624823,0.499475,0.689855,0.391447,0.966687,3040,0,0.687584,0.324947,0.005767,0.733333,0.002895,0.999739,3800,0,0.860589,0.73328,0.668242,0.682939,0.654164,0.859135,6052,0,0.885432,0.85576,0.788467,0.771508,0.806188,0.805885,8565,0,0.888836,0.74775,0.453542,0.653346,0.407114,0.958008,0.877192,0.792982,0.458716,0.862069,0.3125,0.974026,80,0,0.784461,0.684351,0.296296,0.923077,0.176471,0.993976,68,0,0.921529,0.603173,0.0,0.0,0.0,1.0,33,0,0.927043,0.795057,0.755556,0.755556,0.755556,0.941799,45,0,0.933953,0.863184,0.757143,0.726027,0.791045,0.88024,67,0
6000,3,6041.04,15602.01,0.428833,0.807476,0.611383,0.482809,0.648592,0.447635,0.901195,0.730482,0.522693,0.412022,0.561919,0.325257,0.88546,5943,0,0.873799,0.623974,0.528708,0.671053,0.436184,0.959527,3040,0,0.68994,0.323216,0.01249,0.55814,0.006316,0.998758,3800,0,0.858834,0.732321,0.672606,0.677912,0.667383,0.852928,6052,0,0.884326,0.85471,0.788219,0.773939,0.803036,0.809302,8565,0,0.874864,0.721034,0.47081,0.624898,0.439914,0.944507,0.848864,0.74002,0.512397,0.756098,0.3875,0.935065,80,0,0.780519,0.687109,0.317073,0.928571,0.191176,0.993976,68,0,0.905171,0.563332,0.0,0.0,0.0,1.0,33,0,0.918636,0.785508,0.765957,0.734694,0.8,0.931217,45,0,0.921128,0.829201,0.758621,0.705128,0.820896,0.862275,67,0
6500,3,6470.01,14926.82,0.427731,0.807759,0.612474,0.459278,0.683169,0.411111,0.915368,0.731644,0.52253,0.348104,0.584524,0.247855,0.920423,5943,0,0.874256,0.625867,0.494555,0.704808,0.380921,0.969801,3040,0,0.686707,0.323488,0.006806,0.65,0.003421,0.999542,3800,0,0.860969,0.734788,0.658346,0.703286,0.618804,0.878909,6052,0,0.885219,0.855699,0.788579,0.773227,0.804553,0.808163,8565,0,0.875725,0.720672,0.464469,0.658165,0.421069,0.956274,0.847808,0.729246,0.469565,0.771429,0.3375,0.948052,80,0,0.780076,0.68612,0.3,1.0,0.176471,1.0,68,0,0.894467,0.551621,0.0,0.0,0.0,1.0,33,0,0.924868,0.779919,0.764045,0.772727,0.755556,0.94709,45,0,0.931406,0.856452,0.788732,0.746667,0.835821,0.886228,67,0
7000,3,6906.83,14303.06,0.42868,0.808898,0.613871,0.461527,0.681742,0.405484,0.915713,0.733308,0.52752,0.416294,0.56577,0.329295,0.88584,5943,0,0.874357,0.624954,0.475087,0.707682,0.357566,0.972042,3040,0,0.690314,0.327114,0.009402,0.62069,0.004737,0.999281,3800,0,0.860739,0.733519,0.617448,0.742227,0.528586,0.914853,6052,0,0.885774,0.856247,0.789405,0.772341,0.807239,0.80655,8565,0,0.879533,0.735828,0.455128,0.663896,0.396488,0.955716,0.863393,0.767768,0.533333,0.8,0.4,0.948052,80,0,0.756378,0.664137,0.3,1.0,0.176471,1.0,68,0,0.915649,0.605266,0.0,0.0,0.0,1.0,33,0,0.931687,0.790131,0.692308,0.818182,0.6,0.968254,45,0,0.930557,0.851837,0.75,0.701299,0.80597,0.862275,67,0
7200,3,7355.56,14604.87,0.428516,0.808329,0.613189,0.465376,0.679075,0.418834,0.908824,0.732546,0.524307,0.386242,0.570536,0.29194,0.900737,5943,0,0.873727,0.625108,0.47667,0.713443,0.357895,0.97279,3040,0,0.688539,0.326116,0.016623,0.64,0.008421,0.998824,3800,0,0.861167,0.734124,0.653419,0.712891,0.603106,0.887339,6052,0,0.885666,0.85629,0.793923,0.758507,0.832808,0.784433,8565,0,0.879896,0.734827,0.46052,0.667764,0.415372,0.957433,0.861445,0.766482,0.55,0.825,0.4125,0.954545,80,0,0.75784,0.662878,0.233766,1.0,0.132353,1.0,68,0,0.920398,0.609389,0.0,0.0,0.0,1.0,33,0,0.926514,0.775,0.744186,0.780488,0.711111,0.952381,45,0,0.933283,0.860389,0.774648,0.733333,0.820896,0.88024,67,0
7500,3,7712.71,14392.94,0.428714,0.809015,0.614337,0.440795,0.733609,0.390213,0.923288,0.733084,0.526936,0.27884,0.613975,0.18038,0.948773,5943,0,0.874647,0.624938,0.482938,0.711723,0.365461,0.97198,3040,0,0.690045,0.328751,0.003152,0.857143,0.001579,0.999935,3800,0,0.861472,0.7343,0.649353,0.711781,0.596993,0.887876,6052,0,0.885826,0.85676,0.78969,0.773424,0.806655,0.807879,8565,0,0.891578,0.752271,0.452367,0.68537,0.397714,0.965841,0.870495,0.784879,0.429907,0.851852,0.2875,0.974026,80,0,0.791194,0.683751,0.278481,1.0,0.161765,1.0,68,0,0.926881,0.634047,0.0,0.0,0.0,1.0,33,0,0.935097,0.791776,0.776471,0.825,0.733333,0.962963,45,0,0.934221,0.866903,0.776978,0.75,0.80597,0.892216,67,0
7200,3,7158.31,14213.23,0.428516,0.808328,0.613188,0.465338,0.679057,0.418791,0.908843,0.732546,0.52431,0.386063,0.570395,0.291772,0.900737,5943,0,0.873723,0.625102,0.47667,0.713443,0.357895,0.97279,3040,0,0.688539,0.326113,0.016623,0.64,0.008421,0.998824,3800,0,0.861168,0.734126,0.653299,0.712835,0.602941,0.887339,6052,0,0.885667,0.856291,0.794034,0.758613,0.832925,0.784528,8565,0,0.879917,0.734823,0.46052,0.667764,0.415372,0.957433,0.861445,0.766436,0.55,0.825,0.4125,0.954545,80,0,0.75784,0.662853,0.233766,1.0,0.132353,1.0,68,0,0.920398,0.609389,0.0,0.0,0.0,1.0,33,0,0.926573,0.775,0.744186,0.780488,0.711111,0.952381,45,0,0.933327,0.860438,0.774648,0.733333,0.820896,0.88024,67,0
7500,3,7452.64,13907.62,0.428713,0.809015,0.614336,0.440868,0.733623,0.39028,0.923288,0.733083,0.526924,0.279027,0.613844,0.180549,0.948697,5943,0,0.874647,0.624938,0.482938,0.711723,0.365461,0.97198,3040,0,0.690047,0.328755,0.003152,0.857143,0.001579,0.999935,3800,0,0.861472,0.734303,0.649533,0.711978,0.597158,0.887952,6052,0,0.885828,0.856759,0.78969,0.773424,0.806655,0.807879,8565,0,0.891578,0.752255,0.452367,0.68537,0.397714,0.965841,0.870495,0.784879,0.429907,0.851852,0.2875,0.974026,80,0,0.791194,0.683751,0.278481,1.0,0.161765,1.0,68,0,0.926881,0.634047,0.0,0.0,0.0,1.0,33,0,0.935097,0.791776,0.776471,0.825,0.733333,0.962963,45,0,0.934221,0.866824,0.776978,0.75,0.80597,0.892216,67,0
7800,3,7774.01,13650.37,0.426965,0.809711,0.61536,0.462719,0.676585,0.412742,0.918897,0.73319,0.52763,0.350237,0.59191,0.248696,0.922551,5943,0,0.874747,0.626232,0.51218,0.678049,0.411513,0.963014,3040,0,0.691977,0.329481,0.006805,0.619048,0.003421,0.999477,3800,0,0.862527,0.736445,0.662337,0.706422,0.62343,0.879828,6052,0,0.886112,0.857014,0.782036,0.787499,0.776649,0.829616,8565,0,0.889334,0.750855,0.47038,0.662338,0.410681,0.963654,0.876664,0.793743,0.517241,0.833333,0.375,0.961039,80,0,0.784284,0.691219,0.317073,0.928571,0.191176,0.993976,68,0,0.931253,0.642077,0.0,0.0,0.0,1.0,33,0,0.922751,0.765678,0.735632,0.761905,0.711111,0.94709,45,0,0.931719,0.861556,0.781955,0.787879,0.776119,0.916168,67,0
7800,3,7936.23,13935.21,0.42711,0.809627,0.615315,0.46314,0.686687,0.411811,0.919838,0.73301,0.52751,0.35247,0.588583,0.251556,0.920575,5943,0,0.874682,0.626173,0.514706,0.678879,0.414474,0.962889,3040,0,0.691716,0.329461,0.007328,0.666667,0.003684,0.999542,3800,0,0.862478,0.736103,0.661024,0.708562,0.619465,0.881821,6052,0,0.886246,0.857327,0.78017,0.790742,0.769877,0.834362,8565,0,0.889993,0.753263,0.474059,0.682764,0.410681,0.967115,0.877313,0.798516,0.517241,0.833333,0.375,0.961039,80,0,0.783886,0.690344,0.320988,1.0,0.191176,1.0,68,0,0.932308,0.645014,0.0,0.0,0.0,1.0,33,0,0.923222,0.770266,0.744186,0.780488,0.711111,0.952381,45,0,0.933238,0.862174,0.787879,0.8,0.776119,0.922156,67,0
8100,4,8343.98,13799.5,0.42707,0.809342,0.615017,0.477289,0.665075,0.43524,0.907919,0.732658,0.526441,0.396586,0.567136,0.304897,0.894885,5943,0,0.87493,0.627599,0.529483,0.685669,0.43125,0.962578,3040,0,0.691869,0.329448,0.007843,0.6,0.003947,0.999346,3800,0,0.862004,0.735859,0.664646,0.698398,0.634005,0.873007,6052,0,0.885248,0.855736,0.787889,0.774172,0.802102,0.809777,8565,0,0.885632,0.742836,0.461149,0.634055,0.418155,0.950178,0.857955,0.766661,0.504202,0.769231,0.375,0.941558,80,0,0.792745,0.697973,0.296296,0.923077,0.176471,0.993976,68,0,0.920473,0.596807,0.0,0.0,0.0,1.0,33,0,0.925985,0.797744,0.75,0.767442,0.733333,0.94709,45,0,0.931004,0.854997,0.755245,0.710526,0.80597,0.868263,67,0
