step,epoch,stage,elapsed_sec,eta_sec,val_loss,mean_auroc,mean_auprc,mean_f1,mean_precision,mean_recall,mean_specificity,auroc/Atelectasis,auprc/Atelectasis,f1/Atelectasis,precision/Atelectasis,recall/Atelectasis,specificity/Atelectasis,n_pos/Atelectasis,n_excluded/Atelectasis,auroc/Cardiomegaly,auprc/Cardiomegaly,f1/Cardiomegaly,precision/Cardiomegaly,recall/Cardiomegaly,specificity/Cardiomegaly,n_pos/Cardiomegaly,n_excluded/Cardiomegaly,auroc/Consolidation,auprc/Consolidation,f1/Consolidation,precision/Consolidation,recall/Consolidation,specificity/Consolidation,n_pos/Consolidation,n_excluded/Consolidation,auroc/Edema,auprc/Edema,f1/Edema,precision/Edema,recall/Edema,specificity/Edema,n_pos/Edema,n_excluded/Edema,auroc/Pleural Effusion,auprc/Pleural Effusion,f1/Pleural Effusion,precision/Pleural Effusion,recall/Pleural Effusion,specificity/Pleural Effusion,n_pos/Pleural Effusion,n_excluded/Pleural Effusion
6600,3,finetune_chexpert,3306.71,4770.68,0.450803,0.804307,0.603751,0.457184,0.628537,0.408735,0.915705,0.726384,0.517021,0.364556,0.575054,0.266869,0.910922,5943,0,0.864442,0.604564,0.518431,0.646827,0.432566,0.955293,3040,0,0.699384,0.331921,0.010918,0.446809,0.005526,0.998301,3800,0,0.851261,0.716903,0.668087,0.639287,0.699603,0.816907,6052,0,0.880065,0.848347,0.72393,0.834706,0.639113,0.897105,8565,0
7200,3,finetune_chexpert,3552.83,4402.54,0.438374,0.805776,0.606693,0.454989,0.631446,0.427625,0.905264,0.726635,0.517774,0.248727,0.610928,0.15615,0.955081,5943,0,0.869453,0.615651,0.537481,0.651217,0.457566,0.953611,3040,0,0.700801,0.331843,0.031568,0.484375,0.016316,0.995686,3800,0,0.851981,0.719642,0.674315,0.638959,0.713814,0.812922,6052,0,0.880009,0.848554,0.782854,0.771753,0.794279,0.809018,8565,0
7800,3,finetune_chexpert,3814.48,4069.76,0.435743,0.807037,0.607799,0.46348,0.646747,0.41375,0.913144,0.72878,0.518021,0.314321,0.590172,0.214202,0.932811,5943,0,0.867654,0.610741,0.524376,0.659521,0.435197,0.957472,3040,0,0.704441,0.341802,0.056702,0.515837,0.03,0.993007,3800,0,0.854379,0.721236,0.637839,0.706568,0.581295,0.888029,6052,0,0.879932,0.847193,0.78416,0.761638,0.808056,0.7944,8565,0
8400,4,finetune_chexpert,4103.1,3771.92,0.447692,0.800634,0.60031,0.502371,0.612668,0.4585,0.896698,0.723777,0.508938,0.413945,0.547797,0.33266,0.87596,5943,0,0.862719,0.606353,0.549382,0.625999,0.489474,0.944645,3040,0,0.691419,0.328473,0.122541,0.434992,0.071316,0.976993,3800,0,0.849732,0.717004,0.661134,0.664165,0.65813,0.845647,6052,0,0.875525,0.840782,0.764855,0.790385,0.740922,0.840247,8565,0
9000,4,finetune_chexpert,4337.79,3432.64,0.453936,0.801159,0.599498,0.503802,0.609257,0.456168,0.887057,0.723065,0.512538,0.441002,0.533031,0.376073,0.851182,5943,0,0.860739,0.598068,0.51045,0.655992,0.417763,0.958531,3040,0,0.699146,0.335259,0.158096,0.410596,0.097895,0.965098,3800,0,0.848277,0.711817,0.628337,0.700386,0.569729,0.886956,6052,0,0.874566,0.839809,0.781123,0.746278,0.819381,0.773517,8565,0
9600,4,finetune_chexpert,4567.86,3103.29,0.453292,0.800149,0.597599,0.483882,0.620044,0.430013,0.903787,0.722536,0.509663,0.411464,0.540526,0.332155,0.872463,5943,0,0.858461,0.594116,0.513562,0.659783,0.420395,0.958966,3040,0,0.695561,0.326995,0.087305,0.422374,0.048684,0.983464,3800,0,0.849329,0.714914,0.634929,0.703577,0.578486,0.886956,6052,0,0.874859,0.842308,0.772147,0.773959,0.770344,0.817086,8565,0
10200,4,finetune_chexpert,4798.62,2786.02,0.463665,0.797046,0.594282,0.510162,0.601727,0.469488,0.884302,0.716751,0.503249,0.440233,0.532474,0.375231,0.851182,5943,0,0.857717,0.592355,0.536055,0.622445,0.470724,0.945953,3040,0,0.691509,0.326886,0.15641,0.415909,0.096316,0.966405,3800,0,0.845995,0.709642,0.64007,0.683559,0.601785,0.870785,6052,0,0.873259,0.839276,0.778042,0.754248,0.803386,0.787186,8565,0
10800,5,finetune_chexpert,5028.6,2477.98,0.49896,0.790589,0.587173,0.531588,0.581372,0.501468,0.863222,0.711555,0.499893,0.468358,0.505259,0.43648,0.806947,5943,0,0.849798,0.583093,0.526754,0.619386,0.458224,0.9467,3040,0,0.685969,0.323573,0.24392,0.374795,0.180789,0.925098,3800,0,0.843416,0.702542,0.659675,0.639851,0.680767,0.822272,6052,0,0.862205,0.826762,0.759235,0.76757,0.75108,0.815093,8565,0
11400,5,finetune_chexpert,5253.09,2175.88,0.525279,0.784214,0.576013,0.507661,0.578118,0.467621,0.877819,0.706657,0.492056,0.396476,0.526316,0.318021,0.870715,5943,0,0.839322,0.557393,0.52581,0.572925,0.485855,0.931445,3040,0,0.680976,0.316616,0.220452,0.37234,0.156579,0.934444,3800,0,0.832993,0.690534,0.625636,0.666418,0.589557,0.863121,6052,0,0.861121,0.823467,0.769933,0.752592,0.788091,0.789369,8565,0
12000,5,finetune_chexpert,5475.52,1880.84,0.522724,0.784878,0.575766,0.512172,0.573249,0.477484,0.868554,0.706054,0.488944,0.420344,0.510209,0.357395,0.845025,5943,0,0.841715,0.562388,0.506823,0.597943,0.439803,0.944022,3040,0,0.681054,0.312843,0.222873,0.365766,0.160263,0.93098,3800,0,0.832842,0.689405,0.640592,0.637136,0.644085,0.829859,6052,0,0.862723,0.825249,0.770225,0.755189,0.785873,0.792881,8565,0
12600,5,finetune_chexpert,5701.78,1593.78,0.520726,0.784293,0.57542,0.521694,0.574187,0.491159,0.864549,0.7083,0.490878,0.46423,0.506362,0.428571,0.811279,5943,0,0.840248,0.561117,0.525604,0.591845,0.472697,0.938294,3040,0,0.680339,0.314949,0.215854,0.368488,0.152632,0.935033,3800,0,0.83433,0.690754,0.639463,0.650051,0.629213,0.842888,6052,0,0.85825,0.819402,0.763322,0.754188,0.77268,0.795254,8565,0
