step,epoch,elapsed_sec,eta_sec,val_loss,mean_auroc,mean_auprc,mean_f1,mean_precision,mean_recall,mean_specificity,auroc/Atelectasis,auprc/Atelectasis,f1/Atelectasis,precision/Atelectasis,recall/Atelectasis,specificity/Atelectasis,n_pos/Atelectasis,auroc/Cardiomegaly,auprc/Cardiomegaly,f1/Cardiomegaly,precision/Cardiomegaly,recall/Cardiomegaly,specificity/Cardiomegaly,n_pos/Cardiomegaly,auroc/Consolidation,auprc/Consolidation,f1/Consolidation,precision/Consolidation,recall/Consolidation,specificity/Consolidation,n_pos/Consolidation,auroc/Edema,auprc/Edema,f1/Edema,precision/Edema,recall/Edema,specificity/Edema,n_pos/Edema,auroc/Pleural Effusion,auprc/Pleural Effusion,f1/Pleural Effusion,precision/Pleural Effusion,recall/Pleural Effusion,specificity/Pleural Effusion,n_pos/Pleural Effusion
7800,3,6869.67,28628.05,0.445321,0.797343,0.593806,0.418024,0.642718,0.363255,0.919368,0.720299,0.508844,0.273163,0.594138,0.177352,0.945276,5943,0.859981,0.59373,0.419939,0.736191,0.29375,0.980075,3040,0.689727,0.322354,0.017023,0.428571,0.008684,0.997124,3800,0.845763,0.706226,0.602435,0.709771,0.523298,0.900751,6052,0.870947,0.837878,0.777561,0.74492,0.813193,0.773612,8565
8400,4,7298.27,27720.38,0.451201,0.794925,0.589196,0.44897,0.632701,0.399397,0.9023,0.712602,0.498044,0.410166,0.538272,0.331314,0.871627,5943,0.860558,0.590119,0.427045,0.727057,0.302303,0.978518,3040,0.68799,0.321073,0.020571,0.449438,0.010526,0.996797,3800,0.843942,0.702763,0.610944,0.70877,0.536847,0.897685,6052,0.869531,0.833981,0.776124,0.739968,0.815995,0.766872,8565
9000,4,7742.82,26932.1,0.449227,0.797225,0.594328,0.448212,0.626154,0.390993,0.920534,0.717889,0.510353,0.290794,0.59265,0.192664,0.940184,5943,0.862516,0.596343,0.530582,0.617467,0.465132,0.945455,3040,0.691623,0.325198,0.058376,0.429603,0.031316,0.989673,3800,0.843938,0.703788,0.597803,0.71706,0.512558,0.906193,6052,0.870159,0.835958,0.763505,0.773992,0.753298,0.821168,8565
9600,4,8176.71,26152.7,0.451522,0.794916,0.591256,0.475904,0.617246,0.432792,0.885657,0.712533,0.501447,0.440688,0.521379,0.381625,0.841757,5943,0.857639,0.589269,0.474903,0.682491,0.364145,0.967933,3040,0.68922,0.326395,0.081877,0.453581,0.045,0.986536,3800,0.844689,0.705061,0.60281,0.708389,0.52462,0.899831,6052,0.870498,0.834108,0.779243,0.720389,0.84857,0.732226,8565
10200,4,8619.85,25441.25,0.447105,0.797201,0.591929,0.441594,0.610008,0.400006,0.904582,0.718026,0.50281,0.304551,0.566072,0.208312,0.927871,5943,0.861267,0.597536,0.488446,0.686941,0.378947,0.96731,3040,0.692064,0.324348,0.010382,0.377358,0.005263,0.997843,3800,0.843972,0.700433,0.624763,0.688907,0.571547,0.880288,6052,0.870675,0.83452,0.779829,0.730761,0.83596,0.749597,8565
10800,5,9054.98,24737.7,0.45277,0.794615,0.592612,0.456303,0.635451,0.393912,0.906047,0.712525,0.499045,0.426404,0.514381,0.364126,0.844721,5943,0.862581,0.599386,0.40678,0.741514,0.280263,0.981507,3040,0.684692,0.323205,0.082381,0.4325,0.045526,0.985163,3800,0.843767,0.704603,0.597249,0.721676,0.509418,0.908875,6052,0.869513,0.836818,0.768702,0.767182,0.770228,0.809967,8565
11400,5,9483.56,24045.81,0.456619,0.794347,0.588353,0.485532,0.589662,0.47485,0.870803,0.716811,0.504319,0.415529,0.526737,0.343093,0.860759,5943,0.856526,0.581702,0.524174,0.605956,0.461842,0.943151,3040,0.688155,0.322877,0.050734,0.461538,0.026842,0.992222,3800,0.843071,0.700886,0.669167,0.593754,0.766523,0.756744,6052,0.867173,0.831983,0.768057,0.760325,0.775949,0.801139,8565
12000,5,9911.59,23378.96,0.449961,0.794819,0.591823,0.44522,0.644393,0.383618,0.920224,0.717473,0.505337,0.307862,0.570323,0.210836,0.928251,5943,0.85828,0.591721,0.482817,0.679809,0.374342,0.966625,3040,0.684677,0.325358,0.053758,0.495413,0.028421,0.99281,3800,0.843859,0.701279,0.619544,0.701567,0.554693,0.890558,6052,0.869806,0.835423,0.76212,0.774855,0.749796,0.822876,8565
12600,5,10344.13,22744.76,0.449618,0.794819,0.590355,0.488077,0.597834,0.450794,0.890175,0.715864,0.504758,0.394101,0.539971,0.310281,0.880596,5943,0.860529,0.594924,0.528316,0.625563,0.457237,0.948194,3040,0.686792,0.320207,0.099143,0.413926,0.056316,0.980196,3800,0.84072,0.696678,0.655518,0.632647,0.680106,0.81683,6052,0.870192,0.835207,0.763308,0.777065,0.750029,0.825059,8565
13200,5,10755.27,22084.97,0.449548,0.794982,0.590165,0.475017,0.616712,0.42435,0.901115,0.715473,0.504438,0.419613,0.52724,0.348477,0.858858,5943,0.858719,0.589098,0.507962,0.655908,0.414474,0.958842,3040,0.689607,0.324684,0.061689,0.442105,0.033158,0.989608,3800,0.839443,0.69486,0.616782,0.684677,0.561137,0.880135,6052,0.871668,0.837743,0.769041,0.773629,0.764507,0.81813,8565
13800,6,11174.9,21463.1,0.468584,0.789397,0.58267,0.510367,0.587631,0.462609,0.884156,0.71149,0.494082,0.440192,0.513574,0.385159,0.835221,5943,0.851543,0.580195,0.54418,0.566346,0.523684,0.924097,3040,0.684871,0.321247,0.222511,0.378157,0.157632,0.935621,3800,0.834252,0.688086,0.583786,0.706573,0.497356,0.9042,6052,0.864831,0.829739,0.761165,0.773505,0.749212,0.821642,8565
14400,6,11606.58,20879.76,0.464443,0.785913,0.577181,0.465136,0.607063,0.398995,0.906523,0.706628,0.488667,0.351925,0.528302,0.26384,0.893593,5943,0.852269,0.578389,0.461035,0.685269,0.347368,0.969801,3040,0.676029,0.308416,0.144007,0.368764,0.089474,0.961961,3800,0.829812,0.682285,0.61794,0.668011,0.574851,0.867489,6052,0.864829,0.828146,0.750777,0.784968,0.71944,0.839772,8565
15000,6,12003.44,20249.81,0.461027,0.789511,0.582188,0.478151,0.601052,0.422348,0.898142,0.713758,0.498589,0.361947,0.540441,0.272085,0.895493,5943,0.851895,0.578079,0.498218,0.625871,0.413816,0.953176,3040,0.681398,0.318461,0.150414,0.390298,0.093158,0.963856,3800,0.834893,0.686451,0.608639,0.697015,0.540152,0.891094,6052,0.865609,0.829361,0.771539,0.751633,0.792528,0.787091,8565
15600,6,12405.08,19645.35,0.461994,0.789878,0.581436,0.482011,0.596259,0.431564,0.8915,0.711769,0.497319,0.4371,0.515429,0.379438,0.838869,5943,0.851732,0.571933,0.489968,0.628086,0.401645,0.954981,3040,0.680783,0.313119,0.111386,0.379786,0.065263,0.973529,3800,0.838081,0.69271,0.600662,0.702189,0.524785,0.896766,6052,0.867026,0.832095,0.770938,0.755805,0.78669,0.793355,8565
16200,7,12801.9,19048.75,0.478263,0.783959,0.573891,0.500324,0.577654,0.460127,0.875977,0.703502,0.484235,0.411706,0.511622,0.344439,0.851486,5943,0.848989,0.565732,0.492897,0.615878,0.410855,0.951494,3040,0.66949,0.308038,0.189699,0.362825,0.128421,0.943987,3800,0.832854,0.683883,0.643515,0.635076,0.652181,0.82618,6052,0.86496,0.827567,0.763804,0.76287,0.76474,0.806739,8565
16800,7,13185.6,18448.06,0.491514,0.783621,0.572805,0.497273,0.587984,0.439487,0.889853,0.705016,0.487508,0.404242,0.520828,0.330305,0.862735,5943,0.847657,0.565021,0.508571,0.604072,0.439145,0.945517,3040,0.673709,0.311186,0.22011,0.360479,0.158421,0.930196,3800,0.827701,0.674962,0.599724,0.676917,0.538334,0.880825,6052,0.86402,0.825349,0.753716,0.777626,0.731232,0.829995,8565
