step,epoch,elapsed_sec,eta_sec,val_loss,mean_auroc,mean_auprc,mean_f1,mean_precision,mean_recall,mean_specificity,auroc/Atelectasis,auprc/Atelectasis,f1/Atelectasis,precision/Atelectasis,recall/Atelectasis,specificity/Atelectasis,n_pos/Atelectasis,n_excluded/Atelectasis,auroc/Cardiomegaly,auprc/Cardiomegaly,f1/Cardiomegaly,precision/Cardiomegaly,recall/Cardiomegaly,specificity/Cardiomegaly,n_pos/Cardiomegaly,n_excluded/Cardiomegaly,auroc/Consolidation,auprc/Consolidation,f1/Consolidation,precision/Consolidation,recall/Consolidation,specificity/Consolidation,n_pos/Consolidation,n_excluded/Consolidation,auroc/Edema,auprc/Edema,f1/Edema,precision/Edema,recall/Edema,specificity/Edema,n_pos/Edema,n_excluded/Edema,auroc/Pleural Effusion,auprc/Pleural Effusion,f1/Pleural Effusion,precision/Pleural Effusion,recall/Pleural Effusion,specificity/Pleural Effusion,n_pos/Pleural Effusion,n_excluded/Pleural Effusion
6600,3,4016.02,12334.06,0.451639,0.796068,0.590168,0.444472,0.577212,0.416245,0.901416,0.718077,0.505956,0.289657,0.584867,0.192495,0.938284,5943,0,0.861075,0.596258,0.509224,0.663497,0.413158,0.960336,3040,0,0.689115,0.323228,0.002096,0.25,0.001053,0.999216,3800,0,0.840116,0.68982,0.667352,0.600476,0.750991,0.76824,6052,0,0.871955,0.83558,0.754031,0.787221,0.723526,0.841006,8565,0
7200,3,4319.65,11801.04,0.445733,0.796368,0.59244,0.483605,0.604679,0.452496,0.876725,0.718432,0.507612,0.459938,0.519036,0.412923,0.827164,5943,0,0.864664,0.602607,0.458287,0.707904,0.338816,0.973537,3040,0,0.682467,0.315086,0.073719,0.407407,0.040526,0.985359,3800,0,0.844091,0.701212,0.646283,0.65727,0.635658,0.84626,6052,0,0.872185,0.83568,0.779796,0.731777,0.834559,0.751305,8565,0
7800,3,4632.43,11325.69,0.442753,0.799839,0.596173,0.434783,0.640832,0.391086,0.91607,0.722046,0.507045,0.257886,0.589189,0.165068,0.948012,5943,0,0.866455,0.604244,0.497494,0.68135,0.391776,0.965318,3040,0,0.694713,0.330201,0.003671,0.5,0.001842,0.999542,3800,0,0.847411,0.705817,0.655207,0.658598,0.651851,0.843271,6052,0,0.86857,0.833557,0.759659,0.775024,0.744892,0.824205,8565,0
8400,4,4945.99,10875.28,0.446138,0.797582,0.595826,0.465123,0.638143,0.397742,0.910897,0.72065,0.510712,0.416018,0.554187,0.332997,0.879,5943,0,0.864651,0.603704,0.450203,0.714592,0.328618,0.975156,3040,0,0.68715,0.322901,0.099907,0.426587,0.056579,0.981111,3800,0,0.846066,0.711609,0.59064,0.733808,0.494217,0.916845,6052,0,0.869391,0.830204,0.768848,0.761539,0.776299,0.802373,8565,0
9000,4,5250.59,10425.33,0.442174,0.799696,0.596564,0.469794,0.608775,0.429979,0.901402,0.721589,0.511318,0.35711,0.576735,0.258624,0.914266,5943,0,0.863306,0.605531,0.519776,0.66175,0.427961,0.958593,3040,0,0.694804,0.32651,0.042289,0.386364,0.022368,0.991176,3800,0,0.844728,0.701527,0.652872,0.654063,0.651685,0.840129,6052,0,0.874056,0.837933,0.776922,0.764965,0.789259,0.802848,8565,0
9600,4,5555.55,9994.2,0.440451,0.800994,0.600205,0.460041,0.628565,0.414322,0.912865,0.7211,0.511415,0.296861,0.577897,0.199731,0.934104,5943,0,0.867036,0.609034,0.538551,0.655042,0.457237,0.954421,3040,0,0.694417,0.327501,0.043609,0.457895,0.022895,0.993268,3800,0,0.849637,0.712726,0.654163,0.672483,0.636814,0.856147,6052,0,0.872782,0.840352,0.767023,0.779506,0.754933,0.826388,8565,0
10200,4,5860.75,9578.3,0.442449,0.802324,0.600672,0.468584,0.640458,0.403283,0.916566,0.725238,0.515244,0.379919,0.566145,0.285883,0.901041,5943,0,0.864945,0.60155,0.499171,0.673937,0.396382,0.963699,3040,0,0.695807,0.3311,0.085025,0.459948,0.046842,0.98634,3800,0,0.849524,0.711848,0.606363,0.721715,0.522802,0.906499,6052,0,0.876107,0.843617,0.772443,0.780546,0.764507,0.825249,8565,0
10800,5,6173.86,9186.47,0.441454,0.800923,0.599439,0.476472,0.615242,0.439555,0.896889,0.722096,0.510394,0.392483,0.547949,0.305738,0.886068,5943,0,0.867843,0.611795,0.533386,0.661793,0.446711,0.956787,3040,0,0.693514,0.327021,0.029995,0.440299,0.015526,0.995098,3800,0,0.848245,0.710197,0.646617,0.669498,0.625248,0.856836,6052,0,0.872919,0.837785,0.779878,0.756671,0.804553,0.789654,8565,0
11400,5,6482.32,8796.62,0.447007,0.797672,0.595111,0.480089,0.626578,0.416726,0.910066,0.718955,0.50921,0.435777,0.539206,0.36564,0.858858,5943,0,0.860266,0.59355,0.51218,0.660093,0.418421,0.959215,3040,0,0.690665,0.328969,0.089088,0.426637,0.049737,0.983399,3800,0,0.845585,0.705946,0.610686,0.713907,0.533543,0.900828,6052,0,0.87289,0.837881,0.752715,0.793046,0.716287,0.84803,8565,0
12000,5,6788.27,8411.79,0.444872,0.800026,0.597974,0.485238,0.618565,0.442668,0.89921,0.721074,0.511585,0.401805,0.555721,0.314656,0.886372,5943,0,0.862554,0.598705,0.522763,0.64786,0.438158,0.954919,3040,0,0.692516,0.329357,0.070337,0.448916,0.038158,0.988366,3800,0,0.848277,0.709543,0.658555,0.664369,0.652842,0.847026,6052,0,0.875706,0.840678,0.77273,0.77596,0.769527,0.819364,8565,0
12600,5,7099.47,8040.44,0.444951,0.79927,0.597084,0.471658,0.630109,0.406434,0.90931,0.724952,0.5148,0.378009,0.564926,0.284032,0.901193,5943,0,0.863872,0.600737,0.460541,0.718772,0.338816,0.974907,3040,0,0.688969,0.322999,0.126886,0.403955,0.075263,0.972418,3800,0,0.846041,0.709146,0.626537,0.69154,0.572703,0.881514,6052,0,0.872515,0.837739,0.76632,0.771351,0.761354,0.816516,8565,0
13200,5,7402.08,7665.64,0.44653,0.800595,0.598314,0.495153,0.62134,0.439942,0.899243,0.723508,0.513942,0.470323,0.531131,0.422009,0.831725,5943,0,0.862955,0.599192,0.513139,0.657584,0.420724,0.958531,3040,0,0.696889,0.331189,0.111417,0.432384,0.063947,0.97915,3800,0,0.84712,0.709946,0.622654,0.698295,0.561798,0.887416,6052,0,0.872499,0.8373,0.758232,0.787304,0.731232,0.839393,8565,0
13800,6,7714.68,7306.58,0.454801,0.794883,0.591933,0.49635,0.612546,0.436918,0.89768,0.71673,0.503041,0.44331,0.532045,0.379943,0.849054,5943,0,0.856822,0.593687,0.511022,0.653846,0.419408,0.95797,3040,0,0.690299,0.32928,0.1558,0.398268,0.096842,0.96366,3800,0,0.840197,0.698903,0.606317,0.703227,0.532882,0.895693,6052,0,0.870366,0.834754,0.765301,0.775341,0.755517,0.822022,8565,0
14400,6,8018.76,6944.02,0.458763,0.794343,0.589045,0.48751,0.610362,0.427279,0.902681,0.718553,0.506412,0.426045,0.542708,0.350665,0.866535,5943,0,0.856578,0.587,0.512658,0.642857,0.426316,0.955168,3040,0,0.688157,0.32005,0.127884,0.387483,0.076579,0.969935,3800,0,0.840919,0.700095,0.61423,0.699072,0.547753,0.890635,6052,0,0.867509,0.831667,0.756731,0.77969,0.735085,0.831134,8565,0
15000,6,8324.74,6587.65,0.458518,0.793667,0.587492,0.491643,0.60737,0.437511,0.895247,0.715785,0.50426,0.402027,0.53953,0.320377,0.876492,5943,0,0.854,0.579434,0.490315,0.66837,0.387171,0.963636,3040,0,0.685269,0.319859,0.155013,0.388186,0.096842,0.962092,3800,0,0.842884,0.700951,0.641776,0.669419,0.616325,0.858829,6052,0,0.870399,0.832955,0.769087,0.771345,0.766842,0.815187,8565,0
15600,6,8628.96,6233.87,0.459707,0.79245,0.588993,0.487667,0.609524,0.432316,0.897878,0.71496,0.502328,0.395346,0.540572,0.311627,0.880368,5943,0,0.853047,0.585178,0.485142,0.675073,0.378618,0.965504,3040,0,0.683689,0.32119,0.148796,0.391695,0.091842,0.964575,3800,0,0.841105,0.702685,0.649654,0.655834,0.643589,0.843348,6052,0,0.869448,0.833581,0.759398,0.784443,0.735902,0.835596,8565,0
16200,7,8937.23,5886.43,0.463596,0.792595,0.586396,0.510701,0.595516,0.461253,0.88514,0.718393,0.50725,0.464754,0.524656,0.417129,0.829292,5943,0,0.853201,0.580905,0.513697,0.627432,0.434868,0.951121,3040,0,0.683215,0.316837,0.1859,0.369327,0.124211,0.94732,3800,0,0.839784,0.696661,0.627367,0.679115,0.582948,0.872241,6052,0,0.868382,0.830328,0.761786,0.777049,0.74711,0.825724,8565,0
