step,epoch,elapsed_sec,eta_sec,val_loss,mean_auroc,mean_auprc,mean_f1,mean_precision,mean_recall,mean_specificity,auroc/Atelectasis,auprc/Atelectasis,f1/Atelectasis,precision/Atelectasis,recall/Atelectasis,specificity/Atelectasis,n_pos/Atelectasis,n_excluded/Atelectasis,auroc/Cardiomegaly,auprc/Cardiomegaly,f1/Cardiomegaly,precision/Cardiomegaly,recall/Cardiomegaly,specificity/Cardiomegaly,n_pos/Cardiomegaly,n_excluded/Cardiomegaly,auroc/Consolidation,auprc/Consolidation,f1/Consolidation,precision/Consolidation,recall/Consolidation,specificity/Consolidation,n_pos/Consolidation,n_excluded/Consolidation,auroc/Edema,auprc/Edema,f1/Edema,precision/Edema,recall/Edema,specificity/Edema,n_pos/Edema,n_excluded/Edema,auroc/Pleural Effusion,auprc/Pleural Effusion,f1/Pleural Effusion,precision/Pleural Effusion,recall/Pleural Effusion,specificity/Pleural Effusion,n_pos/Pleural Effusion,n_excluded/Pleural Effusion,valid200_mean_auroc,valid200_mean_auprc,valid200_mean_f1,valid200_mean_precision,valid200_mean_recall,valid200_mean_specificity,valid200_auroc/Atelectasis,valid200_auprc/Atelectasis,valid200_f1/Atelectasis,valid200_precision/Atelectasis,valid200_recall/Atelectasis,valid200_specificity/Atelectasis,valid200_n_pos/Atelectasis,valid200_n_excluded/Atelectasis,valid200_auroc/Cardiomegaly,valid200_auprc/Cardiomegaly,valid200_f1/Cardiomegaly,valid200_precision/Cardiomegaly,valid200_recall/Cardiomegaly,valid200_specificity/Cardiomegaly,valid200_n_pos/Cardiomegaly,valid200_n_excluded/Cardiomegaly,valid200_auroc/Consolidation,valid200_auprc/Consolidation,valid200_f1/Consolidation,valid200_precision/Consolidation,valid200_recall/Consolidation,valid200_specificity/Consolidation,valid200_n_pos/Consolidation,valid200_n_excluded/Consolidation,valid200_auroc/Edema,valid200_auprc/Edema,valid200_f1/Edema,valid200_precision/Edema,valid200_recall/Edema,valid200_specificity/Edema,valid200_n_pos/Edema,valid200_n_excluded/Edema,valid200_auroc/Pleural Effusion,valid200_auprc/Pleural Effusion,valid200_f1/Pleural Effusion,valid200_precision/Pleural Effusion,valid200_recall/Pleural Effusion,valid200_specificity/Pleural Effusion,valid200_n_pos/Pleural Effusion,valid200_n_excluded/Pleural Effusion
7800,3,2476.04,2641.75,0.429893,0.808519,0.613157,0.459204,0.662899,0.426189,0.910761,0.733107,0.526057,0.286339,0.607865,0.187279,0.945428,5943,0,0.874651,0.624485,0.562307,0.626769,0.509868,0.942528,3040,0,0.690111,0.327449,0.005762,0.611111,0.002895,0.999542,3800,0,0.860429,0.733287,0.649362,0.717283,0.593192,0.891554,6052,0,0.884296,0.854509,0.792249,0.751466,0.837712,0.774751,8565,0,0.889174,0.736303,0.425194,0.637442,0.390007,0.951787,0.83194,0.694326,0.282828,0.736842,0.175,0.967532,80,0,0.835843,0.751219,0.341463,1.0,0.205882,1.0,68,0,0.917006,0.587434,0.0,0.0,0.0,1.0,33,0,0.934098,0.801733,0.75,0.767442,0.733333,0.94709,45,0,0.926982,0.846804,0.751678,0.682927,0.835821,0.844311,67,0
8400,4,2673.43,2457.65,0.427396,0.808301,0.614168,0.471916,0.667411,0.425032,0.912805,0.734792,0.530137,0.387553,0.582967,0.290257,0.90621,5943,0,0.875046,0.626403,0.515353,0.697753,0.408553,0.966501,3040,0,0.686009,0.323913,0.007841,0.576923,0.003947,0.999281,3800,0,0.861009,0.735523,0.662309,0.700719,0.627892,0.875613,6052,0,0.884647,0.854861,0.786523,0.778693,0.794513,0.816421,8565,0,0.881174,0.732995,0.441284,0.630556,0.3967,0.948924,0.831778,0.690659,0.431034,0.694444,0.3125,0.928571,80,0,0.807185,0.723481,0.3,1.0,0.176471,1.0,68,0,0.910599,0.605851,0.0,0.0,0.0,1.0,33,0,0.936743,0.812768,0.741573,0.75,0.733333,0.941799,45,0,0.919564,0.832218,0.733813,0.708333,0.761194,0.874251,67,0
9000,4,2829.56,2239.13,0.427582,0.807671,0.612522,0.469729,0.64904,0.422638,0.91116,0.734754,0.529051,0.387922,0.582603,0.290762,0.905906,5943,0,0.874786,0.625936,0.501578,0.695855,0.392105,0.967559,3040,0,0.683396,0.317279,0.012984,0.490196,0.006579,0.998301,3800,0,0.861031,0.735568,0.657457,0.708397,0.613351,0.882894,6052,0,0.884388,0.854778,0.788705,0.76815,0.810391,0.801139,8565,0,0.883671,0.732191,0.43034,0.62435,0.387299,0.947486,0.826096,0.675405,0.4,0.657143,0.2875,0.922078,80,0,0.820074,0.730827,0.278481,1.0,0.161765,1.0,68,0,0.916252,0.621811,0.0,0.0,0.0,1.0,33,0,0.932393,0.796466,0.735632,0.761905,0.711111,0.94709,45,0,0.923541,0.836443,0.737589,0.702703,0.776119,0.868263,67,0
9600,4,2990.76,2031.84,0.427698,0.808607,0.613824,0.4712,0.664301,0.416845,0.916693,0.733443,0.526852,0.404087,0.582146,0.30944,0.899673,5943,0,0.874679,0.626583,0.512281,0.687535,0.408224,0.964882,3040,0,0.688186,0.324419,0.016075,0.54386,0.008158,0.998301,3800,0,0.861847,0.735943,0.639051,0.72758,0.569729,0.901058,6052,0,0.884879,0.855324,0.784507,0.780384,0.788675,0.819554,8565,0,0.878217,0.729531,0.44392,0.633275,0.389711,0.950459,0.820779,0.672974,0.40678,0.631579,0.3,0.909091,80,0,0.806786,0.720696,0.320988,1.0,0.191176,1.0,68,0,0.910825,0.613895,0.0,0.0,0.0,1.0,33,0,0.937331,0.816379,0.761905,0.820513,0.711111,0.962963,45,0,0.915363,0.82371,0.729927,0.714286,0.746269,0.88024,67,0
10200,4,3145.11,1826.02,0.42762,0.808568,0.614267,0.462273,0.656857,0.414653,0.917091,0.734505,0.529962,0.332683,0.603182,0.229682,0.931747,5943,0,0.875109,0.626959,0.52286,0.674286,0.426974,0.960959,3040,0,0.687543,0.324577,0.014534,0.528302,0.007368,0.998366,3800,0,0.861038,0.734904,0.65602,0.699476,0.617647,0.876916,6052,0,0.884647,0.854934,0.785268,0.779042,0.791594,0.817466,8565,0,0.882699,0.734606,0.433826,0.660175,0.384685,0.957357,0.839935,0.710953,0.365385,0.791667,0.2375,0.967532,80,0,0.807229,0.726281,0.3,1.0,0.176471,1.0,68,0,0.913086,0.605288,0.0,0.0,0.0,1.0,33,0,0.936096,0.802237,0.776471,0.825,0.733333,0.962963,45,0,0.917151,0.828272,0.727273,0.684211,0.776119,0.856287,67,0
10800,5,3304.62,1628.44,0.42721,0.809592,0.615001,0.486515,0.648501,0.446619,0.902559,0.734616,0.529072,0.451457,0.560519,0.377924,0.866155,5943,0,0.875063,0.627205,0.516554,0.688974,0.413158,0.964695,3040,0,0.691075,0.327995,0.01248,0.521739,0.006316,0.998562,3800,0,0.862157,0.735414,0.664541,0.694595,0.63698,0.870095,6052,0,0.885049,0.855318,0.787544,0.77668,0.798716,0.813289,8565,0,0.884745,0.737417,0.440463,0.615826,0.404243,0.938699,0.826867,0.676786,0.451613,0.636364,0.35,0.896104,80,0,0.820119,0.737671,0.278481,1.0,0.161765,1.0,68,0,0.923564,0.634491,0.0,0.0,0.0,1.0,33,0,0.937096,0.814246,0.75,0.767442,0.733333,0.94709,45,0,0.916078,0.823891,0.722222,0.675325,0.776119,0.850299,67,0
11000,5,3467.33,1614.51,0.427688,0.808513,0.613745,0.478915,0.65431,0.432675,0.907836,0.733376,0.527221,0.430644,0.56707,0.347131,0.880292,5943,0,0.87453,0.626465,0.499787,0.70919,0.385855,0.97005,3040,0,0.688305,0.323735,0.016062,0.516667,0.008158,0.998105,3800,0,0.861672,0.736757,0.661015,0.70154,0.624917,0.876686,6052,0,0.884684,0.854548,0.787069,0.777082,0.797315,0.814048,8565,0,0.878898,0.724489,0.439288,0.616554,0.406787,0.937501,0.815909,0.657588,0.464,0.644444,0.3625,0.896104,80,0,0.820074,0.734996,0.25641,1.0,0.147059,1.0,68,0,0.908186,0.599831,0.0,0.0,0.0,1.0,33,0,0.932275,0.80217,0.75,0.767442,0.733333,0.94709,45,0,0.918045,0.827862,0.726027,0.670886,0.791045,0.844311,67,0
11500,5,3596.9,1445.64,0.428685,0.809014,0.614117,0.4812,0.652177,0.43537,0.90527,0.734254,0.528359,0.457997,0.551267,0.391721,0.85597,5943,0,0.874402,0.625686,0.512725,0.691021,0.407566,0.965504,3040,0,0.690285,0.326685,0.011452,0.52381,0.005789,0.998693,3800,0,0.861622,0.735142,0.636464,0.722502,0.568738,0.898682,6052,0,0.884505,0.854713,0.787362,0.772288,0.803036,0.807499,8565,0,0.882581,0.732295,0.455794,0.629436,0.414799,0.940613,0.833685,0.68984,0.515152,0.653846,0.425,0.883117,80,0,0.804793,0.722314,0.278481,1.0,0.161765,1.0,68,0,0.916855,0.611916,0.0,0.0,0.0,1.0,33,0,0.938095,0.811549,0.752941,0.8,0.711111,0.957672,45,0,0.919474,0.825853,0.732394,0.693333,0.776119,0.862275,67,0
12000,5,3758.77,1291.14,0.427227,0.808763,0.613866,0.475626,0.660298,0.430997,0.911244,0.735211,0.529575,0.391475,0.587147,0.293623,0.906742,5943,0,0.873976,0.624166,0.518791,0.684267,0.417763,0.963512,3040,0,0.688002,0.323428,0.013004,0.555556,0.006579,0.998693,3800,0,0.86156,0.736782,0.668379,0.693428,0.645076,0.867719,6052,0,0.885068,0.85538,0.78648,0.781092,0.791944,0.819554,8565,0,0.884527,0.735325,0.421548,0.613765,0.388247,0.944172,0.831778,0.68788,0.371681,0.636364,0.2625,0.922078,80,0,0.828358,0.748002,0.25641,1.0,0.147059,1.0,68,0,0.912558,0.604187,0.0,0.0,0.0,1.0,33,0,0.931452,0.799218,0.747253,0.73913,0.755556,0.936508,45,0,0.918491,0.837336,0.732394,0.693333,0.776119,0.862275,67,0
12500,5,3896.54,1129.06,0.427527,0.808841,0.614011,0.472984,0.660405,0.420275,0.915137,0.735367,0.52943,0.404593,0.577764,0.311291,0.897241,5943,0,0.874329,0.626145,0.513285,0.686501,0.409868,0.96457,3040,0,0.68824,0.322824,0.018111,0.538462,0.009211,0.998039,3800,0,0.861627,0.736877,0.645869,0.715779,0.588401,0.891631,6052,0,0.884639,0.854776,0.783061,0.783518,0.782604,0.824205,8565,0,0.882324,0.73137,0.443452,0.631606,0.39774,0.947347,0.836769,0.701584,0.440678,0.684211,0.325,0.922078,80,0,0.81405,0.733713,0.3,1.0,0.176471,1.0,68,0,0.91384,0.606123,0.0,0.0,0.0,1.0,33,0,0.931864,0.796122,0.744186,0.780488,0.711111,0.952381,45,0,0.915095,0.819309,0.732394,0.693333,0.776119,0.862275,67,0
13000,5,4060.97,975.26,0.427235,0.809161,0.614743,0.482874,0.652737,0.442054,0.905533,0.734947,0.529375,0.423317,0.571879,0.336026,0.886372,5943,0,0.874652,0.626453,0.516063,0.682729,0.414803,0.963512,3040,0,0.68933,0.325361,0.014538,0.538462,0.007368,0.998431,3800,0,0.861994,0.737277,0.672011,0.694395,0.651024,0.867106,6052,0,0.884883,0.855251,0.788439,0.776219,0.801051,0.812245,8565,0,0.8811,0.73212,0.454092,0.623372,0.419614,0.940238,0.831696,0.69199,0.483871,0.681818,0.375,0.909091,80,0,0.813209,0.731721,0.3,1.0,0.176471,1.0,68,0,0.912483,0.610803,0.0,0.0,0.0,1.0,33,0,0.932569,0.806219,0.755556,0.755556,0.755556,0.941799,45,0,0.915542,0.819868,0.731034,0.679487,0.791045,0.850299,67,0
13500,6,4248.89,825.23,0.427245,0.808923,0.614409,0.47747,0.655511,0.43218,0.90985,0.733861,0.527957,0.401972,0.575777,0.308767,0.897241,5943,0,0.874694,0.62706,0.527678,0.668517,0.435855,0.959091,3040,0,0.689029,0.324391,0.016589,0.551724,0.008421,0.998301,3800,0,0.862126,0.737302,0.654678,0.705691,0.610542,0.881898,6052,0,0.884904,0.855336,0.786434,0.775846,0.797315,0.81272,8565,0,0.877328,0.725148,0.447926,0.625078,0.405611,0.943412,0.820942,0.669665,0.420168,0.641026,0.3125,0.909091,80,0,0.809754,0.727873,0.320988,1.0,0.191176,1.0,68,0,0.908563,0.603758,0.0,0.0,0.0,1.0,33,0,0.93157,0.801994,0.767442,0.804878,0.733333,0.957672,45,0,0.91581,0.822452,0.731034,0.679487,0.791045,0.850299,67,0
