step,epoch,elapsed_sec,eta_sec,train_loss,lr,grad_norm,imgs_per_s,sec_per_step,true_imgs_per_s,data_wait_pct
149,1,181.45,32540.13,0.554711,6.489765537774464e-06,1.24436,692.8,0.0924,688.5,0.5
150,1,181.65,32358.25,0.493834,6.526609601786374e-06,1.267623,698.1,0.0917,691.6,0.5
151,1,181.86,32178.81,0.523987,6.5634536657982835e-06,1.56567,691.9,0.0925,691.4,0.5
152,1,182.06,32001.45,0.480963,6.600297729810192e-06,2.093056,700.8,0.0913,691.8,0.5
153,1,182.26,31826.91,0.475907,6.637141793822101e-06,1.839316,690.3,0.0927,691.8,0.5
154,1,182.47,31654.27,0.488658,6.67398585783401e-06,1.486063,692.3,0.0924,691.5,0.5
155,1,182.67,31484.33,0.52173,6.71082992184592e-06,1.720155,692.5,0.0924,691.1,0.5
156,1,182.89,31318.93,0.505407,6.747673985857829e-06,1.566458,604.4,0.1059,686.2,0.5
157,1,183.08,31150.79,0.53892,6.784518049869739e-06,1.615144,700.8,0.0913,686.3,0.4
158,1,183.29,30987.54,0.49932,6.821362113881648e-06,1.181647,673.8,0.095,685.3,0.4
159,1,183.49,30825.26,0.510939,6.858206177893558e-06,1.404218,682.3,0.0938,685.6,0.4
160,1,183.69,30665.15,0.47301,6.895050241905467e-06,1.374381,700.3,0.0914,685.9,0.4
161,1,183.9,30508.61,0.482871,6.931894305917375e-06,1.427664,699.4,0.0915,686.2,0.4
162,1,184.11,30353.81,0.535525,6.9687383699292845e-06,2.360795,663.9,0.0964,684.3,0.4
163,1,184.31,30199.38,0.47299,7.005582433941194e-06,1.712964,690.1,0.0927,684.6,0.4
164,1,184.52,30047.64,0.504425,7.042426497953103e-06,2.179417,683.9,0.0936,684.0,0.4
165,1,184.72,29897.28,0.507903,7.0792705619650115e-06,1.675736,690.9,0.0926,683.6,0.4
166,1,184.93,29748.98,0.524159,7.116114625976921e-06,1.439253,689.8,0.0928,682.7,0.5
167,1,185.13,29601.96,0.518061,7.152958689988831e-06,1.622683,709.7,0.0902,683.5,0.5
168,1,185.34,29457.97,0.520768,7.18980275400074e-06,1.058335,667.6,0.0959,681.8,0.5
169,1,185.54,29314.13,0.499064,7.2266468180126485e-06,1.979654,694.5,0.0922,681.8,0.5
170,1,185.74,29172.8,0.512105,7.263490882024558e-06,1.351523,686.4,0.0932,681.2,0.5
171,1,185.95,29033.21,0.482362,7.300334946036466e-06,1.949775,685.0,0.0934,680.9,0.5
172,1,186.15,28895.11,0.557111,7.337179010048376e-06,1.571503,694.0,0.0922,680.7,0.5
173,1,186.36,28758.56,0.534455,7.374023074060285e-06,1.802548,705.9,0.0907,681.1,0.5
174,1,186.57,28623.8,0.492116,7.410867138072194e-06,1.370666,692.8,0.0924,681.2,0.5
175,1,186.77,28490.45,0.553368,7.447711202084103e-06,2.427113,693.2,0.0923,681.2,0.5
176,1,186.97,28358.37,0.54935,7.4845552660960125e-06,1.34753,707.3,0.0905,686.8,0.5
177,1,187.18,28228.32,0.528712,7.521399330107922e-06,1.406381,684.5,0.0935,686.0,0.5
178,1,187.39,28099.36,0.51243,7.55824339411983e-06,1.729808,687.3,0.0931,686.7,0.5
179,1,187.59,27972.05,0.536386,7.59508745813174e-06,1.927674,691.5,0.0926,687.1,0.5
180,1,187.8,27846.08,0.482658,7.63193152214365e-06,1.795929,691.4,0.0926,686.6,0.5
181,1,188.01,27722.24,0.532835,7.66877558615556e-06,2.409645,708.5,0.0903,687.2,0.5
182,1,188.21,27598.9,0.517737,7.705619650167469e-06,1.253643,688.1,0.093,688.4,0.5
183,1,188.42,27477.25,0.48886,7.742463714179378e-06,1.518144,675.6,0.0947,687.7,0.5
184,1,188.62,27356.54,0.527959,7.779307778191287e-06,2.066685,689.8,0.0928,688.0,0.5
185,1,188.83,27237.26,0.489408,7.816151842203197e-06,1.671528,690.8,0.0927,688.0,0.5
186,1,189.03,27119.05,0.496204,7.852995906215106e-06,1.486034,707.8,0.0904,689.0,0.5
187,1,189.24,27002.45,0.517108,7.889839970227015e-06,1.923994,685.5,0.0934,687.7,0.5
188,1,189.44,26886.68,0.467547,7.926684034238923e-06,2.081012,694.6,0.0921,689.0,0.5
189,1,189.65,26772.32,0.517475,7.963528098250832e-06,2.397937,686.7,0.0932,688.7,0.5
190,1,189.85,26658.96,0.510423,8.000372162262741e-06,1.290238,691.1,0.0926,688.9,0.5
191,1,190.06,26547.33,0.536869,8.03721622627465e-06,1.23603,693.6,0.0923,689.4,0.5
192,1,190.26,26436.67,0.520474,8.07406029028656e-06,2.199831,695.8,0.092,689.3,0.5
193,1,190.47,26327.12,0.489846,8.110904354298469e-06,2.343927,691.4,0.0926,688.9,0.5
194,1,190.67,26218.5,0.48918,8.147748418310378e-06,2.249375,696.0,0.0919,689.1,0.5
195,1,190.89,26112.37,0.465744,8.184592482322288e-06,2.726093,625.8,0.1023,685.5,0.5
196,1,191.08,26004.7,0.526483,8.221436546334197e-06,1.501929,689.7,0.0928,684.6,0.5
197,1,191.29,25899.42,0.567707,8.258280610346106e-06,1.94941,696.3,0.0919,685.1,0.5
198,1,191.49,25795.34,0.500537,8.295124674358015e-06,1.259972,695.2,0.0921,685.5,0.5
199,1,191.7,25692.4,0.494184,8.331968738369925e-06,1.802803,694.8,0.0921,685.7,0.5
200,1,191.9,25590.32,0.474435,8.368812802381834e-06,1.775975,698.2,0.0917,686.1,0.5
201,1,201.77,26770.55,0.532226,8.405656866393743e-06,1.722267,652.0,0.0982,683.1,0.5
202,1,201.97,26664.0,0.543183,8.442500930405652e-06,1.953189,648.8,0.0986,681.0,0.5
203,1,202.17,26557.75,0.550961,8.479344994417562e-06,2.229515,690.7,0.0927,681.7,0.5
204,1,202.37,26452.85,0.502277,8.516189058429471e-06,1.635868,710.4,0.0901,682.7,0.5
205,1,202.58,26349.77,0.548204,8.55303312244138e-06,1.936736,688.0,0.093,682.4,0.5
206,1,202.78,26247.22,0.515136,8.58987718645329e-06,1.666535,689.4,0.0928,681.6,0.5
207,1,202.99,26146.98,0.515743,8.626721250465199e-06,1.615329,623.7,0.1026,678.3,0.5
208,1,203.19,26045.78,0.532377,8.663565314477108e-06,2.363323,678.0,0.0944,677.4,0.5
209,1,203.4,25946.79,0.504609,8.700409378489017e-06,1.753872,666.7,0.096,676.4,0.5
210,1,203.6,25847.9,0.463691,8.737253442500925e-06,2.307833,681.1,0.094,675.9,0.5
211,1,203.81,25751.08,0.496644,8.774097506512832e-06,1.900041,633.3,0.1011,672.8,0.5
212,1,204.02,25654.17,0.529847,8.810941570524742e-06,1.459781,698.2,0.0917,672.9,0.5
213,1,204.22,25558.69,0.502518,8.847785634536651e-06,1.679003,680.7,0.094,672.4,0.5
214,1,204.43,25463.84,0.493334,8.88462969854856e-06,2.240149,680.1,0.0941,671.6,0.5
215,1,204.63,25369.84,0.470134,8.92147376256047e-06,2.3648,683.9,0.0936,674.6,0.5
216,1,204.84,25276.81,0.517113,8.958317826572379e-06,1.949256,683.3,0.0937,674.3,0.5
217,1,205.04,25184.46,0.495525,8.995161890584288e-06,2.1315,689.7,0.0928,674.0,0.5
218,1,205.25,25092.91,0.482094,9.032005954596197e-06,1.806114,693.0,0.0924,673.7,0.6
219,1,205.45,25002.0,0.501541,9.068850018608106e-06,2.473914,704.1,0.0909,674.1,0.6
220,1,205.66,24912.56,0.527156,9.105694082620016e-06,2.884185,694.1,0.0922,673.7,0.6
221,1,205.87,24824.65,0.479838,9.142538146631925e-06,1.513672,699.5,0.0915,676.2,0.6
222,1,206.08,24736.52,0.53083,9.179382210643834e-06,2.399776,683.8,0.0936,677.9,0.6
223,1,206.28,24649.18,0.496631,9.216226274655743e-06,1.693483,685.5,0.0934,677.6,0.6
224,1,206.49,24563.59,0.4926,9.253070338667651e-06,1.31625,626.2,0.1022,673.3,0.6
225,1,206.69,24477.12,0.459103,9.28991440267956e-06,1.922025,690.8,0.0926,673.6,0.6
226,1,206.9,24391.72,0.497214,9.32675846669147e-06,1.826831,713.8,0.0897,674.7,0.6
227,1,207.1,24307.88,0.508935,9.363602530703379e-06,2.328583,676.7,0.0946,677.6,0.6
228,1,207.31,24224.16,0.537859,9.400446594715288e-06,1.930081,685.2,0.0934,678.0,0.6
229,1,207.51,24141.06,0.537461,9.437290658727197e-06,1.68632,696.7,0.0919,679.6,0.6
230,1,207.72,24058.83,0.502462,9.474134722739107e-06,2.083345,694.2,0.0922,680.2,0.6
231,1,207.92,23977.3,0.51634,9.510978786751016e-06,1.857188,696.0,0.0919,683.5,0.6
232,1,208.13,23896.79,0.513079,9.547822850762925e-06,1.9622,686.0,0.0933,682.9,0.6
233,1,208.33,23816.9,0.491158,9.584666914774834e-06,1.649257,681.9,0.0939,683.0,0.6
234,1,208.54,23737.65,0.511817,9.621510978786744e-06,1.470766,685.8,0.0933,683.2,0.6
235,1,208.74,23659.03,0.519975,9.658355042798653e-06,1.725023,693.6,0.0923,683.7,0.6
236,1,208.95,23581.17,0.544463,9.695199106810562e-06,1.92531,679.1,0.0942,683.5,0.6
237,1,209.15,23503.64,0.52636,9.732043170822471e-06,1.461663,690.7,0.0927,683.6,0.6
238,1,209.36,23427.11,0.499675,9.76888723483438e-06,1.847687,681.6,0.0939,683.1,0.5
239,1,209.56,23350.82,0.494583,9.80573129884629e-06,2.427363,707.6,0.0905,683.4,0.5
240,1,209.77,23275.69,0.51122,9.8425753628582e-06,2.040805,690.8,0.0927,683.3,0.5
241,1,209.98,23202.03,0.491879,9.879419426870108e-06,1.788519,665.0,0.0962,681.6,0.5
242,1,210.19,23127.98,0.514898,9.916263490882018e-06,2.312869,668.9,0.0957,680.9,0.5
243,1,210.4,23054.28,0.484879,9.953107554893927e-06,1.835036,691.9,0.0925,681.2,0.5
244,1,210.61,22982.08,0.501082,9.989951618905836e-06,2.441405,632.2,0.1012,681.5,0.5
245,1,210.8,22908.66,0.516502,1.0026795682917745e-05,2.071481,696.5,0.0919,681.7,0.5
246,1,211.02,22838.42,0.4944,1.0063639746929655e-05,1.484618,595.6,0.1075,675.3,0.5
247,1,211.21,22765.54,0.574036,1.0100483810941564e-05,2.51289,690.9,0.0926,676.0,0.5
248,1,211.42,22694.95,0.512593,1.0137327874953473e-05,1.450988,692.2,0.0925,676.3,0.5
249,1,211.62,22624.96,0.479603,1.0174171938965382e-05,1.908633,702.2,0.0911,676.4,0.5
250,1,211.83,22555.54,0.486368,1.0211016002977292e-05,1.683922,697.5,0.0918,676.6,0.5
251,1,212.03,22486.66,0.539348,1.0247860066989201e-05,1.905657,696.1,0.0919,676.5,0.6
252,1,212.24,22418.28,0.474168,1.028470413100111e-05,2.230067,693.4,0.0923,676.9,0.5
253,1,212.45,22350.74,0.461794,1.032154819501302e-05,2.541506,672.3,0.0952,676.4,0.5
254,1,212.65,22283.34,0.469963,1.0358392259024929e-05,1.341907,674.3,0.0949,675.9,0.5
255,1,212.86,22216.29,0.526238,1.0395236323036838e-05,1.792257,694.0,0.0922,676.0,0.5
256,1,213.06,22150.18,0.467638,1.0432080387048747e-05,1.856435,684.9,0.0934,676.3,0.5
257,1,213.27,22084.62,0.502764,1.0468924451060657e-05,1.601606,667.9,0.0958,675.1,0.5
258,1,213.47,22018.78,0.546878,1.0505768515072566e-05,2.144332,701.7,0.0912,676.1,0.5
259,1,213.67,21953.83,0.495008,1.0542612579084475e-05,1.665256,711.8,0.0899,676.3,0.5
260,1,213.88,21889.61,0.513729,1.0579456643096384e-05,2.000462,702.0,0.0912,676.8,0.5
261,1,214.1,21827.11,0.511481,1.0616300707108294e-05,1.41427,656.0,0.0976,676.3,0.5
262,1,214.3,21763.25,0.477204,1.0653144771120203e-05,2.248041,693.0,0.0924,677.6,0.5
263,1,214.5,21700.47,0.501343,1.0689988835132114e-05,1.913936,695.3,0.0921,677.8,0.5
264,1,214.71,21638.33,0.532078,1.0726832899144023e-05,1.724507,685.1,0.0934,680.6,0.5
265,1,214.91,21576.55,0.503257,1.0763676963155932e-05,1.59473,692.5,0.0924,680.3,0.5
266,1,215.12,21515.22,0.503334,1.0800521027167842e-05,2.107887,688.8,0.0929,685.5,0.6
267,1,215.33,21454.7,0.516281,1.0837365091179753e-05,1.572399,670.6,0.0954,684.4,0.6
268,1,215.53,21393.94,0.545102,1.0874209155191662e-05,2.263944,692.8,0.0924,684.6,0.5
269,1,215.74,21334.31,0.484224,1.0911053219203573e-05,2.218299,670.9,0.0954,683.1,0.5
270,1,215.94,21274.22,0.503141,1.0947897283215482e-05,2.39578,709.3,0.0902,683.6,0.5
