step,epoch,elapsed_sec,eta_sec,val_loss,mean_auroc,mean_auprc,mean_f1,mean_precision,mean_recall,mean_specificity,auroc/Atelectasis,auprc/Atelectasis,f1/Atelectasis,precision/Atelectasis,recall/Atelectasis,specificity/Atelectasis,n_pos/Atelectasis,n_excluded/Atelectasis,auroc/Cardiomegaly,auprc/Cardiomegaly,f1/Cardiomegaly,precision/Cardiomegaly,recall/Cardiomegaly,specificity/Cardiomegaly,n_pos/Cardiomegaly,n_excluded/Cardiomegaly,auroc/Consolidation,auprc/Consolidation,f1/Consolidation,precision/Consolidation,recall/Consolidation,specificity/Consolidation,n_pos/Consolidation,n_excluded/Consolidation,auroc/Edema,auprc/Edema,f1/Edema,precision/Edema,recall/Edema,specificity/Edema,n_pos/Edema,n_excluded/Edema,auroc/Pleural Effusion,auprc/Pleural Effusion,f1/Pleural Effusion,precision/Pleural Effusion,recall/Pleural Effusion,specificity/Pleural Effusion,n_pos/Pleural Effusion,n_excluded/Pleural Effusion
7800,3,5908.0,14444.3,2.178011,0.811776,0.567165,0.444958,0.678722,0.403805,0.918779,0.71894,0.504912,0.254853,0.592025,0.162376,0.949457,5943,0,0.886866,0.611387,0.530015,0.685468,0.432037,0.970486,2391,649,0.71533,0.1669,0.019787,0.684211,0.010039,0.999663,1295,0,0.848962,0.712148,0.642215,0.681052,0.607568,0.868026,6052,0,0.888782,0.840479,0.777918,0.750854,0.807006,0.806265,7622,943
8400,4,6221.24,13679.33,2.19732,0.812724,0.565482,0.459989,0.63034,0.401647,0.918271,0.718749,0.501673,0.381746,0.548377,0.292781,0.891085,5943,0,0.886316,0.608359,0.491488,0.715428,0.37432,0.977833,2391,649,0.722074,0.168847,0.043828,0.405405,0.023166,0.997529,1295,0,0.84608,0.705958,0.603541,0.722581,0.518176,0.907725,6052,0,0.890402,0.842574,0.77934,0.75991,0.79979,0.817181,7622,943
9000,4,6523.19,12952.15,2.18218,0.815924,0.572149,0.462906,0.627379,0.408987,0.92071,0.724178,0.510663,0.337791,0.569433,0.240114,0.91799,5943,0,0.888014,0.614687,0.53526,0.662145,0.449184,0.965878,2391,649,0.728389,0.178179,0.050872,0.432099,0.027027,0.997416,1295,0,0.848536,0.713751,0.616789,0.707114,0.546927,0.894926,6052,0,0.890506,0.843463,0.773816,0.766105,0.781685,0.827337,7622,943
9600,4,6827.74,12282.82,2.18917,0.814432,0.570516,0.476737,0.633579,0.425981,0.907279,0.719489,0.508916,0.436943,0.530656,0.371361,0.851638,5943,0,0.885891,0.609155,0.49219,0.713831,0.375575,0.977584,2391,649,0.72567,0.174514,0.055072,0.447059,0.029344,0.99736,1295,0,0.849024,0.712749,0.616773,0.725262,0.536517,0.905733,6052,0,0.892086,0.847247,0.782707,0.751085,0.817108,0.804082,7622,943
10200,4,7129.23,11651.41,2.187728,0.813545,0.566452,0.458361,0.631242,0.411773,0.910488,0.723243,0.506694,0.394982,0.552831,0.307252,0.88774,5943,0,0.882162,0.599584,0.47468,0.709061,0.356754,0.978207,2391,649,0.723376,0.17245,0.013688,0.45,0.00695,0.999382,1295,0,0.847237,0.708581,0.624115,0.692664,0.567911,0.883124,6052,0,0.891709,0.844949,0.784338,0.751654,0.819995,0.803987,7622,943
10800,5,7437.17,11066.23,2.185151,0.814429,0.570253,0.467435,0.611799,0.427265,0.909655,0.720261,0.510374,0.348568,0.570827,0.250883,0.914798,5943,0,0.885801,0.606495,0.50931,0.682841,0.406106,0.971918,2391,649,0.727232,0.176478,0.036738,0.378788,0.019305,0.997697,1295,0,0.848333,0.71413,0.661052,0.667228,0.65499,0.848483,6052,0,0.890519,0.84379,0.781507,0.759312,0.805038,0.815377,7622,943
11400,5,7742.35,10506.51,2.218942,0.81161,0.563879,0.499249,0.569635,0.488966,0.882684,0.720811,0.509674,0.468756,0.521991,0.425374,0.824048,5943,0,0.881485,0.592705,0.56203,0.578319,0.546633,0.94066,2391,649,0.722335,0.170574,0.033749,0.338235,0.017761,0.997473,1295,0,0.847275,0.710051,0.657145,0.656657,0.657634,0.840512,6052,0,0.886145,0.836393,0.774564,0.752973,0.797428,0.810726,7622,943
12000,5,8043.22,9966.89,2.208282,0.811476,0.565456,0.48368,0.601974,0.4463,0.903017,0.720148,0.50804,0.418956,0.533004,0.345112,0.863419,5943,0,0.883491,0.605906,0.544228,0.642207,0.472187,0.960834,2391,649,0.719018,0.168911,0.038207,0.393939,0.020077,0.997753,1295,0,0.845845,0.704562,0.649793,0.663851,0.636319,0.850552,6052,0,0.888875,0.839863,0.767218,0.776866,0.757806,0.842525,7622,943
12600,5,8346.37,9452.59,2.207617,0.812792,0.565733,0.483799,0.612861,0.4382,0.906094,0.720274,0.509648,0.426754,0.540206,0.352684,0.864407,5943,0,0.884362,0.601868,0.516529,0.675219,0.418235,0.97005,2391,649,0.72458,0.17257,0.058697,0.401961,0.03166,0.996574,1295,0,0.847165,0.706809,0.654713,0.664117,0.645572,0.848559,6052,0,0.887578,0.837771,0.762302,0.782801,0.74285,0.850878,7622,943
13200,5,8653.65,8961.78,2.210422,0.81313,0.565444,0.496125,0.606357,0.465095,0.894845,0.720143,0.506411,0.460593,0.515967,0.415952,0.823744,5943,0,0.883535,0.601459,0.553512,0.634252,0.491008,0.957846,2391,649,0.727137,0.173026,0.049527,0.435897,0.026255,0.997529,1295,0,0.844617,0.702748,0.639143,0.675815,0.606246,0.865113,6052,0,0.890221,0.843577,0.77785,0.769854,0.786014,0.829995,7622,943
13800,6,8961.07,8487.04,2.253515,0.808277,0.560956,0.479787,0.587572,0.439459,0.908774,0.716321,0.50034,0.338721,0.557225,0.243311,0.91267,5943,0,0.881207,0.59536,0.557377,0.601843,0.51903,0.948879,2391,649,0.718736,0.173875,0.099272,0.347222,0.057915,0.992081,1295,0,0.841596,0.700179,0.649709,0.65373,0.645737,0.841355,6052,0,0.883526,0.835025,0.753854,0.77784,0.731304,0.848885,7622,943
14400,6,9265.9,8024.01,2.271274,0.804951,0.553341,0.471233,0.59689,0.418024,0.907417,0.713901,0.497091,0.431685,0.528251,0.364967,0.852778,5943,0,0.875803,0.582251,0.491246,0.654596,0.393141,0.969116,2391,649,0.715213,0.16239,0.068103,0.340278,0.037838,0.994664,1295,0,0.836842,0.69205,0.600926,0.701433,0.525611,0.896229,6052,0,0.882998,0.832922,0.764203,0.759891,0.768565,0.8243,7622,943
15000,6,9572.78,7575.26,2.269136,0.806852,0.555401,0.486798,0.580529,0.446938,0.899973,0.714513,0.500238,0.415876,0.528253,0.342924,0.861671,5943,0,0.875503,0.580125,0.540323,0.62411,0.47637,0.957285,2391,649,0.721458,0.169697,0.079622,0.315508,0.04556,0.992811,1295,0,0.838977,0.693357,0.626547,0.679213,0.581461,0.872624,6052,0,0.883812,0.833586,0.771621,0.755564,0.788376,0.815472,7622,943
