step,epoch,elapsed_sec,eta_sec,val_loss,mean_auroc,mean_auprc,mean_f1,mean_precision,mean_recall,mean_specificity,auroc/Atelectasis,auprc/Atelectasis,f1/Atelectasis,precision/Atelectasis,recall/Atelectasis,specificity/Atelectasis,n_pos/Atelectasis,n_excluded/Atelectasis,auroc/Cardiomegaly,auprc/Cardiomegaly,f1/Cardiomegaly,precision/Cardiomegaly,recall/Cardiomegaly,specificity/Cardiomegaly,n_pos/Cardiomegaly,n_excluded/Cardiomegaly,auroc/Consolidation,auprc/Consolidation,f1/Consolidation,precision/Consolidation,recall/Consolidation,specificity/Consolidation,n_pos/Consolidation,n_excluded/Consolidation,auroc/Edema,auprc/Edema,f1/Edema,precision/Edema,recall/Edema,specificity/Edema,n_pos/Edema,n_excluded/Edema,auroc/Pleural Effusion,auprc/Pleural Effusion,f1/Pleural Effusion,precision/Pleural Effusion,recall/Pleural Effusion,specificity/Pleural Effusion,n_pos/Pleural Effusion,n_excluded/Pleural Effusion
6600,3,4182.14,12844.25,0.443221,0.803891,0.601719,0.444651,0.627443,0.391684,0.924729,0.723209,0.509988,0.296398,0.571635,0.200067,0.932279,5943,0,0.869278,0.6124,0.569185,0.606094,0.536513,0.933998,3040,0,0.701869,0.330514,0.019542,0.426966,0.01,0.996667,3800,0,0.849321,0.711215,0.571166,0.747461,0.462161,0.927575,6052,0,0.875777,0.844477,0.766961,0.785059,0.749679,0.833128,8565,0
7200,3,4481.86,12244.19,0.43741,0.803401,0.602981,0.461118,0.627921,0.421125,0.905321,0.72235,0.51254,0.327053,0.579375,0.227831,0.925287,5943,0,0.866919,0.604823,0.51631,0.659172,0.424342,0.958468,3040,0,0.697887,0.33368,0.027579,0.465517,0.014211,0.995948,3800,0,0.851816,0.71683,0.652602,0.68444,0.623596,0.866646,6052,0,0.878032,0.847032,0.782044,0.751102,0.815645,0.780256,8565,0
7800,3,4766.19,11652.73,0.438407,0.804476,0.606159,0.445382,0.64725,0.398971,0.916868,0.725016,0.514749,0.236141,0.613267,0.146222,0.958349,5943,0,0.866647,0.608993,0.514739,0.673763,0.416447,0.961831,3040,0,0.700427,0.33859,0.049,0.49,0.025789,0.993333,3800,0,0.852477,0.721852,0.642575,0.702549,0.592036,0.883737,6052,0,0.877811,0.84661,0.784457,0.756672,0.814361,0.787091,8565,0
8400,4,5060.8,11127.72,0.443567,0.80393,0.603362,0.457446,0.628537,0.433327,0.899605,0.720571,0.505922,0.25401,0.580878,0.162544,0.947024,5943,0,0.868945,0.609918,0.554839,0.631027,0.495066,0.945205,3040,0,0.701286,0.339005,0.032143,0.525,0.016579,0.996275,3800,0,0.850946,0.715462,0.659406,0.663544,0.655321,0.845877,6052,0,0.877905,0.846504,0.786831,0.742236,0.837128,0.763645,8565,0
9000,4,5346.29,10615.35,0.44239,0.80411,0.603228,0.504317,0.605871,0.473474,0.877262,0.725247,0.512273,0.440685,0.539342,0.372539,0.856274,5943,0,0.867967,0.609854,0.518593,0.666667,0.424342,0.959838,3040,0,0.702493,0.336962,0.120127,0.433007,0.069737,0.97732,3800,0,0.848686,0.71267,0.658947,0.65502,0.662921,0.838059,6052,0,0.876157,0.844378,0.783235,0.735321,0.837828,0.754817,8565,0
9600,4,5639.05,10144.41,0.442228,0.803665,0.602133,0.478949,0.6348,0.429167,0.898121,0.72252,0.508259,0.435465,0.531121,0.369006,0.852854,5943,0,0.863655,0.601845,0.465929,0.711486,0.346382,0.973412,3040,0,0.703679,0.340363,0.0756,0.477064,0.041053,0.988824,3800,0,0.851066,0.713974,0.639573,0.692471,0.594184,0.877606,6052,0,0.877407,0.846224,0.778178,0.761857,0.795213,0.797912,8565,0
10200,4,5928.92,9689.71,0.445176,0.802198,0.600011,0.478433,0.600143,0.458343,0.885785,0.721879,0.509821,0.358939,0.559715,0.264176,0.906134,5943,0,0.865767,0.602283,0.531333,0.628482,0.460197,0.948506,3040,0,0.696628,0.329058,0.046801,0.43318,0.024737,0.991961,3800,0,0.851216,0.714925,0.676612,0.621884,0.741904,0.790773,6052,0,0.875499,0.843969,0.778478,0.757455,0.800701,0.791552,8565,0
10800,5,6223.31,9260.06,0.455834,0.800372,0.597352,0.531333,0.591951,0.503156,0.871192,0.721793,0.508443,0.501184,0.503653,0.498738,0.777989,5943,0,0.862869,0.5962,0.548195,0.586647,0.514474,0.931382,3040,0,0.695603,0.329232,0.189145,0.410369,0.122895,0.956144,3800,0,0.848983,0.711466,0.651913,0.677845,0.627892,0.861588,6052,0,0.872612,0.841418,0.766228,0.781242,0.751781,0.828856,8565,0
11400,5,6509.28,8833.21,0.459366,0.796011,0.590778,0.49508,0.601119,0.456241,0.891495,0.716232,0.500821,0.432152,0.531434,0.364126,0.854982,5943,0,0.860081,0.588354,0.535221,0.597245,0.484868,0.938107,3040,0,0.690234,0.32572,0.098834,0.432653,0.055789,0.98183,3800,0,0.844334,0.703766,0.653904,0.658839,0.649042,0.844114,6052,0,0.869172,0.83523,0.755289,0.785426,0.727379,0.838443,8565,0
12000,5,6804.42,8431.81,0.465932,0.796041,0.591809,0.48115,0.608384,0.441623,0.890874,0.719449,0.505817,0.374722,0.553038,0.283359,0.896557,5943,0,0.857441,0.593564,0.485561,0.69419,0.373355,0.968867,3040,0,0.686712,0.319979,0.11377,0.4,0.066316,0.975294,3800,0,0.84439,0.702216,0.672046,0.608771,0.75,0.776441,6052,0,0.872215,0.837471,0.759653,0.785919,0.735085,0.837209,8565,0
12600,5,7087.5,8026.88,0.460728,0.793286,0.587669,0.50104,0.602191,0.448839,0.887511,0.716265,0.505138,0.42951,0.537702,0.357564,0.861139,5943,0,0.850738,0.578413,0.470006,0.678461,0.359539,0.967746,3040,0,0.688079,0.322344,0.19381,0.365693,0.131842,0.943203,3800,0,0.841448,0.697614,0.64954,0.651538,0.647555,0.839362,6052,0,0.869899,0.834837,0.762336,0.777562,0.747694,0.826103,8565,0
13200,5,7377.73,7640.42,0.468365,0.794684,0.588757,0.477639,0.601413,0.430452,0.900181,0.713733,0.498144,0.352085,0.542367,0.260643,0.900661,5943,0,0.855977,0.580525,0.527988,0.620996,0.459211,0.946949,3040,0,0.691496,0.328682,0.101609,0.401818,0.058158,0.978497,3800,0,0.844269,0.701027,0.642226,0.675355,0.612194,0.863504,6052,0,0.867946,0.83541,0.764286,0.76653,0.762055,0.811296,8565,0
13800,6,7672.89,7267.01,0.506537,0.785566,0.575118,0.509978,0.584959,0.465141,0.878136,0.704847,0.489737,0.447411,0.511472,0.397611,0.828456,5943,0,0.845382,0.556562,0.505495,0.596068,0.438816,0.943711,3040,0,0.681341,0.320192,0.20956,0.383217,0.144211,0.942353,3800,0,0.837157,0.685974,0.631285,0.669134,0.597488,0.862968,6052,0,0.859104,0.823126,0.756141,0.764903,0.747577,0.813194,8565,0
