step,epoch,elapsed_sec,eta_sec,val_loss,mean_auroc,mean_auprc,mean_f1,mean_precision,mean_recall,mean_specificity,auroc/Atelectasis,auprc/Atelectasis,f1/Atelectasis,precision/Atelectasis,recall/Atelectasis,specificity/Atelectasis,n_pos/Atelectasis,n_excluded/Atelectasis,auroc/Cardiomegaly,auprc/Cardiomegaly,f1/Cardiomegaly,precision/Cardiomegaly,recall/Cardiomegaly,specificity/Cardiomegaly,n_pos/Cardiomegaly,n_excluded/Cardiomegaly,auroc/Consolidation,auprc/Consolidation,f1/Consolidation,precision/Consolidation,recall/Consolidation,specificity/Consolidation,n_pos/Consolidation,n_excluded/Consolidation,auroc/Edema,auprc/Edema,f1/Edema,precision/Edema,recall/Edema,specificity/Edema,n_pos/Edema,n_excluded/Edema,auroc/Pleural Effusion,auprc/Pleural Effusion,f1/Pleural Effusion,precision/Pleural Effusion,recall/Pleural Effusion,specificity/Pleural Effusion,n_pos/Pleural Effusion,n_excluded/Pleural Effusion,valid200_mean_auroc,valid200_mean_auprc,valid200_mean_f1,valid200_mean_precision,valid200_mean_recall,valid200_mean_specificity,valid200_auroc/Atelectasis,valid200_auprc/Atelectasis,valid200_f1/Atelectasis,valid200_precision/Atelectasis,valid200_recall/Atelectasis,valid200_specificity/Atelectasis,valid200_n_pos/Atelectasis,valid200_n_excluded/Atelectasis,valid200_auroc/Cardiomegaly,valid200_auprc/Cardiomegaly,valid200_f1/Cardiomegaly,valid200_precision/Cardiomegaly,valid200_recall/Cardiomegaly,valid200_specificity/Cardiomegaly,valid200_n_pos/Cardiomegaly,valid200_n_excluded/Cardiomegaly,valid200_auroc/Consolidation,valid200_auprc/Consolidation,valid200_f1/Consolidation,valid200_precision/Consolidation,valid200_recall/Consolidation,valid200_specificity/Consolidation,valid200_n_pos/Consolidation,valid200_n_excluded/Consolidation,valid200_auroc/Edema,valid200_auprc/Edema,valid200_f1/Edema,valid200_precision/Edema,valid200_recall/Edema,valid200_specificity/Edema,valid200_n_pos/Edema,valid200_n_excluded/Edema,valid200_auroc/Pleural Effusion,valid200_auprc/Pleural Effusion,valid200_f1/Pleural Effusion,valid200_precision/Pleural Effusion,valid200_recall/Pleural Effusion,valid200_specificity/Pleural Effusion,valid200_n_pos/Pleural Effusion,valid200_n_excluded/Pleural Effusion
2200,1,2595.38,22763.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.872622,0.712196,0.444036,0.634003,0.399248,0.949064,0.829708,0.7012,0.483333,0.725,0.3625,0.928571,80,0,0.762934,0.664695,0.278481,1.0,0.161765,1.0,68,0,0.914141,0.56565,0.0,0.0,0.0,1.0,33,0,0.926573,0.783693,0.747253,0.73913,0.755556,0.936508,45,0,0.929752,0.845743,0.711111,0.705882,0.716418,0.88024,67,0
2400,1,2871.07,22844.15,0.431818,0.804539,0.607438,0.481752,0.665721,0.438543,0.905313,0.725712,0.516881,0.44335,0.534823,0.378597,0.851258,5943,0,0.872072,0.619139,0.537647,0.648398,0.459211,0.952864,3040,0,0.685344,0.322338,0.009404,0.642857,0.004737,0.999346,3800,0,0.856916,0.727173,0.636372,0.715968,0.572703,0.89462,6052,0,0.88265,0.851658,0.781986,0.786558,0.777466,0.828477,8565,0,0.893255,0.758394,0.484179,0.663254,0.425796,0.959201,0.87086,0.787292,0.609375,0.8125,0.4875,0.941558,80,0,0.805546,0.718525,0.296296,0.923077,0.176471,0.993976,68,0,0.926956,0.618229,0.0,0.0,0.0,1.0,33,0,0.939506,0.818926,0.756098,0.837838,0.688889,0.968254,45,0,0.923407,0.848999,0.759124,0.742857,0.776119,0.892216,67,0
2600,1,3046.14,22138.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.883205,0.729984,0.444767,0.652322,0.386884,0.95675,0.823295,0.688685,0.457627,0.710526,0.3375,0.928571,80,0,0.811481,0.716728,0.278481,1.0,0.161765,1.0,68,0,0.912935,0.568125,0.0,0.0,0.0,1.0,33,0,0.936861,0.815089,0.746988,0.815789,0.688889,0.962963,45,0,0.931451,0.861293,0.740741,0.735294,0.746269,0.892216,67,0
2800,2,3383.76,22593.87,0.43009,0.805351,0.609332,0.461735,0.711454,0.419064,0.912774,0.728306,0.518784,0.338671,0.58433,0.238432,0.923387,5943,0,0.872728,0.621288,0.515009,0.679052,0.414803,0.962889,3040,0,0.68304,0.321235,0.005247,0.833333,0.002632,0.999869,3800,0,0.859352,0.731973,0.666835,0.680007,0.654164,0.857219,6052,0,0.88333,0.853379,0.782912,0.78055,0.785289,0.820503,8565,0,0.887702,0.736826,0.464974,0.650791,0.419059,0.957806,0.862013,0.767876,0.491228,0.823529,0.35,0.961039,80,0,0.790796,0.69735,0.296296,0.923077,0.176471,0.993976,68,0,0.928011,0.588224,0.0,0.0,0.0,1.0,33,0,0.929101,0.78562,0.769231,0.76087,0.777778,0.941799,45,0,0.928591,0.845062,0.768116,0.746479,0.791045,0.892216,67,0
3000,2,3548.51,21877.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.887345,0.736786,0.449565,0.662047,0.403688,0.958054,0.856737,0.767535,0.468468,0.83871,0.325,0.967532,80,0,0.812721,0.720556,0.278481,1.0,0.161765,1.0,68,0,0.9158,0.563283,0.0,0.0,0.0,1.0,33,0,0.925514,0.78511,0.747253,0.73913,0.755556,0.936508,45,0,0.925954,0.847445,0.753623,0.732394,0.776119,0.886228,67,0
3200,2,3824.25,21865.16,0.431475,0.804536,0.607803,0.433512,0.722213,0.372044,0.928435,0.729465,0.521323,0.321718,0.594019,0.220596,0.931899,5943,0,0.872188,0.619867,0.423396,0.755706,0.294079,0.982005,3040,0,0.678615,0.313554,0.006289,0.75,0.003158,0.999739,3800,0,0.858627,0.730136,0.63153,0.72515,0.559319,0.901671,6052,0,0.883786,0.854136,0.784628,0.786192,0.783071,0.826863,8565,0,0.885731,0.736183,0.447062,0.663413,0.394913,0.958871,0.847606,0.744767,0.504348,0.828571,0.3625,0.961039,80,0,0.801249,0.700621,0.25641,1.0,0.147059,1.0,68,0,0.92869,0.608192,0.0,0.0,0.0,1.0,33,0,0.923457,0.774478,0.72093,0.756098,0.688889,0.94709,45,0,0.927652,0.852857,0.753623,0.732394,0.776119,0.886228,67,0
3400,2,3996.69,21271.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.882141,0.734851,0.438004,0.665506,0.38334,0.960848,0.84233,0.734251,0.407407,0.785714,0.275,0.961039,80,0,0.784373,0.693393,0.278481,1.0,0.161765,1.0,68,0,0.924996,0.580808,0.0,0.0,0.0,1.0,33,0,0.926396,0.799169,0.746988,0.815789,0.688889,0.962963,45,0,0.932612,0.866635,0.757143,0.726027,0.791045,0.88024,67,0
3600,2,4273.08,21241.95,0.430318,0.805277,0.608993,0.446955,0.674151,0.39565,0.926272,0.72866,0.520401,0.270871,0.609182,0.174154,0.949533,5943,0,0.871699,0.618217,0.53058,0.659658,0.44375,0.956663,3040,0,0.682491,0.319961,0.008362,0.592593,0.004211,0.999281,3800,0,0.859356,0.732615,0.643518,0.722188,0.580304,0.896459,6052,0,0.884181,0.853772,0.781443,0.787136,0.775832,0.829426,8565,0,0.896443,0.751451,0.447226,0.696131,0.383829,0.969775,0.878044,0.799507,0.45283,0.923077,0.3,0.987013,80,0,0.831148,0.737039,0.278481,1.0,0.161765,1.0,68,0,0.915951,0.572381,0.0,0.0,0.0,1.0,33,0,0.92522,0.787666,0.752941,0.8,0.711111,0.957672,45,0,0.931853,0.860665,0.75188,0.757576,0.746269,0.904192,67,0
3800,2,4451.17,20728.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.890281,0.744182,0.459462,0.6574,0.40341,0.955451,0.844683,0.727913,0.528,0.733333,0.4125,0.922078,80,0,0.810507,0.70692,0.278481,1.0,0.161765,1.0,68,0,0.926579,0.612569,0.0,0.0,0.0,1.0,33,0,0.934568,0.808631,0.731707,0.810811,0.666667,0.962963,45,0,0.93507,0.864877,0.759124,0.742857,0.776119,0.892216,67,0
4000,2,4727.19,20676.74,0.428217,0.807416,0.611298,0.472045,0.665467,0.420789,0.912971,0.731761,0.524031,0.404499,0.566152,0.314656,0.891085,5943,0,0.874535,0.625443,0.502525,0.69743,0.392763,0.967746,3040,0,0.685687,0.319491,0.018638,0.571429,0.009474,0.998235,3800,0,0.86013,0.732168,0.647905,0.710651,0.59534,0.887569,6052,0,0.884969,0.855359,0.786659,0.781671,0.79171,0.820218,8565,0,0.887304,0.74143,0.462086,0.656065,0.41285,0.954494,0.851786,0.746368,0.520325,0.744186,0.4,0.928571,80,0,0.802002,0.713545,0.278481,1.0,0.161765,1.0,68,0,0.919267,0.599641,0.0,0.0,0.0,1.0,33,0,0.93157,0.798164,0.722892,0.789474,0.666667,0.957672,45,0,0.931897,0.849432,0.788732,0.746667,0.835821,0.886228,67,0
4200,2,4899.37,20176.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.883782,0.742769,0.466495,0.657229,0.423173,0.949627,0.854911,0.750406,0.491525,0.763158,0.3625,0.941558,80,0,0.783753,0.699695,0.320988,1.0,0.191176,1.0,68,0,0.916855,0.607307,0.0,0.0,0.0,1.0,33,0,0.932745,0.802573,0.740741,0.833333,0.666667,0.968254,45,0,0.930646,0.853862,0.779221,0.689655,0.895522,0.838323,67,0
4400,2,5174.44,20105.05,0.429097,0.807461,0.611778,0.459576,0.675143,0.412777,0.917696,0.730765,0.523012,0.328013,0.594523,0.226485,0.930227,5943,0,0.875307,0.626273,0.51348,0.694725,0.407237,0.966127,3040,0,0.687399,0.323527,0.008364,0.615385,0.004211,0.999346,3800,0,0.859176,0.731295,0.672312,0.675622,0.669035,0.851012,6052,0,0.884661,0.854781,0.77571,0.79546,0.756918,0.841766,8565,0,0.886056,0.741156,0.449676,0.662967,0.401122,0.960208,0.855154,0.760618,0.45045,0.806452,0.3125,0.961039,80,0,0.812013,0.718448,0.278481,1.0,0.161765,1.0,68,0,0.910599,0.581721,0.0,0.0,0.0,1.0,33,0,0.92428,0.802067,0.782609,0.765957,0.8,0.941799,45,0,0.928233,0.842926,0.736842,0.742424,0.731343,0.898204,67,0
4600,2,5339.12,19610.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.890578,0.740426,0.459504,0.644043,0.417229,0.950122,0.853815,0.751339,0.520325,0.744186,0.4,0.928571,80,0,0.833097,0.74296,0.278481,1.0,0.161765,1.0,68,0,0.90487,0.55355,0.0,0.0,0.0,1.0,33,0,0.927513,0.791778,0.741573,0.75,0.733333,0.941799,45,0,0.933595,0.862503,0.757143,0.726027,0.791045,0.88024,67,0
4800,2,5620.36,19549.47,0.428758,0.807528,0.611514,0.461098,0.656972,0.423021,0.908823,0.72947,0.522324,0.326783,0.585398,0.226653,0.927491,5943,0,0.873851,0.623309,0.518087,0.665806,0.424013,0.959714,3040,0,0.688296,0.326028,0.005761,0.578947,0.002895,0.999477,3800,0,0.860373,0.729658,0.661522,0.695914,0.63037,0.872241,6052,0,0.88565,0.85625,0.793336,0.758793,0.831173,0.785192,8565,0,0.887275,0.747766,0.449255,0.648198,0.403754,0.955233,0.851299,0.753301,0.468468,0.83871,0.325,0.967532,80,0,0.804704,0.715429,0.275,0.916667,0.161765,0.993976,68,0,0.917458,0.605103,0.0,0.0,0.0,1.0,33,0,0.934098,0.810576,0.744186,0.780488,0.711111,0.952381,45,0,0.928814,0.854418,0.758621,0.705128,0.820896,0.862275,67,0
5000,2,5784.92,19085.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.889867,0.750069,0.456301,0.661869,0.393922,0.956471,0.847403,0.73441,0.508197,0.738095,0.3875,0.928571,80,0,0.805014,0.722012,0.3,1.0,0.176471,1.0,68,0,0.925524,0.61396,0.0,0.0,0.0,1.0,33,0,0.93592,0.81252,0.734177,0.852941,0.644444,0.973545,45,0,0.935472,0.867441,0.73913,0.71831,0.761194,0.88024,67,0
5200,2,6067.91,19015.89,0.427823,0.807847,0.612546,0.460293,0.65107,0.413587,0.916296,0.730979,0.524041,0.326106,0.59955,0.223961,0.932431,5943,0,0.875599,0.627656,0.506835,0.702624,0.396382,0.968244,3040,0,0.686535,0.321533,0.013492,0.481481,0.006842,0.99817,3800,0,0.861168,0.734092,0.667583,0.694976,0.642267,0.869252,6052,0,0.884955,0.855408,0.78745,0.776718,0.798482,0.813384,8565,0,0.88099,0.728811,0.445812,0.653172,0.401673,0.956514,0.842492,0.726581,0.432432,0.774194,0.3,0.954545,80,0,0.795801,0.697835,0.278481,1.0,0.161765,1.0,68,0,0.897784,0.550045,0.0,0.0,0.0,1.0,33,0,0.932687,0.801452,0.755556,0.755556,0.755556,0.941799,45,0,0.936187,0.86814,0.76259,0.736111,0.791045,0.886228,67,0
5400,3,6244.04,18611.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.88495,0.743221,0.458795,0.640305,0.421673,0.948107,0.859943,0.764572,0.52459,0.761905,0.4,0.935065,80,0,0.777064,0.666094,0.278481,1.0,0.161765,1.0,68,0,0.923036,0.629788,0.0,0.0,0.0,1.0,33,0,0.933568,0.794808,0.73913,0.723404,0.755556,0.931217,45,0,0.931138,0.860842,0.751773,0.716216,0.791045,0.874251,67,0
5600,3,6520.76,18509.63,0.428295,0.808821,0.613516,0.457028,0.656463,0.405494,0.915333,0.733569,0.52655,0.379221,0.57658,0.282517,0.906286,5943,0,0.873222,0.625611,0.458502,0.720733,0.336184,0.975342,3040,0,0.690822,0.326527,0.007315,0.5,0.003684,0.999085,3800,0,0.861097,0.733518,0.650842,0.710681,0.600297,0.886649,6052,0,0.885392,0.855374,0.78926,0.77432,0.804787,0.809302,8565,0,0.878946,0.730007,0.457039,0.660027,0.409287,0.955894,0.851136,0.74335,0.504202,0.769231,0.375,0.941558,80,0,0.767939,0.674341,0.25641,1.0,0.147059,1.0,68,0,0.915951,0.591883,0.0,0.0,0.0,1.0,33,0,0.927807,0.785129,0.767442,0.804878,0.733333,0.957672,45,0,0.931897,0.855331,0.757143,0.726027,0.791045,0.88024,67,0
5800,3,6684.1,18088.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.879891,0.719189,0.447501,0.859141,0.398289,0.956957,0.84931,0.74175,0.415094,0.846154,0.275,0.974026,80,0,0.804128,0.701091,0.278481,1.0,0.161765,1.0,68,0,0.909995,0.575196,0.058824,1.0,0.030303,1.0,33,0,0.92428,0.772044,0.733333,0.733333,0.733333,0.936508,45,0,0.911744,0.805864,0.751773,0.716216,0.791045,0.874251,67,0
6000,3,6966.02,17990.9,0.427685,0.80816,0.613293,0.482628,0.650069,0.440504,0.907947,0.730595,0.524412,0.403465,0.565917,0.313478,0.891389,5943,0,0.875045,0.625871,0.536123,0.670286,0.446711,0.958406,3040,0,0.688413,0.324912,0.019126,0.536232,0.009737,0.997908,3800,0,0.861567,0.73555,0.668605,0.692962,0.645902,0.867259,6052,0,0.885179,0.855718,0.785818,0.784949,0.78669,0.824775,8565,0,0.879318,0.727165,0.464122,0.641897,0.41957,0.950122,0.841518,0.723627,0.495868,0.731707,0.375,0.928571,80,0,0.792036,0.696731,0.320988,1.0,0.191176,1.0,68,0,0.912483,0.586658,0.0,0.0,0.0,1.0,33,0,0.928042,0.789366,0.755556,0.755556,0.755556,0.941799,45,0,0.922513,0.839443,0.748201,0.722222,0.776119,0.88024,67,0
6200,3,7131.58,17594.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.881537,0.730351,0.475517,0.852836,0.426068,0.952782,0.852841,0.747147,0.460177,0.787879,0.325,0.954545,80,0,0.795446,0.701013,0.341463,1.0,0.205882,1.0,68,0,0.914292,0.588024,0.058824,1.0,0.030303,1.0,33,0,0.92134,0.771037,0.75,0.767442,0.733333,0.94709,45,0,0.923764,0.844533,0.767123,0.708861,0.835821,0.862275,67,0
6400,3,7407.71,17472.95,0.4282,0.808511,0.613581,0.473355,0.67822,0.42172,0.911989,0.733364,0.528831,0.411663,0.570874,0.321891,0.890705,5943,0,0.875668,0.627213,0.514132,0.689541,0.409868,0.965068,3040,0,0.687107,0.32258,0.021216,0.630769,0.010789,0.998431,3800,0,0.861151,0.7327,0.630508,0.732925,0.553206,0.906499,6052,0,0.885267,0.856581,0.789253,0.766994,0.812843,0.799241,8565,0,0.8915,0.74806,0.474812,0.87973,0.416455,0.962046,0.875933,0.783898,0.529915,0.837838,0.3875,0.961039,80,0,0.798414,0.703319,0.25641,1.0,0.147059,1.0,68,0,0.920549,0.604186,0.058824,1.0,0.030303,1.0,33,0,0.931687,0.797585,0.731707,0.810811,0.666667,0.962963,45,0,0.930914,0.851313,0.797203,0.75,0.850746,0.886228,67,0
6600,3,7573.65,17093.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.891701,0.747114,0.477152,0.864894,0.42116,0.961322,0.853125,0.744442,0.486486,0.870968,0.3375,0.974026,80,0,0.81817,0.723475,0.296296,0.923077,0.176471,0.993976,68,0,0.920021,0.614699,0.058824,1.0,0.030303,1.0,33,0,0.933862,0.796369,0.772727,0.790698,0.755556,0.952381,45,0,0.933327,0.856583,0.771429,0.739726,0.80597,0.886228,67,0
