step,epoch,elapsed_sec,eta_sec,val_loss,mean_auroc,mean_auprc,mean_f1,mean_precision,mean_recall,mean_specificity,auroc/Atelectasis,auprc/Atelectasis,f1/Atelectasis,precision/Atelectasis,recall/Atelectasis,specificity/Atelectasis,n_pos/Atelectasis,n_excluded/Atelectasis,auroc/Cardiomegaly,auprc/Cardiomegaly,f1/Cardiomegaly,precision/Cardiomegaly,recall/Cardiomegaly,specificity/Cardiomegaly,n_pos/Cardiomegaly,n_excluded/Cardiomegaly,auroc/Consolidation,auprc/Consolidation,f1/Consolidation,precision/Consolidation,recall/Consolidation,specificity/Consolidation,n_pos/Consolidation,n_excluded/Consolidation,auroc/Edema,auprc/Edema,f1/Edema,precision/Edema,recall/Edema,specificity/Edema,n_pos/Edema,n_excluded/Edema,auroc/Pleural Effusion,auprc/Pleural Effusion,f1/Pleural Effusion,precision/Pleural Effusion,recall/Pleural Effusion,specificity/Pleural Effusion,n_pos/Pleural Effusion,n_excluded/Pleural Effusion
9000,4,4777.55,9486.09,0.442894,0.802571,0.601515,0.482662,0.61927,0.449032,0.882958,0.723392,0.512508,0.435196,0.529284,0.36951,0.851562,5943,0,0.868502,0.608666,0.494889,0.701691,0.382237,0.96924,3040,0,0.700213,0.338516,0.057298,0.465863,0.030526,0.991307,3800,0,0.846719,0.706308,0.645527,0.672516,0.620621,0.859825,6052,0,0.874029,0.84158,0.780398,0.726998,0.842265,0.742857,8565,0
9600,4,5027.36,9044.01,0.441275,0.801967,0.601397,0.486186,0.628052,0.447194,0.888395,0.720875,0.510007,0.450106,0.527721,0.392394,0.841377,5943,0,0.86372,0.605992,0.486964,0.705809,0.371711,0.970672,3040,0,0.699106,0.336576,0.066176,0.482143,0.035526,0.990523,3800,0,0.849718,0.711032,0.64579,0.675632,0.618473,0.862278,6052,0,0.876414,0.84338,0.781895,0.748958,0.817863,0.777124,8565,0
10200,4,5267.93,8609.45,0.443054,0.802529,0.601619,0.461449,0.632455,0.441205,0.892745,0.725482,0.516945,0.316563,0.580863,0.217567,0.929087,5943,0,0.863936,0.600842,0.518031,0.656897,0.427632,0.957721,3040,0,0.69604,0.332475,0.015053,0.54717,0.007632,0.998431,3800,0,0.85128,0.712999,0.678127,0.614723,0.756114,0.780196,6052,0,0.875909,0.844834,0.779471,0.762623,0.797081,0.798291,8565,0
10800,5,5519.8,8213.26,0.447744,0.802113,0.602798,0.523438,0.598924,0.498782,0.872126,0.724007,0.516632,0.493752,0.509765,0.478714,0.79205,5943,0,0.867648,0.610122,0.555958,0.618453,0.504934,0.941034,3040,0,0.695983,0.332262,0.136464,0.431373,0.081053,0.973464,3800,0,0.849133,0.711528,0.65359,0.675361,0.633179,0.858829,6052,0,0.873795,0.843445,0.777423,0.759666,0.79603,0.795254,8565,0
11400,5,5762.32,7819.57,0.445907,0.801714,0.599494,0.482952,0.622372,0.45179,0.899063,0.721504,0.511932,0.399097,0.55271,0.3123,0.88584,5943,0,0.8655,0.597912,0.561089,0.589215,0.535526,0.929328,3040,0,0.697773,0.334298,0.031138,0.516949,0.016053,0.996275,3800,0,0.849352,0.710539,0.655251,0.669309,0.641771,0.852928,6052,0,0.87444,0.842791,0.768187,0.783675,0.753298,0.830944,8565,0
12000,5,6004.41,7440.47,0.446669,0.802353,0.602493,0.469738,0.625927,0.428199,0.899258,0.723891,0.512998,0.359438,0.560628,0.264513,0.906362,5943,0,0.865243,0.610166,0.480898,0.699309,0.366447,0.970174,3040,0,0.697874,0.335077,0.073608,0.460606,0.04,0.988366,3800,0,0.849718,0.711711,0.6722,0.623358,0.729346,0.795601,6052,0,0.875037,0.842513,0.762546,0.785732,0.740689,0.835785,8565,0
12600,5,6248.81,7077.03,0.442598,0.802601,0.602504,0.509526,0.620418,0.462294,0.886293,0.725002,0.513279,0.463063,0.521153,0.416625,0.827088,5943,0,0.864627,0.607139,0.474868,0.71992,0.354276,0.97391,3040,0,0.696099,0.335041,0.171058,0.416497,0.107632,0.962549,3800,0,0.852113,0.714139,0.667326,0.665298,0.669365,0.843807,6052,0,0.875162,0.842923,0.771317,0.779221,0.763573,0.82411,8565,0
13200,5,6499.31,6730.73,0.441597,0.80362,0.604153,0.476324,0.633554,0.425888,0.907694,0.725933,0.514265,0.371707,0.556749,0.278984,0.899673,5943,0,0.865093,0.608635,0.535645,0.656638,0.452303,0.95523,3040,0,0.701839,0.341014,0.063961,0.490566,0.034211,0.991176,3800,0,0.849894,0.711783,0.640511,0.691983,0.596167,0.876916,6052,0,0.875343,0.84507,0.769798,0.771831,0.767776,0.815472,8565,0
13800,6,6758.83,6401.3,0.44716,0.802392,0.60105,0.520211,0.604085,0.4805,0.885154,0.723858,0.509798,0.441721,0.529122,0.379101,0.84761,5943,0,0.863543,0.604494,0.551914,0.62247,0.495724,0.943088,3040,0,0.701214,0.338866,0.178037,0.424603,0.112632,0.962092,3800,0,0.848836,0.709572,0.660767,0.661424,0.660112,0.843271,6052,0,0.87451,0.842517,0.768618,0.782809,0.754933,0.82971,8565,0
14400,6,7009.59,6070.11,0.448269,0.79992,0.597325,0.470368,0.620313,0.422944,0.903987,0.722601,0.509464,0.349623,0.563623,0.253407,0.911378,5943,0,0.862138,0.598731,0.531256,0.62888,0.459868,0.94863,3040,0,0.696941,0.332918,0.074861,0.454545,0.040789,0.987843,3800,0,0.844094,0.704126,0.616258,0.705995,0.546761,0.89439,6052,0,0.873827,0.841387,0.779841,0.748524,0.813894,0.777693,8565,0
15000,6,7257.85,5743.38,0.449041,0.800898,0.600351,0.505277,0.615347,0.450623,0.894641,0.724471,0.512985,0.415311,0.546228,0.335016,0.874287,5943,0,0.861516,0.604051,0.531214,0.646837,0.450658,0.953425,3040,0,0.698794,0.335983,0.183357,0.425695,0.116842,0.96085,3800,0,0.84761,0.708879,0.621827,0.698005,0.560641,0.887492,6052,0,0.872097,0.839858,0.774674,0.759969,0.789959,0.797152,8565,0
15600,6,7509.66,5425.25,0.45257,0.802085,0.59989,0.500821,0.611605,0.453655,0.895556,0.725634,0.516846,0.440543,0.536473,0.373717,0.854146,5943,0,0.86103,0.592192,0.539636,0.612015,0.482566,0.942092,3040,0,0.699929,0.335579,0.122172,0.435484,0.071053,0.977124,3800,0,0.850645,0.714995,0.633273,0.699281,0.578652,0.88458,6052,0,0.873187,0.839836,0.768479,0.774772,0.762288,0.819839,8565,0
16200,7,7763.8,5113.56,0.473175,0.796737,0.595235,0.547033,0.583649,0.520733,0.86207,0.719058,0.509566,0.458349,0.523913,0.40737,0.832789,5943,0,0.856738,0.593913,0.54565,0.6,0.500329,0.936862,3040,0,0.691143,0.331082,0.298555,0.376452,0.247368,0.898235,3800,0,0.844716,0.70343,0.665171,0.645814,0.685724,0.825567,6052,0,0.872029,0.838182,0.767442,0.772067,0.762872,0.816896,8565,0
16800,7,8008.72,4800.47,0.472233,0.797251,0.593946,0.525685,0.601649,0.476075,0.87933,0.718932,0.50545,0.456706,0.527802,0.40249,0.837349,5943,0,0.857214,0.594197,0.523992,0.629032,0.449013,0.949875,3040,0,0.69374,0.332182,0.267033,0.383818,0.204737,0.918366,3800,0,0.844628,0.701964,0.603087,0.712196,0.522968,0.901977,6052,0,0.871741,0.835937,0.777608,0.755394,0.801168,0.789084,8565,0
17400,7,8253.95,4492.24,0.469618,0.792798,0.591275,0.525858,0.592181,0.494119,0.870836,0.714969,0.50177,0.458627,0.511061,0.415952,0.820248,5943,0,0.853553,0.589665,0.534308,0.621186,0.46875,0.94589,3040,0,0.686271,0.330586,0.205981,0.416333,0.136842,0.952353,3800,0,0.841981,0.702349,0.662082,0.648597,0.67614,0.830089,6052,0,0.867218,0.832005,0.768293,0.763729,0.772913,0.8056,8565,0
18000,7,8501.08,4189.14,0.475927,0.795295,0.591277,0.540268,0.57994,0.517504,0.861719,0.715905,0.503531,0.458759,0.517096,0.41225,0.8261,5943,0,0.856824,0.590017,0.55007,0.583333,0.520395,0.929639,3040,0,0.691592,0.330309,0.258338,0.392073,0.192632,0.925817,3800,0,0.842979,0.699149,0.662577,0.647727,0.678123,0.828939,6052,0,0.869175,0.833379,0.771599,0.759471,0.784121,0.798102,8565,0
18600,7,8745.67,3888.53,0.478074,0.793844,0.591115,0.527962,0.59315,0.486684,0.874494,0.71513,0.504034,0.46789,0.514424,0.429076,0.817056,5943,0,0.854411,0.589735,0.532318,0.611348,0.471382,0.943275,3040,0,0.691216,0.331,0.239751,0.39363,0.172368,0.934052,3800,0,0.841201,0.698894,0.632916,0.684271,0.588731,0.874004,6052,0,0.867261,0.831914,0.766937,0.762075,0.771862,0.804082,8565,0
19200,8,8994.44,3593.09,0.514648,0.789956,0.583188,0.524625,0.580402,0.485594,0.869182,0.710268,0.494901,0.459387,0.506696,0.420158,0.815231,5943,0,0.849605,0.574095,0.536779,0.563472,0.5125,0.924844,3040,0,0.688003,0.325048,0.27862,0.3597,0.227368,0.899477,3800,0,0.836638,0.692981,0.579682,0.714978,0.487442,0.909871,6052,0,0.865267,0.828915,0.768656,0.757164,0.780502,0.796488,8565,0
