step,epoch,elapsed_sec,eta_sec,val_loss,mean_auroc,mean_auprc,mean_f1,mean_precision,mean_recall,mean_specificity,auroc/Atelectasis,auprc/Atelectasis,f1/Atelectasis,precision/Atelectasis,recall/Atelectasis,specificity/Atelectasis,n_pos/Atelectasis,n_excluded/Atelectasis,auroc/Cardiomegaly,auprc/Cardiomegaly,f1/Cardiomegaly,precision/Cardiomegaly,recall/Cardiomegaly,specificity/Cardiomegaly,n_pos/Cardiomegaly,n_excluded/Cardiomegaly,auroc/Consolidation,auprc/Consolidation,f1/Consolidation,precision/Consolidation,recall/Consolidation,specificity/Consolidation,n_pos/Consolidation,n_excluded/Consolidation,auroc/Edema,auprc/Edema,f1/Edema,precision/Edema,recall/Edema,specificity/Edema,n_pos/Edema,n_excluded/Edema,auroc/Pleural Effusion,auprc/Pleural Effusion,f1/Pleural Effusion,precision/Pleural Effusion,recall/Pleural Effusion,specificity/Pleural Effusion,n_pos/Pleural Effusion,n_excluded/Pleural Effusion,valid200_mean_auroc,valid200_mean_auprc,valid200_mean_f1,valid200_mean_precision,valid200_mean_recall,valid200_mean_specificity,valid200_auroc/Atelectasis,valid200_auprc/Atelectasis,valid200_f1/Atelectasis,valid200_precision/Atelectasis,valid200_recall/Atelectasis,valid200_specificity/Atelectasis,valid200_n_pos/Atelectasis,valid200_n_excluded/Atelectasis,valid200_auroc/Cardiomegaly,valid200_auprc/Cardiomegaly,valid200_f1/Cardiomegaly,valid200_precision/Cardiomegaly,valid200_recall/Cardiomegaly,valid200_specificity/Cardiomegaly,valid200_n_pos/Cardiomegaly,valid200_n_excluded/Cardiomegaly,valid200_auroc/Consolidation,valid200_auprc/Consolidation,valid200_f1/Consolidation,valid200_precision/Consolidation,valid200_recall/Consolidation,valid200_specificity/Consolidation,valid200_n_pos/Consolidation,valid200_n_excluded/Consolidation,valid200_auroc/Edema,valid200_auprc/Edema,valid200_f1/Edema,valid200_precision/Edema,valid200_recall/Edema,valid200_specificity/Edema,valid200_n_pos/Edema,valid200_n_excluded/Edema,valid200_auroc/Pleural Effusion,valid200_auprc/Pleural Effusion,valid200_f1/Pleural Effusion,valid200_precision/Pleural Effusion,valid200_recall/Pleural Effusion,valid200_specificity/Pleural Effusion,valid200_n_pos/Pleural Effusion,valid200_n_excluded/Pleural Effusion
5500,3,1893.71,3657.27,0.42235,0.814603,0.625339,0.477765,0.678238,0.428109,0.914753,0.740905,0.539429,0.392414,0.596226,0.292445,0.910542,5943,0,0.880257,0.646164,0.525526,0.716885,0.414803,0.968991,3040,0,0.696684,0.340156,0.019669,0.59375,0.01,0.998301,3800,0,0.865242,0.738654,0.65977,0.702708,0.621778,0.877989,6052,0,0.889924,0.862292,0.791446,0.781624,0.801518,0.81794,8565,0,0.878215,0.729237,0.451143,0.846692,0.397875,0.954259,0.827435,0.719697,0.460177,0.787879,0.325,0.954545,80,0,0.787208,0.695158,0.278481,1.0,0.161765,1.0,68,0,0.926278,0.605158,0.058824,1.0,0.030303,1.0,33,0,0.935685,0.795221,0.719101,0.727273,0.711111,0.936508,45,0,0.91447,0.830951,0.73913,0.71831,0.761194,0.88024,67,0
6000,3,2025.68,3417.32,0.422026,0.814999,0.625879,0.481639,0.684884,0.429668,0.915138,0.741937,0.540234,0.424029,0.579469,0.334343,0.890401,5943,0,0.880787,0.646758,0.522708,0.724359,0.408882,0.970548,3040,0,0.696449,0.339378,0.016104,0.62,0.008158,0.998758,3800,0,0.865969,0.740629,0.657163,0.707936,0.613186,0.882664,6052,0,0.889851,0.862397,0.788188,0.792656,0.783771,0.833318,8565,0,0.876875,0.728114,0.453183,0.849011,0.393478,0.957548,0.824513,0.71715,0.487395,0.74359,0.3625,0.935065,80,0,0.784461,0.691141,0.25641,1.0,0.147059,1.0,68,0,0.924996,0.604077,0.058824,1.0,0.030303,1.0,33,0,0.934862,0.793192,0.719101,0.727273,0.711111,0.936508,45,0,0.915542,0.835008,0.744186,0.774194,0.716418,0.916168,67,0
6500,3,2139.17,3166.63,0.421598,0.815394,0.626725,0.489263,0.675337,0.443317,0.910539,0.742816,0.541403,0.428224,0.576638,0.340569,0.887056,5943,0,0.881181,0.647797,0.531489,0.71381,0.423355,0.96787,3040,0,0.696198,0.339666,0.022211,0.597222,0.011316,0.998105,3800,0,0.866643,0.742283,0.674071,0.69786,0.651851,0.869099,6052,0,0.890131,0.862475,0.790323,0.791155,0.789492,0.830565,8565,0,0.87717,0.725672,0.452334,0.825601,0.404334,0.948082,0.822606,0.711085,0.46281,0.682927,0.35,0.915584,80,0,0.79208,0.69601,0.278481,1.0,0.161765,1.0,68,0,0.922433,0.598478,0.058824,1.0,0.030303,1.0,33,0,0.934039,0.790389,0.709677,0.6875,0.733333,0.920635,45,0,0.914693,0.832397,0.75188,0.757576,0.746269,0.904192,67,0
7000,3,2266.22,2953.21,0.4215,0.815387,0.626478,0.490548,0.672031,0.447315,0.90889,0.74313,0.540991,0.417476,0.581605,0.325593,0.894201,5943,0,0.881759,0.648982,0.556673,0.69454,0.464474,0.961333,3040,0,0.694918,0.336627,0.021705,0.6,0.011053,0.99817,3800,0,0.866996,0.743069,0.663744,0.70708,0.625413,0.879828,6052,0,0.890134,0.862722,0.793141,0.776932,0.810041,0.810916,8565,0,0.877323,0.726307,0.456446,0.824505,0.41026,0.944172,0.821672,0.708728,0.466667,0.7,0.35,0.922078,80,0,0.7927,0.698695,0.3,1.0,0.176471,1.0,68,0,0.921529,0.597064,0.058824,1.0,0.030303,1.0,33,0,0.933921,0.793431,0.733333,0.733333,0.733333,0.936508,45,0,0.916793,0.833619,0.723404,0.689189,0.761194,0.862275,67,0
7500,3,2386.52,2743.54,0.421551,0.815405,0.626545,0.478341,0.684091,0.430475,0.913312,0.743413,0.542056,0.4004,0.589912,0.303046,0.904842,5943,0,0.881378,0.648173,0.500435,0.739075,0.378289,0.97472,3040,0,0.694621,0.336282,0.021205,0.61194,0.010789,0.998301,3800,0,0.867148,0.742994,0.678553,0.69099,0.666557,0.861741,6052,0,0.890464,0.863221,0.791109,0.78854,0.793695,0.826958,8565,0,0.877439,0.729106,0.444924,0.828379,0.401922,0.94952,0.82638,0.717015,0.453782,0.692308,0.3375,0.922078,80,0,0.783841,0.690361,0.233766,1.0,0.132353,1.0,68,0,0.924845,0.603433,0.058824,1.0,0.030303,1.0,33,0,0.934979,0.794525,0.702128,0.673469,0.733333,0.915344,45,0,0.917151,0.840197,0.776119,0.776119,0.776119,0.91018,67,0
8000,3,2518.62,2557.03,0.420989,0.816218,0.62782,0.490332,0.678941,0.441916,0.912863,0.743953,0.542174,0.43141,0.579994,0.343429,0.887664,5943,0,0.881991,0.649218,0.553276,0.701161,0.456908,0.963138,3040,0,0.696973,0.34043,0.020186,0.609375,0.010263,0.998366,3800,0,0.867607,0.743993,0.655132,0.716049,0.603767,0.888948,6052,0,0.890567,0.863284,0.791655,0.788128,0.795213,0.826198,8565,0,0.878223,0.728641,0.456969,0.829121,0.406415,0.947563,0.821185,0.703832,0.483871,0.681818,0.375,0.909091,80,0,0.792745,0.701095,0.278481,1.0,0.161765,1.0,68,0,0.924996,0.606102,0.058824,1.0,0.030303,1.0,33,0,0.934862,0.792537,0.704545,0.72093,0.688889,0.936508,45,0,0.91733,0.839639,0.759124,0.742857,0.776119,0.892216,67,0
8500,4,2652.51,2378.52,0.420742,0.816339,0.628322,0.494446,0.67456,0.450599,0.906999,0.74437,0.542806,0.455484,0.571175,0.378765,0.871551,5943,0,0.882068,0.650145,0.536375,0.714677,0.429276,0.967559,3040,0,0.696718,0.340539,0.020688,0.597015,0.010526,0.998235,3800,0,0.867744,0.744672,0.664975,0.706714,0.627892,0.879139,6052,0,0.890795,0.86345,0.794708,0.78322,0.806538,0.81851,8565,0,0.876683,0.728063,0.466178,0.822114,0.423245,0.941613,0.826989,0.714025,0.503937,0.680851,0.4,0.902597,80,0,0.780785,0.693009,0.3,1.0,0.176471,1.0,68,0,0.924921,0.604598,0.058824,1.0,0.030303,1.0,33,0,0.934509,0.792711,0.725275,0.717391,0.733333,0.931217,45,0,0.916212,0.835974,0.742857,0.712329,0.776119,0.874251,67,0
9000,4,2779.26,2199.32,0.420548,0.816068,0.62758,0.481672,0.684403,0.428824,0.917969,0.744687,0.543152,0.401292,0.593153,0.303214,0.906058,5943,0,0.882294,0.649711,0.536984,0.708738,0.432237,0.966376,3040,0,0.694577,0.33668,0.022222,0.614286,0.011316,0.998235,3800,0,0.868044,0.744972,0.659208,0.712476,0.613351,0.885193,6052,0,0.890739,0.863386,0.788655,0.79336,0.784005,0.833982,8565,0,0.878959,0.728799,0.445475,0.834788,0.393408,0.952796,0.827881,0.71493,0.444444,0.702703,0.325,0.928571,80,0,0.792257,0.699896,0.25641,1.0,0.147059,1.0,68,0,0.924469,0.603988,0.058824,1.0,0.030303,1.0,33,0,0.934509,0.790646,0.725275,0.717391,0.733333,0.931217,45,0,0.915676,0.834536,0.742424,0.753846,0.731343,0.904192,67,0
9500,4,2892.82,2016.45,0.420444,0.81661,0.628598,0.485305,0.68361,0.434346,0.914972,0.744385,0.543113,0.421211,0.585907,0.32879,0.895037,5943,0,0.882275,0.6504,0.531567,0.716918,0.422368,0.968431,3040,0,0.697293,0.340165,0.021205,0.61194,0.010789,0.998301,3800,0,0.868142,0.74564,0.658834,0.714065,0.611533,0.886419,6052,0,0.890957,0.863671,0.793708,0.789219,0.798249,0.826673,8565,0,0.877514,0.728896,0.457556,0.836179,0.40586,0.951358,0.823498,0.707808,0.466667,0.7,0.35,0.922078,80,0,0.788581,0.698537,0.278481,1.0,0.161765,1.0,68,0,0.924318,0.605449,0.058824,1.0,0.030303,1.0,33,0,0.93545,0.797968,0.719101,0.727273,0.711111,0.936508,45,0,0.915721,0.834718,0.764706,0.753623,0.776119,0.898204,67,0
10000,4,3017.76,1847.47,0.4203,0.816663,0.628503,0.482278,0.686651,0.430133,0.916245,0.74497,0.543759,0.413899,0.590215,0.318694,0.900053,5943,0,0.882367,0.649749,0.521684,0.724561,0.407566,0.970672,3040,0,0.696624,0.339517,0.021717,0.617647,0.011053,0.998301,3800,0,0.868307,0.745688,0.661788,0.709452,0.620126,0.882204,6052,0,0.891045,0.863804,0.792303,0.79138,0.793228,0.829995,8565,0,0.878562,0.728851,0.447821,0.838772,0.398937,0.952657,0.830276,0.719343,0.457627,0.710526,0.3375,0.928571,80,0,0.788005,0.694779,0.233766,1.0,0.132353,1.0,68,0,0.924469,0.604631,0.058824,1.0,0.030303,1.0,33,0,0.934921,0.791048,0.733333,0.733333,0.733333,0.936508,45,0,0.91514,0.834455,0.755556,0.75,0.761194,0.898204,67,0
10500,4,3135.08,1678.61,0.420272,0.816715,0.628588,0.491339,0.676102,0.445058,0.911711,0.744699,0.54353,0.429619,0.582709,0.340232,0.889945,5943,0,0.88264,0.649802,0.543955,0.700155,0.444737,0.963948,3040,0,0.696877,0.340104,0.021705,0.6,0.011053,0.99817,3800,0,0.868404,0.745824,0.669049,0.707987,0.634171,0.878679,6052,0,0.890955,0.863681,0.792367,0.789657,0.795096,0.827812,8565,0,0.877244,0.727559,0.453272,0.829766,0.404819,0.949102,0.823336,0.706366,0.453782,0.692308,0.3375,0.922078,80,0,0.787119,0.699982,0.278481,1.0,0.161765,1.0,68,0,0.924544,0.604315,0.058824,1.0,0.030303,1.0,33,0,0.936038,0.79231,0.725275,0.717391,0.733333,0.931217,45,0,0.915185,0.834821,0.75,0.73913,0.761194,0.892216,67,0
11000,5,3271.39,1523.28,0.420157,0.816953,0.628848,0.487297,0.68807,0.438675,0.912346,0.745085,0.54372,0.43249,0.583429,0.343598,0.889184,5943,0,0.882637,0.650008,0.522032,0.726952,0.407237,0.971046,3040,0,0.697212,0.340471,0.020709,0.634921,0.010526,0.998497,3800,0,0.868664,0.746136,0.667482,0.708194,0.631196,0.879368,6052,0,0.891167,0.863906,0.793774,0.786853,0.800817,0.823636,8565,0,0.876989,0.726268,0.44686,0.826542,0.404422,0.946606,0.824148,0.705719,0.46281,0.682927,0.35,0.915584,80,0,0.784063,0.693508,0.233766,1.0,0.132353,1.0,68,0,0.924393,0.603119,0.058824,1.0,0.030303,1.0,33,0,0.936038,0.791316,0.725275,0.717391,0.733333,0.931217,45,0,0.916302,0.837679,0.753623,0.732394,0.776119,0.886228,67,0
11500,5,3382.09,1359.31,0.420101,0.816983,0.628847,0.489908,0.682303,0.440998,0.913306,0.745215,0.543664,0.432781,0.581112,0.344775,0.88774,5943,0,0.88267,0.649827,0.540146,0.704017,0.438158,0.965131,3040,0,0.697163,0.340375,0.022228,0.623188,0.011316,0.998301,3800,0,0.868702,0.746464,0.665497,0.70937,0.626735,0.880901,6052,0,0.891162,0.863904,0.788886,0.793829,0.784005,0.834457,8565,0,0.877707,0.728012,0.457974,0.833089,0.406834,0.950199,0.827881,0.71428,0.47541,0.690476,0.3625,0.915584,80,0,0.785879,0.6956,0.278481,1.0,0.161765,1.0,68,0,0.925072,0.60436,0.058824,1.0,0.030303,1.0,33,0,0.934744,0.791082,0.725275,0.717391,0.733333,0.931217,45,0,0.914961,0.834736,0.75188,0.757576,0.746269,0.904192,67,0
12000,5,3501.43,1202.74,0.420088,0.817097,0.62901,0.487291,0.687822,0.438298,0.912648,0.74535,0.543843,0.429843,0.58059,0.341242,0.888652,5943,0,0.882503,0.649617,0.527893,0.718821,0.417105,0.969116,3040,0,0.697597,0.340827,0.021222,0.640625,0.010789,0.998497,3800,0,0.868762,0.746768,0.663606,0.712552,0.620952,0.883814,6052,0,0.891273,0.863997,0.793893,0.786525,0.801401,0.823161,8565,0,0.878809,0.728248,0.445127,0.827379,0.399977,0.947803,0.825649,0.706875,0.46281,0.682927,0.35,0.915584,80,0,0.790043,0.698461,0.233766,1.0,0.132353,1.0,68,0,0.925524,0.604752,0.058824,1.0,0.030303,1.0,33,0,0.935097,0.791522,0.711111,0.711111,0.711111,0.931217,45,0,0.917732,0.839631,0.759124,0.742857,0.776119,0.892216,67,0
12500,5,3614.82,1047.43,0.420053,0.817168,0.629207,0.486714,0.687025,0.434237,0.916169,0.745532,0.544122,0.425991,0.583773,0.335353,0.891997,5943,0,0.882735,0.650697,0.534764,0.717211,0.426316,0.968182,3040,0,0.697627,0.34051,0.022228,0.623188,0.011316,0.998301,3800,0,0.868714,0.746764,0.661209,0.71649,0.613847,0.887339,6052,0,0.891231,0.863942,0.789378,0.794465,0.784355,0.835026,8565,0,0.877657,0.729052,0.453376,0.832671,0.395401,0.951358,0.827516,0.715243,0.466667,0.7,0.35,0.922078,80,0,0.786322,0.700741,0.3,1.0,0.176471,1.0,68,0,0.925373,0.605059,0.058824,1.0,0.030303,1.0,33,0,0.93398,0.790344,0.704545,0.72093,0.688889,0.936508,45,0,0.915095,0.83387,0.736842,0.742424,0.731343,0.898204,67,0
13000,5,3744.66,899.29,0.419838,0.817249,0.629451,0.490335,0.681861,0.44382,0.911634,0.745624,0.544225,0.428131,0.582176,0.33855,0.890249,5943,0,0.882819,0.650959,0.536685,0.708581,0.431908,0.966376,3040,0,0.697645,0.341026,0.022228,0.623188,0.011316,0.998301,3800,0,0.868857,0.746932,0.670946,0.706301,0.638962,0.876763,6052,0,0.891302,0.864116,0.793686,0.789061,0.798365,0.826483,8565,0,0.877105,0.728503,0.461978,0.83205,0.413245,0.949102,0.827679,0.71432,0.466667,0.7,0.35,0.922078,80,0,0.782291,0.697874,0.3,1.0,0.176471,1.0,68,0,0.924921,0.603681,0.058824,1.0,0.030303,1.0,33,0,0.934156,0.791479,0.725275,0.717391,0.733333,0.931217,45,0,0.91648,0.835161,0.759124,0.742857,0.776119,0.892216,67,0
13500,6,3854.58,748.64,0.419824,0.817214,0.629379,0.490332,0.676658,0.444015,0.912108,0.745534,0.544256,0.42242,0.58368,0.330978,0.893365,5943,0,0.88295,0.651027,0.542817,0.700468,0.443092,0.964134,3040,0,0.697396,0.340413,0.022721,0.60274,0.011579,0.998105,3800,0,0.86889,0.747046,0.670774,0.706323,0.638632,0.876839,6052,0,0.8913,0.864153,0.792927,0.790078,0.795797,0.828097,8565,0,0.87663,0.727355,0.460517,0.832664,0.410745,0.9503,0.824838,0.708106,0.453782,0.692308,0.3375,0.922078,80,0,0.784417,0.700403,0.3,1.0,0.176471,1.0,68,0,0.923941,0.601717,0.058824,1.0,0.030303,1.0,33,0,0.933921,0.791275,0.725275,0.717391,0.733333,0.931217,45,0,0.916034,0.835276,0.764706,0.753623,0.776119,0.898204,67,0
