step,epoch,elapsed_sec,eta_sec,val_loss,mean_auroc,mean_auprc,mean_f1,mean_precision,mean_recall,mean_specificity,auroc/Atelectasis,auprc/Atelectasis,f1/Atelectasis,precision/Atelectasis,recall/Atelectasis,specificity/Atelectasis,n_pos/Atelectasis,n_excluded/Atelectasis,auroc/Cardiomegaly,auprc/Cardiomegaly,f1/Cardiomegaly,precision/Cardiomegaly,recall/Cardiomegaly,specificity/Cardiomegaly,n_pos/Cardiomegaly,n_excluded/Cardiomegaly,auroc/Consolidation,auprc/Consolidation,f1/Consolidation,precision/Consolidation,recall/Consolidation,specificity/Consolidation,n_pos/Consolidation,n_excluded/Consolidation,auroc/Edema,auprc/Edema,f1/Edema,precision/Edema,recall/Edema,specificity/Edema,n_pos/Edema,n_excluded/Edema,auroc/Pleural Effusion,auprc/Pleural Effusion,f1/Pleural Effusion,precision/Pleural Effusion,recall/Pleural Effusion,specificity/Pleural Effusion,n_pos/Pleural Effusion,n_excluded/Pleural Effusion
6600,3,6676.44,20504.76,0.444544,0.796313,0.592359,0.443198,0.613846,0.403854,0.909582,0.712987,0.495101,0.264899,0.563527,0.173145,0.939424,5943,0,0.86603,0.608716,0.511399,0.6807,0.409539,0.963636,3040,0,0.688547,0.318976,0.017006,0.407407,0.008684,0.996863,3800,0,0.840969,0.697897,0.65063,0.644408,0.656973,0.831852,6052,0,0.873032,0.841108,0.772055,0.773185,0.770928,0.816137,8565,0
7200,3,6982.31,19075.28,0.440016,0.800187,0.596969,0.456084,0.627272,0.408867,0.911917,0.719913,0.50705,0.336285,0.563737,0.23961,0.916242,5943,0,0.866247,0.601743,0.526025,0.656496,0.438816,0.956538,3040,0,0.691438,0.324749,0.012458,0.45283,0.006316,0.998105,3800,0,0.849215,0.711182,0.632788,0.698822,0.578156,0.884427,6052,0,0.874121,0.840121,0.772864,0.764477,0.781436,0.804271,8565,0
7800,3,7314.52,17883.06,0.440298,0.800482,0.600944,0.450664,0.653636,0.394201,0.915534,0.719614,0.509762,0.330813,0.577052,0.231869,0.923235,5943,0,0.867412,0.61055,0.49377,0.689676,0.384539,0.967248,3040,0,0.692706,0.332226,0.038549,0.531469,0.02,0.995621,3800,0,0.848984,0.712126,0.61628,0.713633,0.5423,0.899065,6052,0,0.873696,0.840054,0.773907,0.756353,0.792294,0.792501,8565,0
8400,4,7661.3,16845.73,0.443415,0.800171,0.598639,0.458799,0.636379,0.404031,0.907335,0.718373,0.503737,0.389195,0.54378,0.303046,0.885156,5943,0,0.866749,0.608328,0.470874,0.715147,0.350987,0.973537,3040,0,0.693309,0.330599,0.043108,0.452632,0.022632,0.993203,3800,0,0.847755,0.710366,0.608389,0.719018,0.527264,0.90443,6052,0,0.874672,0.840165,0.782429,0.751316,0.816229,0.780351,8565,0
9000,4,7983.98,15852.64,0.440483,0.803414,0.603062,0.462372,0.638666,0.401288,0.917937,0.726641,0.516509,0.337684,0.572636,0.239441,0.919283,5943,0,0.869084,0.613657,0.5238,0.672512,0.428947,0.960461,3040,0,0.698204,0.330237,0.066406,0.459459,0.035789,0.989542,3800,0,0.848988,0.714377,0.616409,0.712551,0.543126,0.898375,6052,0,0.874151,0.840529,0.76756,0.776173,0.759136,0.822022,8565,0
9600,4,8315.88,14959.93,0.447837,0.800222,0.598381,0.473197,0.637446,0.419763,0.893071,0.718301,0.506559,0.457508,0.517637,0.409894,0.827468,5943,0,0.864285,0.600315,0.434217,0.740095,0.307237,0.979577,3040,0,0.695138,0.334001,0.106462,0.456175,0.060263,0.982157,3800,0,0.847803,0.710075,0.583857,0.736842,0.483477,0.919911,6052,0,0.875582,0.840956,0.783943,0.73648,0.837945,0.756241,8565,0
10200,4,8651.33,14138.98,0.443284,0.800423,0.596475,0.452794,0.640269,0.39838,0.910438,0.724306,0.509716,0.391561,0.558814,0.301363,0.892529,5943,0,0.863216,0.596282,0.452119,0.710359,0.331579,0.974408,3040,0,0.694515,0.329669,0.025102,0.471154,0.012895,0.996405,3800,0,0.846028,0.706744,0.618697,0.69809,0.555519,0.888565,6052,0,0.874049,0.839963,0.776491,0.76293,0.790543,0.800285,8565,0
10800,5,8991.63,13379.21,0.44228,0.798849,0.598838,0.453885,0.63904,0.393289,0.917807,0.719546,0.512014,0.342071,0.579582,0.242638,0.920499,5943,0,0.865795,0.604509,0.464294,0.708024,0.345395,0.973039,3040,0,0.686266,0.321737,0.056581,0.433962,0.030263,0.990196,3800,0,0.848541,0.713553,0.63694,0.69352,0.588896,0.879292,6052,0,0.874099,0.842378,0.76954,0.78011,0.759253,0.826009,8565,0
11400,5,9319.79,12647.11,0.445741,0.79791,0.596159,0.495031,0.609795,0.454377,0.890207,0.719464,0.511696,0.43434,0.53304,0.366482,0.854982,5943,0,0.860753,0.59215,0.530204,0.638554,0.453289,0.951432,3040,0,0.691532,0.329296,0.094433,0.439825,0.052895,0.983268,3800,0,0.847573,0.712379,0.64356,0.680354,0.610542,0.866953,6052,0,0.870228,0.835271,0.772618,0.757202,0.788675,0.7944,8565,0
12000,5,9654.14,11963.09,0.447439,0.798423,0.596136,0.487864,0.621175,0.45078,0.892472,0.719014,0.50684,0.390455,0.544907,0.304223,0.885232,5943,0,0.864955,0.603482,0.52496,0.659861,0.435855,0.957472,3040,0,0.686853,0.326313,0.088602,0.492021,0.048684,0.987516,3800,0,0.846917,0.706002,0.665883,0.633368,0.701917,0.811542,6052,0,0.874376,0.838042,0.769421,0.775721,0.763222,0.820598,8565,0
12600,5,9987.37,11311.09,0.444436,0.800361,0.597734,0.489677,0.621993,0.441338,0.900124,0.722738,0.512905,0.407732,0.558024,0.321218,0.88508,5943,0,0.862461,0.596311,0.514956,0.667715,0.419079,0.960523,3040,0,0.693712,0.330447,0.098621,0.440501,0.055526,0.982484,3800,0,0.849048,0.712261,0.66007,0.664379,0.655816,0.846337,6052,0,0.873848,0.836745,0.767005,0.779344,0.75505,0.826198,8565,0
13200,5,10326.93,10694.63,0.446673,0.799687,0.597116,0.507511,0.60183,0.469877,0.888223,0.721202,0.510062,0.443944,0.530913,0.381457,0.847762,5943,0,0.862077,0.596186,0.555419,0.595929,0.520066,0.93325,3040,0,0.694586,0.330885,0.126009,0.425758,0.073947,0.975229,3800,0,0.847159,0.709131,0.63947,0.686706,0.598315,0.873391,6052,0,0.873411,0.839316,0.772711,0.769846,0.775598,0.811486,8565,0
13800,6,10669.17,10104.79,0.453641,0.796434,0.592767,0.490541,0.600646,0.447669,0.898028,0.720116,0.506961,0.359004,0.554073,0.265522,0.903473,5943,0,0.861158,0.593822,0.556516,0.599772,0.519079,0.934433,3040,0,0.687032,0.324015,0.127386,0.406516,0.075526,0.972614,3800,0,0.843741,0.703562,0.648187,0.66338,0.633675,0.850858,6052,0,0.87012,0.835476,0.761615,0.779489,0.744542,0.828761,8565,0
14400,6,10975.96,9504.88,0.45586,0.791793,0.586367,0.505181,0.603921,0.454532,0.88635,0.716551,0.500071,0.457143,0.522153,0.406529,0.831953,5943,0,0.855396,0.582493,0.496532,0.653598,0.400329,0.959838,3040,0,0.680515,0.318663,0.177541,0.398531,0.114211,0.95719,3800,0,0.838107,0.697568,0.623999,0.67638,0.579147,0.871475,6052,0,0.868399,0.833038,0.770691,0.768945,0.772446,0.811296,8565,0
15000,6,11279.84,8926.12,0.458409,0.793098,0.589754,0.517506,0.593894,0.475188,0.881771,0.7166,0.504696,0.443578,0.526974,0.382972,0.844721,5943,0,0.856865,0.590225,0.549829,0.605378,0.503618,0.937858,3040,0,0.681833,0.320337,0.196534,0.390454,0.131316,0.949085,3800,0,0.842435,0.703233,0.628341,0.687132,0.578817,0.877759,6052,0,0.867757,0.830277,0.769249,0.759531,0.779218,0.79943,8565,0
