step,epoch,elapsed_sec,eta_sec,val_loss,mean_auroc,mean_auprc,mean_f1,mean_precision,mean_recall,mean_specificity,auroc/Atelectasis,auprc/Atelectasis,f1/Atelectasis,precision/Atelectasis,recall/Atelectasis,specificity/Atelectasis,n_pos/Atelectasis,n_excluded/Atelectasis,auroc/Cardiomegaly,auprc/Cardiomegaly,f1/Cardiomegaly,precision/Cardiomegaly,recall/Cardiomegaly,specificity/Cardiomegaly,n_pos/Cardiomegaly,n_excluded/Cardiomegaly,auroc/Consolidation,auprc/Consolidation,f1/Consolidation,precision/Consolidation,recall/Consolidation,specificity/Consolidation,n_pos/Consolidation,n_excluded/Consolidation,auroc/Edema,auprc/Edema,f1/Edema,precision/Edema,recall/Edema,specificity/Edema,n_pos/Edema,n_excluded/Edema,auroc/Pleural Effusion,auprc/Pleural Effusion,f1/Pleural Effusion,precision/Pleural Effusion,recall/Pleural Effusion,specificity/Pleural Effusion,n_pos/Pleural Effusion,n_excluded/Pleural Effusion
6600,3,3820.83,11734.57,2.240728,0.818901,0.577718,0.457509,0.638523,0.410606,0.920635,0.726999,0.515969,0.340067,0.578649,0.240787,0.920803,5943,0,0.884932,0.604083,0.529658,0.643541,0.450021,0.962889,2391,649,0.739179,0.205437,0.019682,0.5,0.010039,0.99915,1295,2505,0.851039,0.715306,0.673162,0.641702,0.707865,0.816677,6052,0,0.892356,0.847797,0.724978,0.828721,0.644319,0.903654,7622,943
7200,3,4066.05,11108.23,2.189457,0.821005,0.581635,0.454677,0.621019,0.428053,0.91445,0.726378,0.515509,0.244283,0.608987,0.152785,0.955689,5943,0,0.888751,0.615769,0.557877,0.635974,0.496863,0.957659,2391,649,0.742888,0.20497,0.0211,0.4375,0.010811,0.998824,1295,2505,0.851953,0.721173,0.670631,0.644665,0.698777,0.821352,6052,0,0.895055,0.850752,0.779495,0.777967,0.781029,0.838728,7622,943
7800,3,4345.39,10623.91,2.199782,0.822049,0.581305,0.455721,0.636595,0.407877,0.919824,0.725567,0.514103,0.295801,0.59004,0.197375,0.938056,5943,0,0.887544,0.612644,0.530612,0.655194,0.445839,0.965068,2391,649,0.74836,0.212557,0.049708,0.465753,0.026255,0.997451,1295,2505,0.854108,0.718808,0.61434,0.728902,0.530899,0.908415,6052,0,0.894668,0.848412,0.788144,0.743086,0.839019,0.790128,7622,943
8400,4,4638.61,10199.42,2.22934,0.815877,0.573128,0.480449,0.613972,0.4262,0.915979,0.718751,0.506208,0.367575,0.546299,0.276964,0.896101,5943,0,0.882789,0.59751,0.535543,0.628878,0.466332,0.959029,2391,649,0.740249,0.205205,0.100475,0.41573,0.057143,0.993203,1295,2505,0.848726,0.714927,0.630139,0.697194,0.574851,0.884197,6052,0,0.88887,0.841791,0.768512,0.781759,0.755707,0.847366,7622,943
9000,4,4872.85,9675.31,2.248652,0.815495,0.57493,0.482211,0.626,0.434572,0.904773,0.72014,0.51217,0.44122,0.528665,0.378597,0.847534,5943,0,0.87949,0.597908,0.516439,0.653231,0.427018,0.966252,2391,649,0.741382,0.208933,0.067432,0.474747,0.036293,0.996601,1295,2505,0.848581,0.715,0.608829,0.721794,0.526438,0.905886,6052,0,0.887882,0.84064,0.777137,0.751563,0.804513,0.807594,7622,943
9600,4,5109.02,9190.92,2.233421,0.817415,0.574358,0.48407,0.621743,0.449742,0.897316,0.719878,0.508977,0.415507,0.536475,0.339054,0.867675,5943,0,0.878925,0.587261,0.50118,0.671348,0.399833,0.970859,2391,649,0.747109,0.215195,0.055313,0.481013,0.029344,0.99732,1295,2505,0.851142,0.716831,0.664274,0.671221,0.657469,0.850628,6052,0,0.890022,0.843527,0.784076,0.748657,0.823012,0.800095,7622,943
10200,4,5355.65,8752.82,2.294239,0.814898,0.573777,0.483384,0.627134,0.429315,0.912376,0.723117,0.508271,0.423175,0.540251,0.347804,0.866307,5943,0,0.871947,0.591691,0.50234,0.663918,0.404015,0.969552,2391,649,0.740427,0.211472,0.078929,0.451613,0.043243,0.995556,1295,2505,0.849392,0.71475,0.646553,0.688972,0.609055,0.872471,6052,0,0.889609,0.8427,0.76592,0.790915,0.742456,0.857997,7622,943
10800,5,5595.02,8325.19,2.520703,0.805054,0.558258,0.514067,0.560519,0.500211,0.872275,0.711894,0.496929,0.502488,0.495341,0.509844,0.765372,5943,0,0.864566,0.571327,0.539597,0.580087,0.504391,0.945641,2391,649,0.728755,0.189631,0.113924,0.315789,0.069498,0.987255,1295,2505,0.841214,0.70361,0.655331,0.651584,0.659121,0.836527,6052,0,0.878842,0.829793,0.758997,0.759795,0.7582,0.826578,7622,943
11400,5,5815.18,7891.29,2.586359,0.799593,0.548644,0.489539,0.558316,0.469436,0.888442,0.71027,0.492724,0.360322,0.537179,0.271075,0.894505,5943,0,0.854546,0.546776,0.544997,0.546717,0.543287,0.932939,2391,649,0.721443,0.186399,0.121326,0.319079,0.074903,0.986471,1295,2505,0.833808,0.693753,0.650154,0.656339,0.644085,0.843578,6052,0,0.877897,0.823571,0.770894,0.732263,0.813828,0.784718,7622,943
12000,5,6050.81,7497.97,2.534761,0.801291,0.547894,0.468604,0.591066,0.424199,0.900122,0.711961,0.494688,0.387986,0.53179,0.305401,0.878544,5943,0,0.853038,0.538857,0.456028,0.631852,0.356754,0.969054,2391,649,0.729567,0.187435,0.092266,0.379888,0.05251,0.992745,1295,2505,0.835764,0.696057,0.638541,0.669628,0.610212,0.860362,6052,0,0.876123,0.822433,0.768199,0.742172,0.796117,0.799905,7622,943
12600,5,6300.91,7136.03,2.507545,0.796736,0.543291,0.496653,0.571485,0.482139,0.875317,0.70694,0.486409,0.465,0.49534,0.438163,0.798358,5943,0,0.852235,0.537212,0.528922,0.572612,0.491426,0.945392,2391,649,0.717867,0.181524,0.075524,0.4,0.041699,0.994706,1295,2505,0.834848,0.693845,0.648151,0.644655,0.651685,0.833384,6052,0,0.871791,0.817462,0.76567,0.744821,0.78772,0.804746,7622,943
