step,epoch,elapsed_sec,eta_sec,val_loss,mean_auroc,mean_auprc,mean_f1,mean_precision,mean_recall,mean_specificity,auroc/Atelectasis,auprc/Atelectasis,f1/Atelectasis,precision/Atelectasis,recall/Atelectasis,specificity/Atelectasis,n_pos/Atelectasis,n_excluded/Atelectasis,auroc/Cardiomegaly,auprc/Cardiomegaly,f1/Cardiomegaly,precision/Cardiomegaly,recall/Cardiomegaly,specificity/Cardiomegaly,n_pos/Cardiomegaly,n_excluded/Cardiomegaly,auroc/Consolidation,auprc/Consolidation,f1/Consolidation,precision/Consolidation,recall/Consolidation,specificity/Consolidation,n_pos/Consolidation,n_excluded/Consolidation,auroc/Edema,auprc/Edema,f1/Edema,precision/Edema,recall/Edema,specificity/Edema,n_pos/Edema,n_excluded/Edema,auroc/Pleural Effusion,auprc/Pleural Effusion,f1/Pleural Effusion,precision/Pleural Effusion,recall/Pleural Effusion,specificity/Pleural Effusion,n_pos/Pleural Effusion,n_excluded/Pleural Effusion
6600,3,2402.17,7377.56,0.447999,0.803379,0.603559,0.460318,0.622979,0.406164,0.919589,0.721482,0.50923,0.335092,0.552591,0.240451,0.912062,5943,0,0.867901,0.614196,0.56986,0.57638,0.563487,0.921606,3040,0,0.700262,0.331744,0.065661,0.432692,0.035526,0.988431,3800,0,0.851117,0.716785,0.564535,0.761718,0.448447,0.934933,6052,0,0.876136,0.845843,0.766442,0.791516,0.742907,0.840911,8565,0
7200,3,2592.18,7081.68,0.43894,0.80331,0.603012,0.496189,0.613753,0.458255,0.889715,0.722799,0.513523,0.434107,0.553153,0.357227,0.869651,5943,0,0.867524,0.605974,0.522167,0.651106,0.435855,0.955791,3040,0,0.6924,0.327109,0.086998,0.427907,0.048421,0.983922,3800,0,0.853595,0.719944,0.649214,0.693116,0.610542,0.874617,6052,0,0.880233,0.848509,0.78846,0.743484,0.839229,0.764594,8565,0
7800,3,2779.96,6796.65,0.439128,0.806204,0.608162,0.45846,0.637276,0.41836,0.90757,0.729524,0.522805,0.242703,0.616335,0.151102,0.957513,5943,0,0.867941,0.612322,0.529741,0.673604,0.436513,0.959963,3040,0,0.700385,0.338697,0.078516,0.463068,0.042895,0.987647,3800,0,0.854492,0.721462,0.650311,0.692222,0.613186,0.873544,6052,0,0.878678,0.845521,0.791027,0.741149,0.848103,0.759184,8565,0
8400,4,2975.27,6542.05,0.456676,0.798862,0.597224,0.484755,0.613085,0.438581,0.900589,0.716364,0.501552,0.358881,0.548443,0.2667,0.900813,5943,0,0.862008,0.600913,0.53146,0.640241,0.454276,0.951681,3040,0,0.690177,0.328169,0.105774,0.432075,0.060263,0.980327,3800,0,0.848269,0.711079,0.654271,0.672896,0.636649,0.856453,6052,0,0.877494,0.844406,0.773389,0.771771,0.775015,0.813669,8565,0
9000,4,3160.43,6275.21,0.457927,0.798634,0.594631,0.533047,0.589344,0.500325,0.86259,0.72325,0.508417,0.483188,0.51255,0.457008,0.803679,5943,0,0.860547,0.595414,0.513187,0.646031,0.425658,0.955853,3040,0,0.692012,0.324963,0.246961,0.373468,0.184474,0.923137,3800,0,0.846562,0.70924,0.644956,0.671858,0.620126,0.859519,6052,0,0.870797,0.83512,0.776942,0.742812,0.814361,0.770764,8565,0
9600,4,3354.83,6035.2,0.458818,0.796974,0.593209,0.492824,0.615184,0.443024,0.891167,0.719991,0.506446,0.450596,0.525443,0.394414,0.839097,5943,0,0.854687,0.591027,0.463512,0.707152,0.344737,0.972976,3040,0,0.69035,0.323356,0.129687,0.400545,0.077368,0.971242,3800,0,0.847741,0.706915,0.65684,0.669931,0.64425,0.852774,6052,0,0.872102,0.838299,0.763486,0.772847,0.754349,0.819744,8565,0
10200,4,3543.17,5790.64,0.456164,0.795045,0.590534,0.49645,0.58181,0.473752,0.876846,0.715084,0.49942,0.394133,0.535065,0.311964,0.877556,5943,0,0.857643,0.590485,0.535123,0.606756,0.478618,0.941283,3040,0,0.682434,0.317176,0.109354,0.386581,0.063684,0.974902,3800,0,0.848778,0.711166,0.670858,0.625805,0.722902,0.79951,6052,0,0.871286,0.834425,0.772782,0.754843,0.791594,0.790982,8565,0
10800,5,3730.24,5550.45,0.516959,0.787076,0.581368,0.546892,0.557133,0.546647,0.840731,0.706636,0.490937,0.507765,0.482008,0.536429,0.739606,5943,0,0.852615,0.576158,0.559475,0.532383,0.589474,0.901993,3040,0,0.671065,0.310984,0.252322,0.352192,0.196579,0.910196,3800,0,0.841347,0.702602,0.650083,0.650298,0.649868,0.837906,6052,0,0.863717,0.826159,0.764816,0.768786,0.760887,0.813953,8565,0
11400,5,3915.09,5312.85,0.531837,0.785216,0.576818,0.532113,0.554382,0.528223,0.844704,0.706495,0.489091,0.485809,0.492228,0.479556,0.776545,5943,0,0.846987,0.57011,0.546541,0.551389,0.541776,0.916563,3040,0,0.676902,0.310286,0.212868,0.353049,0.152368,0.930654,3800,0,0.837465,0.692938,0.663916,0.607997,0.731163,0.781346,6052,0,0.858232,0.821667,0.75143,0.767247,0.736252,0.818415,8565,0
12000,5,4101.76,5082.77,0.528605,0.782696,0.575411,0.514545,0.567851,0.491762,0.859068,0.702923,0.485662,0.447437,0.499275,0.405351,0.816372,5943,0,0.84264,0.572306,0.507808,0.613414,0.433224,0.948319,3040,0,0.6692,0.304852,0.202546,0.350843,0.142368,0.934575,3800,0,0.836189,0.691256,0.664111,0.590658,0.758427,0.756208,6052,0,0.862527,0.822977,0.750822,0.785068,0.71944,0.839867,8565,0
12600,5,4288.69,4857.11,0.534512,0.780282,0.572271,0.499508,0.57538,0.456266,0.878482,0.700288,0.48502,0.374102,0.515357,0.293623,0.875276,5943,0,0.837736,0.561948,0.510088,0.605239,0.440789,0.945579,3040,0,0.67355,0.309659,0.216502,0.353397,0.156053,0.929085,3800,0,0.830342,0.685772,0.637756,0.64257,0.633014,0.83668,6052,0,0.859495,0.818959,0.759093,0.760337,0.757852,0.80579,8565,0
13200,5,4480.92,4640.46,0.546747,0.779789,0.569327,0.501953,0.570745,0.470337,0.874537,0.699076,0.477633,0.401755,0.510236,0.331314,0.85635,5943,0,0.841524,0.559482,0.531014,0.569974,0.497039,0.929016,3040,0,0.670004,0.311137,0.171637,0.374668,0.111316,0.953856,3800,0,0.832627,0.684719,0.647107,0.640201,0.654164,0.829476,6052,0,0.855716,0.813663,0.75825,0.758649,0.757852,0.803987,8565,0
13800,6,4667.45,4420.55,0.702663,0.768069,0.55825,0.50042,0.564052,0.460725,0.872443,0.689848,0.470673,0.390303,0.491318,0.323742,0.848598,5943,0,0.82245,0.540707,0.518677,0.567906,0.477303,0.931258,3040,0,0.660092,0.302951,0.223555,0.36134,0.161842,0.928954,3800,0,0.818774,0.668965,0.622629,0.638638,0.607403,0.840589,6052,0,0.849183,0.807954,0.746938,0.761057,0.733333,0.812814,8565,0
