step,epoch,elapsed_sec,eta_sec,val_loss,mean_auroc,mean_auprc,mean_f1,mean_precision,mean_recall,mean_specificity,auroc/Atelectasis,auprc/Atelectasis,f1/Atelectasis,precision/Atelectasis,recall/Atelectasis,specificity/Atelectasis,n_pos/Atelectasis,n_excluded/Atelectasis,auroc/Cardiomegaly,auprc/Cardiomegaly,f1/Cardiomegaly,precision/Cardiomegaly,recall/Cardiomegaly,specificity/Cardiomegaly,n_pos/Cardiomegaly,n_excluded/Cardiomegaly,auroc/Consolidation,auprc/Consolidation,f1/Consolidation,precision/Consolidation,recall/Consolidation,specificity/Consolidation,n_pos/Consolidation,n_excluded/Consolidation,auroc/Edema,auprc/Edema,f1/Edema,precision/Edema,recall/Edema,specificity/Edema,n_pos/Edema,n_excluded/Edema,auroc/Pleural Effusion,auprc/Pleural Effusion,f1/Pleural Effusion,precision/Pleural Effusion,recall/Pleural Effusion,specificity/Pleural Effusion,n_pos/Pleural Effusion,n_excluded/Pleural Effusion
6600,3,5314.66,16322.46,0.450584,0.803858,0.602654,0.460895,0.633474,0.419413,0.910498,0.725533,0.513131,0.346611,0.562997,0.250379,0.912214,5943,0,0.864097,0.602448,0.532899,0.639208,0.456908,0.951183,3040,0,0.698705,0.334642,0.02264,0.505747,0.011579,0.99719,3800,0,0.852847,0.717135,0.679906,0.630094,0.738268,0.798973,6052,0,0.87811,0.845914,0.72242,0.829324,0.63993,0.892928,8565,0
7200,3,5682.07,15523.11,0.435814,0.80635,0.606888,0.457599,0.638326,0.413791,0.912747,0.726062,0.518756,0.305233,0.592054,0.20562,0.936004,5943,0,0.868662,0.610895,0.514587,0.669831,0.417763,0.961021,3040,0,0.70397,0.337951,0.030581,0.483871,0.015789,0.995817,3800,0,0.854313,0.719977,0.666831,0.662374,0.671348,0.841278,6052,0,0.878743,0.846862,0.770764,0.7835,0.758435,0.829616,8565,0
7800,3,6098.63,14910.36,0.44043,0.805906,0.606774,0.469914,0.629886,0.424389,0.905415,0.727211,0.519255,0.336052,0.584969,0.23574,0.924451,5943,0,0.866325,0.608438,0.530581,0.641624,0.452303,0.952179,3040,0,0.703075,0.342014,0.067821,0.464883,0.036579,0.989542,3800,0,0.853842,0.718496,0.62696,0.71483,0.558328,0.896689,6052,0,0.879077,0.845667,0.788155,0.743123,0.838996,0.764215,8565,0
8400,4,6454.05,14191.22,0.463256,0.794607,0.591182,0.50796,0.591613,0.472265,0.876007,0.716195,0.501739,0.44494,0.524811,0.386169,0.842061,5943,0,0.85574,0.58971,0.529158,0.615351,0.464145,0.945081,3040,0,0.688671,0.325207,0.155245,0.395474,0.096579,0.963333,3800,0,0.84596,0.708277,0.633599,0.692957,0.583609,0.880058,6052,0,0.86647,0.830978,0.776856,0.729472,0.830823,0.749502,8565,0
9000,4,6822.73,13546.91,0.467559,0.796169,0.592663,0.504036,0.617642,0.448087,0.890525,0.72167,0.50886,0.463782,0.534843,0.409389,0.839173,5943,0,0.855096,0.586486,0.497201,0.672462,0.394408,0.963636,3040,0,0.691591,0.330936,0.178993,0.420643,0.113684,0.961111,3800,0,0.843838,0.705043,0.610903,0.705234,0.53883,0.89554,6052,0,0.868649,0.831991,0.769301,0.755031,0.784121,0.793166,8565,0
9600,4,7202.11,12956.3,0.465361,0.793324,0.587706,0.474622,0.615694,0.430237,0.896416,0.713385,0.495791,0.394773,0.535447,0.312637,0.87748,5943,0,0.848921,0.573005,0.491436,0.646459,0.396382,0.958966,3040,0,0.688297,0.325887,0.069117,0.459547,0.037368,0.989085,3800,0,0.847431,0.710156,0.64317,0.685095,0.606081,0.870785,6052,0,0.868586,0.833689,0.774614,0.751923,0.798716,0.785762,8565,0
10200,4,7584.44,12395.36,0.476573,0.79305,0.588812,0.505305,0.603347,0.45636,0.887678,0.714181,0.496799,0.419466,0.526009,0.348814,0.858022,5943,0,0.854888,0.588627,0.519078,0.655622,0.429605,0.957285,3040,0,0.684425,0.324992,0.176108,0.400187,0.112895,0.957974,3800,0,0.844651,0.705162,0.648071,0.67205,0.625744,0.858369,6052,0,0.867105,0.828481,0.763804,0.76287,0.76474,0.806739,8565,0
10800,5,7959.6,11843.58,0.583179,0.774593,0.568005,0.527399,0.560353,0.511478,0.84478,0.693668,0.475709,0.495155,0.45904,0.537439,0.713917,5943,0,0.840168,0.560964,0.527683,0.584032,0.48125,0.935118,3040,0,0.655849,0.300767,0.233533,0.353035,0.174474,0.920588,3800,0,0.832254,0.688949,0.652525,0.626253,0.681097,0.811465,6052,0,0.851025,0.813636,0.728099,0.779406,0.683129,0.84281,8565,0
11400,5,8332.58,11307.46,0.580806,0.774484,0.562335,0.542886,0.550918,0.539232,0.826233,0.697331,0.478133,0.460785,0.489225,0.43547,0.794634,5943,0,0.831163,0.544767,0.513889,0.578125,0.4625,0.936115,3040,0,0.668148,0.312173,0.338282,0.326636,0.350789,0.820392,3800,0,0.822227,0.66917,0.636123,0.636755,0.635492,0.831852,6052,0,0.853552,0.807432,0.765353,0.723847,0.811909,0.748173,8565,0
12000,5,8701.51,10782.63,0.614972,0.771351,0.561603,0.485892,0.581581,0.435126,0.884169,0.691304,0.476517,0.370186,0.521075,0.28706,0.880824,5943,0,0.825616,0.538279,0.485054,0.615268,0.400329,0.952615,3040,0,0.662499,0.306772,0.197937,0.361227,0.136316,0.940131,3800,0,0.82478,0.67735,0.613596,0.668877,0.566755,0.869865,6052,0,0.852554,0.809095,0.762688,0.741455,0.785172,0.777409,8565,0
